,TF,Target,Label
0,65,20,1
1,65,222,1
2,65,529,1
3,65,674,1
4,65,244,1
5,65,282,1
6,161,367,1
7,161,759,1
8,161,553,1
9,161,709,1
10,161,106,1
11,161,73,1
12,161,397,1
13,167,770,1
14,167,50,1
15,167,556,1
16,167,240,1
17,167,679,1
18,167,337,1
19,167,508,1
20,168,608,1
21,222,182,1
22,222,690,1
23,222,731,1
24,222,394,1
25,222,728,1
26,222,503,1
27,222,99,1
28,222,572,1
29,222,180,1
30,446,743,1
31,492,481,1
32,492,371,1
33,492,58,1
34,492,127,1
35,515,570,1
36,520,580,1
37,520,129,1
38,520,711,1
39,520,187,1
40,520,523,1
41,520,87,1
42,520,643,1
43,520,201,1
44,520,225,1
45,520,619,1
46,520,470,1
47,560,603,1
48,560,22,1
49,560,282,1
50,560,819,1
51,560,32,1
52,560,352,1
53,597,203,1
54,597,255,1
55,619,280,1
56,619,303,1
57,619,85,1
58,619,802,1
59,619,684,1
60,619,444,1
61,619,561,1
62,620,643,1
63,719,627,1
64,719,261,1
65,719,774,1
66,719,41,1
67,719,55,1
68,719,533,1
69,719,275,1
70,719,416,1
71,719,163,1
72,719,240,1
73,719,729,1
74,65,600,0
75,65,613,0
76,65,445,0
77,65,702,0
78,65,280,0
79,65,306,0
80,65,675,0
81,65,792,0
82,65,518,0
83,65,4,0
84,65,659,0
85,65,559,0
86,65,217,0
87,65,747,0
88,65,249,0
89,65,231,0
90,65,64,0
91,65,25,0
92,65,793,0
93,65,453,0
94,65,50,0
95,65,110,0
96,65,55,0
97,65,106,0
98,65,514,0
99,65,252,0
100,65,421,0
101,65,268,0
102,65,734,0
103,65,458,0
104,65,620,0
105,65,522,0
106,65,563,0
107,65,414,0
108,65,114,0
109,65,368,0
110,65,429,0
111,65,352,0
112,65,62,0
113,65,636,0
114,65,579,0
115,65,778,0
116,65,296,0
117,65,137,0
118,65,700,0
119,65,266,0
120,65,469,0
121,65,797,0
122,65,503,0
123,65,610,0
124,65,270,0
125,65,582,0
126,65,398,0
127,65,611,0
128,65,655,0
129,65,569,0
130,65,207,0
131,65,372,0
132,65,555,0
133,65,768,0
134,65,101,0
135,65,275,0
136,65,549,0
137,65,78,0
138,65,782,0
139,65,133,0
140,65,256,0
141,65,537,0
142,65,751,0
143,65,290,0
144,65,138,0
145,65,236,0
146,65,750,0
147,65,134,0
148,65,363,0
149,65,685,0
150,161,408,0
151,161,373,0
152,161,467,0
153,161,153,0
154,161,354,0
155,161,322,0
156,161,91,0
157,161,72,0
158,161,504,0
159,161,92,0
160,161,160,0
161,161,818,0
162,161,231,0
163,161,560,0
164,161,682,0
165,161,520,0
166,161,383,0
167,161,345,0
168,161,655,0
169,161,301,0
170,161,422,0
171,161,540,0
172,161,418,0
173,161,86,0
174,161,273,0
175,161,497,0
176,161,708,0
177,161,508,0
178,161,182,0
