,TF,Target,Label
0,229,463,1
1,229,340,1
2,331,691,1
3,368,400,1
4,368,550,1
5,400,340,1
6,435,655,1
7,436,407,1
8,494,333,1
9,560,203,1
10,655,593,1
11,691,655,1
12,8,296,0
13,8,268,0
14,8,209,0
15,8,377,0
16,8,18,0
17,8,370,0
18,8,301,0
19,8,111,0
20,8,38,0
21,8,367,0
22,8,26,0
23,8,315,0
24,8,604,0
25,8,49,0
26,8,593,0
27,8,53,0
28,8,233,0
29,8,85,0
30,8,570,0
31,8,325,0
32,8,239,0
33,8,92,0
34,8,559,0
35,8,342,0
36,8,52,0
37,8,326,0
38,8,162,0
39,8,313,0
40,8,689,0
41,8,252,0
42,8,625,0
43,8,50,0
44,8,215,0
45,8,181,0
46,8,413,0
47,8,113,0
48,8,594,0
49,8,471,0
50,8,116,0
51,8,678,0
52,8,285,0
53,8,356,0
54,8,171,0
55,8,155,0
56,8,137,0
57,8,674,0
58,8,258,0
59,8,253,0
60,8,7,0
61,8,321,0
62,8,670,0
63,8,31,0
64,8,10,0
65,8,685,0
66,8,569,0
67,8,368,0
68,8,221,0
69,8,645,0
70,8,439,0
71,8,286,0
72,8,353,0
73,8,397,0
74,8,409,0
75,8,626,0
76,8,680,0
77,8,166,0
78,8,615,0
79,8,95,0
80,8,225,0
81,39,496,0
82,39,605,0
83,39,422,0
84,39,274,0
85,39,123,0
86,39,15,0
87,39,379,0
88,39,128,0
89,39,400,0
90,39,202,0
91,39,288,0
92,39,440,0
93,39,425,0
94,39,311,0
95,39,7,0
96,39,2,0
97,39,542,0
98,39,549,0
99,39,494,0
100,39,418,0
101,39,224,0
102,39,267,0
103,39,407,0
104,39,338,0
105,39,301,0
106,39,368,0
107,39,539,0
108,39,641,0
109,39,200,0
110,39,318,0
111,39,313,0
112,39,168,0
113,39,536,0
114,39,629,0
115,39,353,0
116,39,576,0
117,39,346,0
118,39,598,0
119,39,113,0
120,39,446,0
121,39,283,0
122,39,9,0
123,39,399,0
124,39,245,0
125,39,544,0
126,39,86,0
127,39,320,0
128,39,452,0
129,39,366,0
130,39,611,0
131,39,24,0
132,39,112,0
133,39,609,0
134,39,410,0
135,39,90,0
136,39,302,0
137,39,190,0
138,39,191,0
139,39,125,0
140,39,500,0
141,39,361,0
142,39,535,0
143,39,390,0
144,39,121,0
145,39,453,0
146,39,396,0
147,39,610,0
148,39,690,0
149,39,359,0
150,97,583,0
151,97,94,0
152,97,519,0
153,97,41,0
154,97,174,0
155,97,626,0
156,97,19,0
157,97,111,0
158,97,75,0
159,97,122,0
160,97,352,0
161,97,458,0
162,97,14,0
163,97,467,0
164,97,204,0
165,97,166,0
166,97,69,0
167,97,45,0
168,97,340,0
169,97,528,0
170,97,419,0
171,97,263,0
172,97,564,0
173,97,513,0
174,97,638,0
175,97,628,0
176,97,254,0
177,97,15,0
178,97,393,0
