,TF,Target,Label
0,7,204,1
1,7,27,1
2,7,93,1
3,7,80,1
4,7,348,1
5,7,177,1
6,7,663,1
7,7,344,1
8,7,465,1
9,7,55,1
10,7,629,1
11,7,336,1
12,7,572,1
13,7,584,1
14,7,316,1
15,7,278,1
16,7,691,1
17,7,578,1
18,7,302,1
19,7,439,1
20,7,599,1
21,7,561,1
22,7,654,1
23,7,333,1
24,7,175,1
25,7,341,1
26,7,169,1
27,7,596,1
28,7,300,1
29,7,47,1
30,7,262,1
31,7,224,1
32,7,62,1
33,7,405,1
34,7,1,1
35,7,523,1
36,7,375,1
37,7,483,1
38,7,164,1
39,7,95,1
40,7,548,1
41,7,239,1
42,7,492,1
43,7,544,1
44,7,583,1
45,7,199,1
46,7,682,1
47,12,226,1
48,12,667,1
49,12,515,1
50,12,476,1
51,12,62,1
52,12,14,1
53,12,308,1
54,12,561,1
55,12,356,1
56,12,454,1
57,12,374,1
58,12,357,1
59,12,128,1
60,12,614,1
61,12,171,1
62,12,334,1
63,12,389,1
64,12,61,1
65,12,524,1
66,12,103,1
67,12,427,1
68,12,410,1
69,12,479,1
70,12,600,1
71,12,16,1
72,12,674,1
73,12,624,1
74,12,495,1
75,12,623,1
76,12,458,1
77,12,396,1
78,12,682,1
79,12,535,1
80,12,510,1
81,12,139,1
82,12,388,1
83,12,117,1
84,12,118,1
85,12,121,1
86,12,628,1
87,12,582,1
88,12,617,1
89,12,494,1
90,12,413,1
91,12,579,1
92,12,32,1
93,47,446,1
94,47,106,1
95,47,321,1
96,47,262,1
97,47,448,1
98,47,139,1
99,47,436,1
100,47,541,1
101,47,121,1
102,47,274,1
103,47,105,1
104,47,450,1
105,47,92,1
106,47,615,1
107,47,582,1
108,47,531,1
109,47,233,1
110,121,215,1
111,121,4,1
112,121,442,1
113,121,449,1
114,121,491,1
115,121,3,1
116,121,98,1
117,121,210,1
118,121,169,1
119,121,351,1
120,121,392,1
121,121,372,1
122,121,219,1
123,121,681,1
124,121,254,1
125,121,120,1
126,121,12,1
127,121,507,1
128,121,532,1
129,121,206,1
130,121,589,1
131,121,433,1
132,121,139,1
133,121,508,1
134,121,635,1
135,121,627,1
136,121,452,1
137,121,655,1
138,121,501,1
139,121,161,1
140,121,307,1
141,121,280,1
142,121,630,1
143,121,332,1
144,121,636,1
145,121,664,1
146,121,616,1
147,121,689,1
148,121,102,1
149,121,45,1
150,121,39,1
151,121,646,1
152,121,388,1
153,121,348,1
154,121,242,1
155,121,333,1
156,121,431,1
157,121,455,1
158,121,490,1
159,121,250,1
160,121,509,1
161,121,91,1
162,121,177,1
163,121,171,1
164,121,488,1
165,121,586,1
166,165,114,1
167,165,2,1
168,165,593,1
169,165,248,1
170,165,315,1
171,165,578,1
172,165,152,1
173,165,225,1
174,165,292,1
175,165,391,1
176,165,532,1
177,165,337,1
178,165,413,1
179,165,202,1
180,165,448,1
181,165,295,1
182,165,414,1
183,165,376,1
184,165,462,1
185,165,117,1
186,165,276,1
187,165,18,1
188,165,581,1
189,165,665,1
190,165,501,1
191,189,241,1
192,189,518,1
193,189,33,1
194,189,537,1
195,189,498,1
196,189,588,1
197,189,76,1
198,189,302,1
199,189,567,1
200,189,373,1
201,189,60,1
202,189,286,1
203,189,221,1
204,189,311,1
205,189,283,1
206,189,118,1
207,189,469,1
208,189,50,1
209,189,325,1
210,189,671,1
211,189,182,1
212,189,329,1
