,TF,Target,Label
0,7,294,1
1,7,340,1
2,7,207,1
3,7,474,1
4,7,686,1
5,7,424,1
6,7,507,1
7,7,427,1
8,7,470,1
9,7,445,1
10,7,420,1
11,7,687,1
12,7,322,1
13,7,189,1
14,7,165,1
15,7,463,1
16,7,338,1
17,7,345,1
18,7,106,1
19,7,546,1
20,7,326,1
21,7,17,1
22,7,274,1
23,7,136,1
24,7,282,1
25,7,235,1
26,7,366,1
27,7,89,1
28,7,109,1
29,7,227,1
30,7,73,1
31,7,215,1
32,7,83,1
33,7,117,1
34,7,325,1
35,7,488,1
36,7,247,1
37,7,604,1
38,7,625,1
39,7,8,1
40,7,137,1
41,7,676,1
42,7,52,1
43,7,479,1
44,7,395,1
45,7,230,1
46,7,105,1
47,7,553,1
48,7,574,1
49,7,496,1
50,7,358,1
51,7,350,1
52,7,352,1
53,7,163,1
54,7,487,1
55,7,272,1
56,7,28,1
57,7,63,1
58,7,384,1
59,7,497,1
60,7,635,1
61,7,58,1
62,7,626,1
63,7,600,1
64,7,536,1
65,7,653,1
66,7,588,1
67,7,334,1
68,7,486,1
69,7,359,1
70,7,67,1
71,7,458,1
72,7,455,1
73,7,343,1
74,7,103,1
75,7,351,1
76,7,618,1
77,7,180,1
78,7,23,1
79,7,131,1
80,7,622,1
81,7,388,1
82,7,157,1
83,7,364,1
84,7,184,1
85,7,690,1
86,7,259,1
87,7,642,1
88,7,565,1
89,7,510,1
90,7,314,1
91,7,671,1
92,7,412,1
93,7,631,1
94,7,315,1
95,7,216,1
96,7,49,1
97,7,50,1
98,7,188,1
99,7,681,1
100,7,196,1
101,7,203,1
102,7,248,1
103,7,254,1
104,7,226,1
105,7,571,1
106,7,78,1
107,7,236,1
108,7,627,1
109,7,14,1
110,12,511,1
111,12,538,1
112,12,526,1
113,12,370,1
114,12,172,1
115,12,275,1
116,12,439,1
117,12,574,1
118,12,95,1
119,12,194,1
120,12,180,1
121,12,681,1
122,12,589,1
123,12,460,1
124,12,639,1
125,12,239,1
126,12,169,1
127,12,319,1
128,12,530,1
129,12,544,1
130,12,252,1
131,12,446,1
132,12,313,1
133,12,558,1
134,12,130,1
135,12,190,1
136,12,415,1
137,12,114,1
138,12,92,1
139,12,333,1
140,12,80,1
141,12,387,1
142,12,76,1
143,12,158,1
144,12,575,1
145,12,195,1
146,12,40,1
147,12,269,1
148,12,622,1
149,12,205,1
150,12,107,1
151,12,185,1
152,12,469,1
153,12,453,1
154,12,186,1
155,12,270,1
156,12,168,1
157,12,613,1
158,12,651,1
159,12,196,1
160,12,377,1
161,12,101,1
162,12,650,1
163,12,641,1
164,12,331,1
165,12,227,1
166,12,11,1
167,12,301,1
168,12,74,1
169,12,216,1
170,12,605,1
171,12,8,1
172,12,273,1
173,12,499,1
174,12,665,1
175,12,536,1
176,12,537,1
177,12,267,1
178,12,91,1
179,12,86,1
180,12,366,1
181,12,292,1
182,12,398,1
183,12,108,1
184,12,531,1
185,12,138,1
186,12,236,1
187,12,445,1
188,12,94,1
189,12,629,1
190,12,316,1
191,12,584,1
192,12,577,1
193,12,378,1
194,12,447,1
195,12,75,1
196,12,120,1
197,12,358,1
198,12,688,1
199,12,659,1
200,12,302,1
201,12,671,1
202,12,325,1
203,12,198,1
204,12,602,1
205,12,215,1
206,12,221,1
207,12,31,1
208,12,441,1
209,12,87,1
210,12,534,1
211,12,669,1
212,12,207,1
213,12,626,1
214,12,71,1
215,12,157,1
216,47,67,1
217,47,171,1
218,47,316,1
219,47,100,1
220,47,263,1
221,47,646,1
222,47,429,1
223,47,39,1
224,47,170,1
225,47,628,1
226,47,648,1
227,47,376,1
228,47,186,1
229,47,333,1
230,47,480,1
231,47,185,1
232,47,286,1
233,47,656,1
234,47,397,1
235,47,638,1
236,47,610,1
237,47,216,1
238,47,578,1
239,47,341,1
