,TF,Target,Label
0,42,528,1
1,46,192,1
2,46,714,1
3,46,451,1
4,64,1111,1
5,64,826,1
6,64,744,1
7,106,672,1
8,118,857,1
9,118,719,1
10,129,306,1
11,130,972,1
12,130,109,1
13,130,358,1
14,130,685,1
15,130,645,1
16,130,829,1
17,130,118,1
18,130,675,1
19,130,277,1
20,130,481,1
21,130,1110,1
22,130,762,1
23,130,337,1
24,130,1078,1
25,130,646,1
26,130,179,1
27,130,852,1
28,130,32,1
29,130,237,1
30,130,671,1
31,130,452,1
32,130,766,1
33,168,134,1
34,168,192,1
35,168,528,1
36,168,594,1
37,168,110,1
38,168,544,1
39,168,578,1
40,168,908,1
41,168,700,1
42,168,307,1
43,168,330,1
44,168,983,1
45,168,380,1
46,168,150,1
47,168,143,1
48,168,934,1
49,168,102,1
50,168,987,1
51,168,231,1
52,168,708,1
53,168,348,1
54,168,638,1
55,168,103,1
56,168,866,1
57,168,737,1
58,168,317,1
59,168,130,1
60,168,361,1
61,168,629,1
62,168,965,1
63,171,524,1
64,171,791,1
65,171,389,1
66,171,231,1
67,171,356,1
68,171,766,1
69,171,455,1
70,171,192,1
71,171,883,1
72,176,984,1
73,176,822,1
74,176,642,1
75,176,543,1
76,176,714,1
77,176,894,1
78,176,183,1
79,176,1075,1
80,176,272,1
81,176,187,1
82,176,165,1
83,176,37,1
84,176,212,1
85,176,199,1
86,176,1051,1
87,176,831,1
88,176,1060,1
89,176,444,1
90,176,754,1
91,176,41,1
92,176,644,1
93,176,578,1
94,176,684,1
95,176,936,1
96,176,542,1
97,176,848,1
98,176,1127,1
99,176,81,1
100,176,857,1
101,176,979,1
102,176,1085,1
103,176,80,1
104,176,463,1
105,176,274,1
106,176,1022,1
107,176,896,1
108,176,311,1
109,176,1074,1
110,176,351,1
111,176,1073,1
112,176,577,1
113,176,745,1
114,176,375,1
115,176,541,1
116,179,441,1
117,184,37,1
118,184,344,1
119,184,744,1
120,184,212,1
121,184,41,1
122,184,167,1
123,184,831,1
124,184,183,1
125,184,542,1
126,184,745,1
127,184,444,1
128,184,288,1
129,184,165,1
130,184,176,1
131,184,1085,1
132,184,955,1
133,184,170,1
134,184,463,1
135,184,541,1
136,184,543,1
137,184,848,1
138,184,407,1
139,184,351,1
140,184,274,1
141,184,1060,1
142,184,754,1
143,184,936,1
144,184,644,1
145,184,998,1
146,184,1075,1
147,184,1074,1
148,184,857,1
149,184,676,1
150,184,375,1
151,184,577,1
152,184,272,1
153,184,289,1
154,184,311,1
155,184,1022,1
156,184,507,1
157,184,80,1
158,184,1051,1
159,184,896,1
160,184,1127,1
161,184,666,1
162,192,380,1
163,192,170,1
164,192,749,1
165,192,46,1
166,192,524,1
167,192,403,1
168,192,724,1
169,192,87,1
170,192,652,1
171,192,330,1
172,192,714,1
173,192,557,1
174,192,274,1
175,192,662,1
176,192,519,1
177,192,810,1
178,192,109,1
179,192,775,1
180,192,857,1
181,192,711,1
182,192,1064,1
183,192,240,1
184,192,1086,1
185,192,421,1
186,192,45,1
187,192,128,1
188,192,181,1
189,192,301,1
190,192,576,1
191,192,169,1
192,192,890,1
193,192,634,1
194,192,640,1
195,192,1074,1
196,192,77,1
197,192,565,1
198,192,846,1
199,192,102,1
200,192,706,1
201,192,828,1
202,192,778,1
203,192,11,1
204,192,675,1
205,192,712,1
206,192,621,1
207,192,451,1
208,192,349,1
209,192,458,1
210,192,870,1
211,192,746,1
212,192,766,1
213,192,937,1
214,192,875,1
215,192,49,1
216,192,584,1
217,192,1040,1
218,192,1045,1
219,192,203,1
220,192,196,1
221,192,611,1
222,192,844,1
223,192,908,1
224,192,42,1
225,192,307,1
226,192,847,1
227,192,834,1
228,192,64,1
229,192,29,1
230,192,427,1
231,192,674,1
232,192,693,1
233,192,497,1
234,192,682,1
235,192,283,1
236,192,472,1
237,192,952,1
238,192,995,1
239,192,881,1
240,192,669,1
241,192,687,1
242,192,676,1
243,192,276,1
244,192,804,1
245,192,723,1
246,192,876,1
247,192,422,1
248,192,840,1
249,192,201,1
250,192,1022,1
251,192,841,1
252,192,369,1
253,192,980,1
254,192,460,1
255,200,834,1
256,200,510,1
257,203,715,1
258,209,357,1
259,209,480,1
260,209,931,1
261,209,1065,1
262,209,739,1
263,209,768,1
264,209,616,1
265,244,714,1
266,246,854,1
267,246,660,1
268,246,632,1
269,246,99,1
270,270,494,1
271,272,1022,1
272,272,857,1
273,272,80,1
274,272,176,1
275,272,639,1
276,272,642,1
277,272,183,1
278,272,288,1
279,272,666,1
280,272,184,1
281,272,289,1
282,272,165,1
283,272,274,1
284,272,187,1
285,272,1127,1
286,272,543,1
287,272,344,1
288,272,676,1
289,272,896,1
290,272,311,1
291,272,541,1
292,272,202,1
293,272,894,1
294,272,407,1
295,272,848,1
296,272,1051,1
297,272,957,1
298,272,1073,1
299,272,712,1
300,272,506,1
301,272,562,1
302,272,831,1
303,272,135,1
304,272,542,1
305,272,1075,1
306,272,746,1
307,272,984,1
308,272,170,1
309,272,578,1
310,272,822,1
311,287,138,1
312,287,518,1
313,287,963,1
314,287,344,1
315,287,802,1
316,287,34,1
317,287,243,1
318,287,627,1
319,287,1126,1
320,287,513,1
321,287,854,1
322,287,321,1
323,290,517,1
324,310,984,1
325,310,18,1
326,311,896,1
327,311,288,1
328,311,375,1
329,311,1075,1
330,311,1085,1
331,311,183,1
332,311,444,1
333,311,351,1
334,311,936,1
335,311,78,1
336,311,666,1
337,311,562,1
338,311,714,1
339,311,543,1
340,311,984,1
341,311,625,1
342,311,80,1
343,311,202,1
344,311,542,1
345,311,463,1
346,311,676,1
347,311,1060,1
348,311,507,1
349,311,1073,1
350,311,41,1
351,311,1051,1
352,311,857,1
353,311,831,1
354,311,578,1
355,311,639,1
356,311,184,1
357,311,212,1
358,311,81,1
359,311,894,1
360,311,37,1
361,311,744,1
362,311,979,1
363,311,407,1
364,311,165,1
365,311,957,1
366,311,274,1
367,311,642,1
368,327,87,1
369,327,909,1
370,327,461,1
371,327,1083,1
372,327,866,1
373,327,350,1
374,327,559,1
375,327,201,1
376,327,863,1
377,327,37,1
378,327,230,1
379,327,203,1
380,327,166,1
381,327,766,1
382,327,273,1
383,327,184,1
384,327,975,1
385,327,42,1
386,327,320,1
387,327,576,1
388,327,840,1
389,327,1080,1
390,327,170,1
391,327,1078,1
392,327,900,1
393,327,776,1
394,327,684,1
395,327,570,1
396,327,680,1
397,327,304,1
398,327,149,1
399,327,765,1
400,327,652,1
401,327,290,1
402,327,1107,1
403,327,825,1
404,327,394,1
405,327,451,1
406,327,67,1
407,327,908,1
408,327,499,1
409,327,462,1
410,327,43,1
411,327,102,1
412,327,197,1
413,327,844,1
414,327,675,1
415,327,712,1
416,327,111,1
417,327,1,1
418,327,231,1
419,327,514,1
420,327,660,1
421,327,758,1
422,327,921,1
423,327,431,1
424,327,1116,1
425,327,1022,1
426,327,466,1
427,327,196,1
428,327,709,1
429,327,519,1
430,327,1010,1
431,327,1044,1
432,327,1040,1
433,327,240,1
434,327,80,1
435,327,828,1
436,327,658,1
437,327,830,1
438,327,954,1
439,327,718,1
440,327,1043,1
441,327,172,1
442,327,644,1
443,327,767,1
444,327,635,1
445,327,3,1
446,327,403,1
447,327,1081,1
448,327,29,1
449,327,600,1
450,327,583,1
451,327,316,1
452,327,621,1
453,327,336,1
454,327,995,1
455,327,936,1
456,327,691,1
457,327,890,1
458,327,799,1
459,327,167,1
460,327,45,1
461,327,717,1
462,327,190,1
463,327,925,1
464,327,283,1
465,327,104,1
466,327,177,1
467,327,369,1
468,327,683,1
469,327,186,1
470,327,669,1
471,327,473,1
472,327,128,1
473,327,611,1
474,327,1084,1
475,327,959,1
476,327,332,1
477,327,409,1
478,327,136,1
479,327,1062,1
480,327,641,1
481,357,616,1
482,357,768,1
483,357,1065,1
484,357,1038,1
485,357,727,1
486,357,737,1
487,357,739,1
488,384,857,1
489,384,885,1
490,384,192,1
491,384,822,1
492,384,327,1
493,384,1060,1
494,426,890,1
495,428,672,1
496,428,512,1
497,433,891,1
498,444,887,1
499,444,676,1
500,444,183,1
501,444,407,1
502,444,578,1
503,444,69,1
504,444,1074,1
505,444,541,1
506,444,936,1
507,444,896,1
508,444,984,1
509,444,311,1
510,444,714,1
511,444,857,1
512,444,1050,1
513,444,957,1
514,444,528,1
515,444,41,1
516,451,46,1
517,451,317,1
518,451,71,1
519,455,171,1
520,455,261,1
521,455,963,1
522,455,766,1
523,458,421,1
524,464,92,1
525,464,981,1
526,472,168,1
527,473,164,1
528,481,1038,1
529,481,1126,1
530,510,792,1
531,528,64,1
532,528,1022,1
533,528,484,1
534,528,444,1
535,528,120,1
536,548,1127,1
537,557,111,1
538,557,28,1
539,557,763,1
540,557,532,1
541,584,737,1
542,627,1102,1
543,627,766,1
544,627,841,1
545,668,329,1
546,668,1027,1
547,668,995,1
548,668,564,1
549,668,535,1
550,668,795,1
551,671,714,1
552,671,851,1
553,671,909,1
554,671,973,1
555,671,168,1
556,671,685,1
557,671,428,1
558,671,193,1
559,671,1086,1
560,671,271,1
561,671,136,1
562,671,348,1
563,671,444,1
564,671,306,1
565,671,110,1
566,671,358,1
567,671,1126,1
568,671,513,1
569,672,431,1
570,672,876,1
571,672,110,1
572,672,1131,1
573,672,520,1
574,672,857,1
575,672,524,1
576,672,361,1
577,672,801,1
578,672,591,1
579,672,222,1
580,672,392,1
581,672,1111,1
582,672,106,1
583,672,693,1
584,672,307,1
585,672,455,1
586,672,745,1
587,672,205,1
588,675,1024,1
589,675,28,1
590,675,111,1
591,675,236,1
592,675,881,1
593,675,172,1
594,682,1050,1
595,682,822,1
596,682,998,1
597,682,666,1
598,682,41,1
599,682,255,1
600,682,562,1
601,682,202,1
602,682,577,1
603,682,795,1
604,682,183,1
605,682,535,1
606,682,30,1
607,682,1011,1
608,682,319,1
609,682,838,1
610,682,543,1
611,682,364,1
612,682,684,1
613,682,80,1
614,685,1121,1
615,711,854,1
616,711,1111,1
617,711,660,1
618,711,632,1
619,766,714,1
620,766,428,1
621,766,857,1
622,766,627,1
623,766,745,1
624,766,451,1
625,766,130,1
626,766,171,1
627,768,739,1
628,768,480,1
629,768,242,1
630,768,357,1
631,768,727,1
632,768,341,1
633,768,1065,1
634,768,209,1
635,768,245,1
636,768,119,1
637,775,9,1
638,775,857,1
639,826,744,1
640,826,984,1
641,838,666,1
642,838,562,1
643,838,682,1
644,838,577,1
645,838,319,1
646,841,627,1
647,851,421,1
648,857,118,1
649,857,991,1
650,857,403,1
651,857,167,1
652,857,284,1
653,857,936,1
654,857,184,1
655,857,766,1
656,857,272,1
657,857,138,1
658,857,1038,1
659,857,775,1
660,857,384,1
661,857,578,1
662,857,311,1
663,859,144,1
664,859,761,1
665,875,996,1
666,875,1013,1
667,887,542,1
668,887,831,1
669,890,426,1
670,891,433,1
671,896,1060,1
672,896,639,1
673,896,375,1
674,896,979,1
675,896,165,1
676,896,577,1
677,896,507,1
678,896,541,1
679,896,642,1
680,896,578,1
681,896,351,1
682,896,1074,1
683,896,712,1
684,896,80,1
685,896,344,1
686,896,1073,1
687,896,984,1
688,896,543,1
689,896,37,1
690,896,1085,1
691,896,187,1
692,896,463,1
693,896,311,1
694,896,78,1
695,896,857,1
696,896,625,1
697,896,1075,1
698,896,644,1
699,896,542,1
700,896,81,1
701,896,170,1
702,896,822,1
703,896,936,1
704,896,176,1
705,896,41,1
706,896,212,1
707,896,288,1
708,896,506,1
709,896,444,1
710,896,676,1
711,896,407,1
712,896,1127,1
713,913,383,1
714,913,982,1
715,913,1034,1
716,913,46,1
717,913,317,1
718,913,458,1
719,913,399,1
720,913,834,1
721,913,451,1
722,913,200,1
723,913,632,1
724,913,118,1
725,913,803,1
726,913,1128,1
727,913,423,1
728,931,9,1
729,931,209,1
730,931,768,1
731,931,192,1
732,963,449,1
733,963,377,1
734,963,584,1
735,963,287,1
736,963,690,1
737,963,1079,1
738,963,997,1
739,963,246,1
740,963,812,1
741,963,796,1
742,963,522,1
743,963,689,1
744,963,908,1
745,963,1061,1
746,963,634,1
747,963,632,1
748,963,734,1
749,963,909,1
750,963,455,1
751,963,74,1
752,963,758,1
753,963,510,1
754,963,102,1
755,963,438,1
756,963,709,1
757,963,846,1
758,963,803,1
759,963,996,1
760,963,100,1
761,963,571,1
762,963,168,1
763,963,87,1
764,963,241,1
765,963,1021,1
766,963,886,1
767,963,66,1
768,963,674,1
769,963,309,1
770,963,164,1
771,963,450,1
772,963,472,1
773,963,317,1
774,963,960,1
775,983,1131,1
776,983,167,1
777,991,294,1
778,991,1121,1
779,996,875,1
780,1018,410,1
781,1018,544,1
782,1018,745,1
783,1018,1035,1
784,1018,746,1
785,1018,891,1
786,1018,320,1
787,1018,908,1
788,1018,590,1
789,1018,611,1
790,1018,364,1
791,1018,1094,1
792,1018,291,1
793,1018,593,1
794,1018,556,1
795,1018,378,1
796,1018,358,1
797,1018,886,1
798,1018,196,1
799,1018,1080,1
800,1018,860,1
801,1018,318,1
802,1018,605,1
803,1018,267,1
804,1018,884,1
805,1018,1125,1
806,1018,564,1
807,1018,685,1
808,1018,160,1
809,1018,874,1
810,1018,208,1
811,1018,791,1
812,1018,187,1
813,1018,1126,1
814,1018,896,1
815,1018,1121,1
816,1018,431,1
817,1018,604,1
818,1018,1033,1
819,1018,221,1
820,1018,1021,1
821,1018,617,1
822,1018,36,1
823,1018,247,1
824,1018,729,1
825,1018,7,1
826,1020,1112,1
827,1020,284,1
828,1020,584,1
829,1020,822,1
830,1020,859,1
831,1020,481,1
832,1027,668,1
833,1038,294,1
834,1038,997,1
835,1038,357,1
836,1038,423,1
837,1038,597,1
838,1038,382,1
839,1038,991,1
840,1065,331,1
