,TF,Target,Label
0,3,1327,1
1,9,754,1
2,9,1329,1
3,9,390,1
4,12,1473,1
5,26,1204,1
6,26,581,1
7,26,1470,1
8,26,1140,1
9,26,885,1
10,27,299,1
11,27,1354,1
12,27,581,1
13,27,631,1
14,27,528,1
15,33,729,1
16,33,502,1
17,45,1373,1
18,45,520,1
19,45,1329,1
20,52,75,1
21,54,1513,1
22,56,74,1
23,61,860,1
24,61,704,1
25,73,26,1
26,73,730,1
27,73,1093,1
28,73,1317,1
29,73,1378,1
30,73,1470,1
31,73,1332,1
32,73,355,1
33,75,52,1
34,76,1371,1
35,76,1159,1
36,76,493,1
37,76,329,1
38,79,856,1
39,82,808,1
40,82,882,1
41,82,355,1
42,82,1577,1
43,89,1157,1
44,89,560,1
45,89,379,1
46,89,445,1
47,93,370,1
48,104,1340,1
49,107,1105,1
50,108,73,1
51,108,1280,1
52,108,639,1
53,108,1565,1
54,122,547,1
55,122,73,1
56,122,581,1
57,123,856,1
58,131,27,1
59,131,1438,1
60,131,1402,1
61,131,1552,1
62,136,975,1
63,140,329,1
64,140,1517,1
65,141,79,1
66,161,116,1
67,161,902,1
68,161,581,1
69,162,1604,1
70,162,749,1
71,162,882,1
72,164,269,1
73,164,1165,1
74,164,1111,1
75,169,603,1
76,169,544,1
77,169,1261,1
78,171,1128,1
79,172,639,1
80,173,278,1
81,173,493,1
82,173,116,1
83,173,581,1
84,174,1161,1
85,174,355,1
86,174,1268,1
87,179,1101,1
88,180,397,1
89,180,878,1
90,180,571,1
91,182,1261,1
92,193,423,1
93,193,983,1
94,193,1037,1
95,193,1354,1
96,197,275,1
97,205,581,1
98,209,1037,1
99,209,874,1
100,209,961,1
101,209,300,1
102,210,1375,1
103,210,407,1
104,217,287,1
105,217,1093,1
106,217,1305,1
107,227,1261,1
108,233,329,1
109,233,1125,1
110,233,456,1
111,233,73,1
112,250,1304,1
113,250,815,1
114,254,976,1
115,254,1133,1
116,267,1170,1
117,267,1304,1
118,267,576,1
119,269,1128,1
120,273,149,1
121,275,520,1
122,275,547,1
123,275,217,1
124,278,741,1
125,278,73,1
126,281,1389,1
127,281,1111,1
128,291,493,1
129,294,729,1
130,294,704,1
131,294,1280,1
132,294,702,1
133,294,1468,1
134,294,581,1
135,294,1165,1
136,294,1261,1
137,294,278,1
138,300,173,1
139,300,116,1
140,300,1378,1
141,300,174,1
142,300,1165,1
143,300,874,1
144,300,73,1
145,300,1311,1
146,300,1518,1
147,302,432,1
148,303,1133,1
149,312,1340,1
150,313,834,1
151,313,27,1
152,315,721,1
153,322,1088,1
154,326,646,1
155,329,890,1
156,329,836,1
157,332,910,1
158,341,611,1
159,342,355,1
160,347,1290,1
161,347,1345,1
162,351,1515,1
163,355,1389,1
164,355,1378,1
165,355,89,1
166,355,131,1
167,355,76,1
168,355,836,1
169,355,27,1
170,360,373,1
171,360,815,1
172,360,1232,1
173,360,1358,1
174,360,350,1
175,360,123,1
176,360,1371,1
177,360,1245,1
178,371,250,1
179,371,650,1
180,371,1142,1
181,372,1086,1
182,373,1261,1
183,373,691,1
184,379,489,1
185,379,1261,1
186,379,61,1
187,379,628,1
188,381,1473,1
189,381,817,1
190,381,75,1
191,381,300,1
192,381,73,1
193,383,1571,1
194,383,33,1
195,389,348,1
196,390,205,1
197,390,561,1
198,390,450,1
199,392,834,1
200,392,313,1
201,407,185,1
202,407,102,1
203,409,1158,1
204,409,641,1
205,412,76,1
206,413,1334,1
207,415,650,1
208,417,195,1
209,417,904,1
210,417,520,1
211,417,254,1
212,417,730,1
213,417,687,1
214,417,1605,1
215,417,649,1
216,421,649,1
217,423,300,1
218,427,372,1
219,429,347,1
220,445,89,1
221,450,995,1
222,450,1085,1
223,456,300,1
224,463,401,1
225,470,1181,1
226,474,26,1
227,474,1533,1
228,475,1518,1
229,475,873,1
230,475,1345,1
231,475,332,1
232,475,89,1
233,478,1093,1
234,480,674,1
235,480,313,1
236,489,1142,1
237,489,1570,1
238,489,1604,1
239,493,409,1
240,493,26,1
241,493,480,1
242,493,773,1
243,493,729,1
244,493,848,1
245,493,1280,1
246,493,817,1
247,493,1261,1
248,493,1343,1
249,493,563,1
250,493,581,1
251,494,355,1
252,494,533,1
253,494,886,1
254,502,775,1
255,502,911,1
256,517,294,1
257,520,275,1
258,520,576,1
259,520,976,1
260,528,1533,1
261,528,1086,1
262,528,73,1
263,530,983,1
264,530,1188,1
265,530,357,1
266,532,1170,1
267,533,494,1
268,533,1013,1
269,544,174,1
270,547,417,1
271,547,1086,1
272,547,275,1
273,550,233,1
274,554,1206,1
275,559,859,1
276,559,561,1
277,559,946,1
278,560,1589,1
279,561,533,1
280,561,275,1
281,561,1056,1
282,569,315,1
283,571,845,1
284,571,882,1
285,571,1016,1
286,576,275,1
287,576,254,1
288,576,1056,1
289,576,1301,1
290,576,1070,1
291,576,520,1
292,576,1343,1
293,576,1133,1
294,579,89,1
295,579,1230,1
296,581,1152,1
297,581,1113,1
298,581,1382,1
299,581,817,1
300,581,1140,1
301,581,1162,1
302,581,267,1
303,581,1204,1
304,581,1380,1
305,598,291,1
306,598,708,1
307,611,911,1
308,611,373,1
309,623,417,1
310,623,559,1
311,624,1523,1
312,624,627,1
313,625,905,1
314,627,1169,1
315,631,300,1
316,631,1473,1
317,631,494,1
318,633,384,1
319,639,517,1
320,639,360,1
321,639,1473,1
322,639,1261,1
323,641,729,1
324,641,1329,1
325,646,649,1
326,648,191,1
327,649,417,1
328,649,326,1
329,649,275,1
330,652,1345,1
331,658,788,1
332,658,467,1
333,658,817,1
334,658,1257,1
335,658,475,1
