,TF,Target,Label
0,0,1234,1
1,3,405,1
2,3,1265,1
3,3,1044,1
4,3,1271,1
5,4,1329,1
6,4,1093,1
7,9,1162,1
8,9,649,1
9,9,1140,1
10,9,1457,1
11,9,1301,1
12,9,576,1
13,9,1070,1
14,9,254,1
15,12,1181,1
16,12,955,1
17,12,131,1
18,26,1060,1
19,26,528,1
20,26,409,1
21,26,1169,1
22,26,817,1
23,26,1605,1
24,26,561,1
25,26,1116,1
26,26,627,1
27,26,641,1
28,26,381,1
29,26,116,1
30,26,1382,1
31,27,611,1
32,27,762,1
33,27,493,1
34,27,1158,1
35,27,313,1
36,27,26,1
37,27,56,1
38,27,563,1
39,27,687,1
40,27,480,1
41,27,665,1
42,27,300,1
43,27,1086,1
44,33,1571,1
45,33,911,1
46,33,1156,1
47,33,1513,1
48,45,417,1
49,45,463,1
50,45,254,1
51,45,754,1
52,45,9,1
53,45,727,1
54,45,1162,1
55,45,1261,1
56,45,576,1
57,49,754,1
58,52,210,1
59,52,1258,1
60,54,1220,1
61,54,983,1
62,56,381,1
63,56,1181,1
64,56,1230,1
65,60,452,1
66,61,1088,1
67,61,730,1
68,61,911,1
69,61,665,1
70,61,1261,1
71,61,1100,1
72,63,754,1
73,73,817,1
74,73,1206,1
75,73,1565,1
76,73,866,1
77,73,704,1
78,73,1329,1
79,73,554,1
80,73,1034,1
81,73,1468,1
82,73,741,1
83,73,1165,1
84,73,493,1
85,73,1533,1
86,73,122,1
87,73,639,1
88,73,89,1
89,73,164,1
90,73,1577,1
91,73,173,1
92,73,1389,1
93,75,1436,1
94,75,390,1
95,75,383,1
96,75,233,1
97,76,729,1
98,76,1157,1
99,76,27,1
100,76,805,1
101,76,1332,1
102,76,412,1
103,76,250,1
104,76,355,1
105,76,73,1
106,76,963,1
107,76,730,1
108,76,804,1
109,79,1445,1
110,79,1389,1
111,79,164,1
112,82,665,1
113,82,1449,1
114,82,108,1
115,82,775,1
116,82,1473,1
117,82,1261,1
118,82,89,1
119,82,300,1
120,89,360,1
121,89,1183,1
122,89,874,1
123,89,1565,1
124,89,704,1
125,89,1261,1
126,89,817,1
127,89,116,1
128,89,650,1
129,89,355,1
130,89,1101,1
131,93,406,1
132,93,1515,1
133,104,1101,1
134,104,475,1
135,107,854,1
136,107,659,1
137,107,96,1
138,108,445,1
139,108,417,1
140,108,1093,1
141,108,89,1
142,108,1470,1
143,108,687,1
144,108,1006,1
145,108,955,1
146,108,355,1
147,108,1022,1
148,108,116,1
149,108,1140,1
150,110,96,1
151,122,1591,1
152,122,275,1
153,122,910,1
154,122,834,1
155,122,493,1
156,122,1373,1
157,122,1140,1
158,123,1278,1
159,123,1261,1
160,123,754,1
161,126,1458,1
162,130,475,1
163,131,172,1
164,131,554,1
165,131,502,1
166,131,493,1
167,131,618,1
168,131,299,1
169,131,631,1
170,131,1034,1
171,131,233,1
172,131,786,1
173,136,502,1
174,136,1307,1
175,136,379,1
176,140,1389,1
177,140,1111,1
178,140,805,1
179,140,494,1
180,140,281,1
181,140,817,1
182,140,886,1
183,141,916,1
184,141,368,1
185,157,1315,1
186,157,631,1
187,157,863,1
188,161,1329,1
189,161,1204,1
190,161,1513,1
191,161,1140,1
192,161,1589,1
193,161,108,1
194,161,294,1
195,162,1365,1
196,162,397,1
197,162,878,1
198,162,489,1
199,162,1232,1
200,162,598,1
201,162,628,1
202,162,1460,1
203,164,294,1
204,164,1468,1
205,164,702,1
206,164,329,1
207,164,1517,1
208,164,916,1
209,164,300,1
210,164,1125,1
211,168,1477,1
212,168,983,1
213,168,1395,1
214,169,648,1
215,169,658,1
216,169,174,1
217,169,1547,1
218,169,493,1
219,169,191,1
220,169,193,1
221,171,1245,1
222,171,1102,1
223,171,1083,1
224,171,934,1
225,172,131,1
226,172,1577,1
227,173,161,1
228,173,294,1
229,173,1034,1
230,173,1006,1
231,173,817,1
232,173,108,1
233,173,1565,1
234,173,741,1
235,173,417,1
236,173,445,1
237,173,955,1
238,174,817,1
239,174,179,1
240,174,544,1
241,174,381,1
242,174,74,1
243,174,788,1
244,179,1345,1
245,179,1395,1
246,179,673,1
247,179,1371,1
248,180,1128,1
249,180,749,1
250,180,979,1
251,180,371,1
252,180,598,1
253,180,845,1
254,180,943,1
255,182,332,1
256,182,1527,1
257,185,1375,1
258,185,407,1
259,186,233,1
260,191,611,1
261,191,762,1
262,191,648,1
263,193,530,1
264,193,1261,1
265,193,1290,1
266,193,209,1
267,193,373,1
268,193,1161,1
269,193,493,1
270,193,1228,1
271,193,1220,1
272,195,1140,1
273,195,417,1
274,197,1279,1
275,197,976,1
276,205,1329,1
277,205,417,1
278,205,1152,1
279,205,1093,1
280,209,983,1
281,209,658,1
282,209,1161,1
283,209,1513,1
284,209,553,1
285,209,1345,1
286,209,610,1
287,209,360,1
288,209,815,1
289,210,625,1
290,210,905,1
291,210,1258,1
292,210,1058,1
293,210,1398,1
294,216,1470,1
295,217,254,1
296,217,581,1
297,217,576,1
298,217,45,1
299,217,96,1
300,217,976,1
301,219,349,1
302,223,1133,1
303,227,674,1
304,227,1426,1
305,227,983,1
306,233,116,1
307,233,1165,1
308,233,1389,1
309,233,494,1
310,233,164,1
311,233,1204,1
312,233,836,1
313,233,1473,1
314,233,1468,1
315,233,1513,1
316,233,886,1
317,238,1145,1
318,250,76,1
319,250,1002,1
320,250,122,1
321,250,267,1
322,250,1460,1
323,254,275,1
324,254,1305,1
325,254,1373,1
326,254,96,1
327,254,1329,1
328,254,1457,1
329,261,233,1
330,267,1374,1
331,267,493,1
332,267,1140,1
333,267,275,1
334,267,122,1
335,267,397,1
336,269,856,1
337,269,141,1
338,269,1445,1
339,269,1389,1
340,272,196,1
341,273,360,1
342,273,835,1
343,275,623,1
344,275,254,1
345,275,581,1
346,275,754,1
347,275,1170,1
348,275,645,1
349,275,267,1
350,275,669,1
351,275,9,1
352,276,1589,1
353,278,639,1
354,278,955,1
355,278,108,1
356,278,355,1
357,281,73,1
358,281,886,1
359,281,164,1
360,281,1468,1
361,281,294,1
362,288,1300,1
363,291,598,1
364,291,157,1
365,291,1280,1
366,294,173,1
367,294,874,1
368,294,639,1
369,294,1204,1
370,294,1473,1
371,294,1389,1
372,294,140,1
373,294,845,1
374,294,687,1
375,294,329,1
376,294,836,1
377,294,805,1
378,294,281,1
379,294,1006,1
380,294,576,1
381,294,415,1
382,294,1378,1
383,294,1614,1
384,294,1310,1
385,300,528,1
386,300,1181,1
387,300,631,1
388,300,140,1
389,300,1280,1
390,300,961,1
391,300,1533,1
392,300,702,1
393,300,805,1
394,300,1101,1
395,300,1332,1
396,300,89,1
397,300,502,1
398,300,1161,1
399,300,1481,1
400,300,1111,1
401,300,423,1
402,300,474,1
403,300,131,1
404,300,817,1
405,300,1232,1
406,302,360,1
407,302,68,1
408,302,847,1
409,303,360,1
410,309,481,1
411,312,715,1
412,312,673,1
413,313,450,1
414,313,995,1
415,313,1336,1
416,315,1261,1
417,315,530,1
418,315,1013,1
419,322,1001,1
420,322,1524,1
421,326,45,1
422,326,669,1
423,329,494,1
424,329,73,1
425,329,1389,1
426,329,1111,1
427,329,140,1
428,329,1517,1
429,332,1473,1
430,332,687,1
431,335,606,1
432,341,1354,1
433,342,209,1
434,347,810,1
435,347,277,1
436,347,789,1
437,347,1510,1
438,347,201,1
439,347,236,1
440,347,83,1
441,348,1354,1
442,348,1521,1
443,348,389,1
444,349,219,1
445,350,1290,1
446,350,1101,1
447,350,691,1
448,351,1151,1
449,351,370,1
450,355,1577,1
451,355,554,1
452,355,342,1
453,355,1006,1
454,355,1165,1
455,355,474,1
456,355,1468,1
457,355,1156,1
458,355,886,1
459,355,1280,1
460,355,1101,1
461,355,233,1
462,355,804,1
463,355,1473,1
464,355,517,1
465,355,1159,1
466,355,82,1
467,355,955,1
468,360,730,1
469,360,938,1
470,360,1116,1
471,360,1553,1
472,360,1391,1
473,360,1207,1
474,360,302,1
475,360,379,1
476,360,315,1
477,360,530,1
478,360,859,1
479,360,554,1
480,360,1257,1
481,360,883,1
482,360,490,1
483,360,911,1
484,360,273,1
485,360,940,1
486,360,467,1
487,360,3,1
488,360,776,1
489,362,1503,1
490,362,1515,1
491,368,1406,1
492,368,429,1
493,368,1275,1
494,370,303,1
495,370,386,1
496,371,874,1
497,371,704,1
498,371,1273,1
499,371,1234,1
500,371,489,1
501,371,1374,1
502,371,804,1
503,372,1158,1
504,372,1169,1
505,372,427,1
506,373,1257,1
507,373,1116,1
508,373,1290,1
509,373,360,1
510,373,1101,1
511,377,76,1
512,377,452,1
513,377,1371,1
514,379,397,1
515,379,1085,1
516,379,1374,1
517,379,940,1
518,379,665,1
519,379,817,1
520,379,250,1
521,379,371,1
522,379,979,1
523,380,1261,1
524,380,300,1
525,381,470,1
526,381,658,1
527,381,1436,1
528,381,1310,1
529,381,559,1
530,381,1140,1
531,381,687,1
532,381,116,1
533,381,131,1
534,381,390,1
535,381,581,1
536,381,834,1
537,382,1237,1
538,382,332,1
539,382,1009,1
540,383,754,1
541,383,493,1
542,383,299,1
543,383,786,1
544,389,169,1
545,389,429,1
546,389,355,1
547,389,191,1
548,389,412,1
549,390,559,1
550,390,967,1
551,390,623,1
552,390,1152,1
553,390,1261,1
554,390,1329,1
555,390,1436,1
556,390,417,1
557,390,972,1
558,392,1336,1
559,392,972,1
560,392,299,1
561,392,990,1
562,394,1513,1
563,405,1368,1
564,405,1131,1
565,406,351,1
566,407,1261,1
567,407,210,1
568,407,1222,1
569,407,360,1
570,409,729,1
571,409,817,1
572,409,493,1
573,409,26,1
574,412,611,1
575,413,520,1
576,413,326,1
577,414,1250,1
578,415,1206,1
579,415,886,1
580,415,1261,1
581,415,360,1
582,417,275,1
583,417,817,1
584,417,205,1
585,417,773,1
586,417,493,1
587,417,1591,1
588,417,217,1
589,417,1310,1
590,417,1303,1
591,417,1093,1
592,417,961,1
593,417,45,1
594,417,26,1
595,417,1589,1
596,417,976,1
597,417,1152,1
598,417,1162,1
599,417,267,1
600,421,1457,1
601,421,520,1
602,423,983,1
603,427,1579,1
604,427,865,1
605,427,1522,1
606,427,717,1
607,429,368,1
608,429,79,1
609,432,360,1
610,432,382,1
611,443,1261,1
612,443,976,1
613,445,775,1
614,445,1473,1
615,445,650,1
616,448,1371,1
617,450,313,1
618,450,390,1
619,450,485,1
620,450,1070,1
621,450,773,1
622,452,60,1
623,456,233,1
624,463,1427,1
625,463,1240,1
626,463,1480,1
627,463,947,1
628,465,1524,1
629,468,1316,1
630,470,381,1
631,470,300,1
632,470,448,1
633,470,1438,1
634,474,528,1
635,474,82,1
636,474,1517,1
637,474,1188,1
638,474,73,1
639,474,817,1
640,475,1101,1
641,475,471,1
642,475,652,1
643,475,1589,1
644,475,1378,1
645,475,479,1
646,475,1395,1
647,475,991,1
648,475,1379,1
649,475,715,1
650,475,1457,1
651,478,1513,1
652,478,491,1
653,478,687,1
654,480,990,1
655,480,995,1
656,480,972,1
657,480,27,1
658,480,1336,1
659,480,834,1
660,489,1591,1
661,489,250,1
662,489,403,1
663,489,379,1
664,489,1016,1
665,489,1128,1
666,489,940,1
667,489,979,1
668,491,687,1
669,491,478,1
670,491,493,1
671,493,355,1
672,493,76,1
673,493,174,1
674,493,1524,1
675,493,658,1
676,493,1589,1
677,493,804,1
678,493,193,1
679,493,1258,1
680,493,961,1
681,493,1408,1
682,493,1158,1
683,493,528,1
684,493,1473,1
685,493,648,1
686,493,291,1
687,493,983,1
688,493,692,1
689,493,275,1
690,493,1481,1
691,493,1612,1
692,493,1206,1
693,493,191,1
694,493,1093,1
695,493,623,1
696,493,1116,1
697,493,631,1
698,494,1332,1
699,494,747,1
700,494,1280,1
701,494,1468,1
702,494,1111,1
703,494,493,1
704,494,1517,1
705,495,770,1
706,502,929,1
707,502,33,1
708,502,383,1
709,502,131,1
710,502,786,1
711,517,1034,1
712,517,579,1
713,517,730,1
714,517,76,1
715,517,414,1
