,TF,Target,Label
0,1,213,1
1,1,686,1
2,1,392,1
3,1,639,1
4,1,654,1
5,1,647,1
6,1,296,1
7,1,258,1
8,1,459,1
9,1,604,1
10,1,697,1
11,1,383,1
12,1,435,1
13,1,160,1
14,1,293,1
15,1,612,1
16,1,400,1
17,1,254,1
18,1,81,1
19,1,83,1
20,1,313,1
21,1,329,1
22,1,202,1
23,1,281,1
24,1,324,1
25,1,72,1
26,1,399,1
27,1,271,1
28,1,364,1
29,1,689,1
30,1,33,1
31,1,644,1
32,1,319,1
33,1,369,1
34,1,423,1
35,1,465,1
36,1,497,1
37,1,615,1
38,1,680,1
39,12,152,1
40,12,287,1
41,12,134,1
42,12,81,1
43,12,356,1
44,12,241,1
45,12,66,1
46,12,512,1
47,12,331,1
48,12,249,1
49,12,388,1
50,12,348,1
51,12,109,1
52,12,391,1
53,12,205,1
54,12,533,1
55,12,377,1
56,12,682,1
57,12,452,1
58,12,326,1
59,12,218,1
60,12,245,1
61,12,367,1
62,12,268,1
63,12,340,1
64,12,271,1
65,12,563,1
66,12,204,1
67,12,620,1
68,12,144,1
69,12,622,1
70,12,283,1
71,12,282,1
72,12,414,1
73,12,313,1
74,12,574,1
75,12,252,1
76,12,272,1
77,12,460,1
78,12,372,1
79,12,584,1
80,12,5,1
81,12,154,1
82,12,233,1
83,12,13,1
84,12,556,1
85,12,596,1
86,12,248,1
87,12,453,1
88,12,199,1
89,12,30,1
90,12,544,1
91,12,370,1
92,12,374,1
93,12,57,1
94,12,664,1
95,12,447,1
96,12,323,1
97,12,307,1
98,12,96,1
99,12,653,1
100,12,123,1
101,12,542,1
102,12,555,1
103,12,198,1
104,12,688,1
105,44,18,1
106,44,697,1
107,44,43,1
108,44,64,1
109,44,285,1
110,44,549,1
111,44,269,1
112,44,240,1
113,44,138,1
114,44,462,1
115,44,132,1
116,44,632,1
117,44,650,1
118,44,4,1
119,44,466,1
120,44,238,1
121,44,444,1
122,44,235,1
123,44,345,1
124,44,623,1
125,44,402,1
126,44,348,1
127,44,175,1
128,44,53,1
129,44,667,1
130,44,382,1
131,44,377,1
132,44,406,1
133,44,232,1
134,44,439,1
135,44,400,1
136,44,63,1
137,44,205,1
138,44,174,1
139,44,250,1
140,44,343,1
141,44,131,1
142,44,433,1
143,44,271,1
144,44,538,1
145,44,652,1
146,44,495,1
147,44,425,1
148,44,179,1
149,44,267,1
150,44,222,1
151,44,637,1
152,44,47,1
153,44,281,1
154,44,653,1
155,44,284,1
156,78,581,1
157,78,681,1
158,78,448,1
159,78,426,1
160,78,83,1
161,78,303,1
162,78,41,1
163,78,607,1
164,78,320,1
165,78,32,1
166,78,355,1
167,78,561,1
168,78,643,1
169,78,402,1
170,78,207,1
171,78,29,1
172,78,593,1
173,78,558,1
174,78,158,1
175,78,442,1
176,78,116,1
177,78,8,1
178,78,399,1
179,78,395,1
180,78,169,1
181,78,48,1
182,78,354,1
183,78,46,1
184,78,528,1
185,78,188,1
186,78,659,1
187,78,310,1
188,78,205,1
189,78,282,1
190,78,45,1
191,78,1,1
192,78,157,1
193,78,414,1
194,78,405,1
195,78,168,1
196,78,378,1
197,78,322,1
198,78,688,1
199,94,164,1
200,94,57,1
201,94,575,1
202,94,372,1
203,94,673,1
204,94,184,1
205,94,217,1
206,94,674,1
207,94,136,1
208,94,379,1
209,94,662,1
210,94,25,1
211,94,251,1
212,94,234,1
213,94,478,1
214,94,457,1
215,94,557,1
216,94,330,1
217,94,42,1
218,94,194,1
219,94,403,1
220,94,548,1
221,94,206,1
222,94,332,1
223,94,566,1
224,94,675,1
225,94,482,1
226,94,382,1
227,94,487,1
228,94,511,1
229,94,493,1
230,94,651,1
231,94,354,1
232,94,366,1
233,94,348,1
234,94,565,1
235,94,688,1
236,94,238,1
237,94,219,1
238,94,63,1
239,94,130,1
240,94,195,1
241,94,495,1
242,94,620,1
243,94,362,1
244,94,149,1
245,94,539,1
246,94,259,1
247,94,636,1
248,94,128,1
249,94,2,1
250,94,39,1
251,94,505,1
252,94,36,1
253,94,312,1
254,94,541,1
255,94,584,1
256,94,279,1
257,94,463,1
258,94,598,1
259,94,6,1
260,97,697,1
261,97,184,1
262,97,214,1
263,97,75,1
264,97,626,1
265,97,508,1
266,97,409,1
267,97,393,1
268,97,633,1
269,97,629,1
270,97,349,1
271,97,246,1
272,97,23,1
273,97,565,1
274,97,137,1
275,97,98,1
276,97,343,1
277,97,213,1
278,97,554,1
279,97,209,1
280,97,394,1
281,97,366,1
282,97,365,1
283,97,703,1
284,97,596,1
285,97,500,1
286,97,580,1
287,97,72,1
288,97,537,1
289,97,612,1
290,97,361,1
291,97,466,1
292,97,511,1
293,97,255,1
294,97,80,1
295,97,451,1
296,97,598,1
297,97,398,1
298,97,661,1
299,97,588,1
300,97,353,1
301,97,412,1
302,97,516,1
303,97,218,1
304,97,42,1
305,97,651,1
306,97,378,1
307,97,302,1
308,97,523,1
309,97,227,1
310,97,426,1
311,97,229,1
312,97,324,1
313,97,683,1
314,97,337,1
315,97,446,1
316,97,22,1
317,97,461,1
318,97,427,1
319,97,131,1
320,97,56,1
321,104,602,1
322,104,196,1
323,104,663,1
324,104,538,1
325,104,681,1
326,104,407,1
327,104,253,1
328,104,651,1
329,104,216,1
330,104,96,1
331,104,201,1
332,104,522,1
333,104,515,1
334,104,189,1
335,104,163,1
336,104,293,1
337,104,143,1
338,104,409,1
339,104,694,1
340,104,422,1
341,104,299,1
342,104,647,1
343,104,119,1
344,104,6,1
345,104,693,1
346,104,130,1
347,104,224,1
348,104,597,1
349,104,102,1
350,104,194,1
351,104,532,1
352,104,620,1
353,104,664,1
354,104,29,1
355,104,675,1
356,104,579,1
357,104,555,1
358,104,227,1
359,104,213,1
360,104,31,1
361,104,233,1
362,104,685,1
363,104,687,1
364,104,372,1
365,104,129,1
366,104,596,1
367,104,440,1
368,104,285,1
369,104,405,1
370,104,21,1
371,104,630,1
372,104,556,1
373,104,535,1
374,104,341,1
375,104,308,1
376,104,301,1
377,104,160,1
378,104,23,1
379,104,350,1
380,104,534,1
381,104,176,1
382,114,233,1
383,114,632,1
384,114,413,1
385,114,527,1
386,114,188,1
387,114,51,1
388,114,26,1
389,114,607,1
390,114,528,1
391,114,195,1
392,114,592,1
393,114,509,1
394,114,203,1
395,114,205,1
396,114,17,1
397,114,611,1
398,114,353,1
399,114,0,1
400,114,356,1
401,114,639,1
402,114,644,1
403,114,498,1
404,114,562,1
405,114,391,1
406,114,426,1
407,135,409,1
408,135,335,1
409,135,611,1
410,135,312,1
411,135,42,1
412,135,227,1
413,135,170,1
414,135,417,1
415,135,371,1
416,135,153,1
417,135,88,1
418,135,322,1
419,135,168,1
420,135,461,1
421,135,288,1
422,135,529,1
423,135,392,1
424,135,101,1
425,135,646,1
426,135,562,1
427,135,155,1
428,135,141,1
429,135,1,1
430,135,393,1
431,135,463,1
432,135,525,1
433,135,221,1
434,135,395,1
435,135,452,1
436,135,307,1
437,135,560,1
438,135,286,1
439,135,176,1
440,135,455,1
441,135,150,1
442,135,428,1
443,135,458,1
444,135,217,1
445,135,546,1
446,135,184,1
447,135,319,1
448,135,23,1
449,135,534,1
450,135,19,1
451,135,680,1
452,135,167,1
453,135,320,1
454,135,640,1
455,135,249,1
456,135,352,1
457,135,39,1
458,135,377,1
459,135,689,1
460,135,316,1
461,135,426,1
462,135,598,1
463,135,303,1
464,163,686,1
465,163,608,1
466,163,324,1
467,163,66,1
468,163,37,1
469,163,454,1
470,163,586,1
471,163,261,1
472,163,232,1
473,163,503,1
474,163,119,1
475,163,236,1
476,163,521,1
477,163,700,1
478,163,308,1
479,163,618,1
480,163,643,1
481,163,64,1
482,163,612,1
483,163,359,1
484,163,464,1
485,163,110,1
486,163,416,1
487,163,417,1
488,163,410,1
489,163,281,1
490,163,698,1
491,163,248,1
492,163,529,1
493,163,439,1
494,163,102,1
495,163,345,1
496,163,94,1
497,163,664,1
498,163,287,1
499,163,81,1
500,163,330,1
501,163,349,1
502,163,1,1
503,163,105,1
504,163,703,1
505,163,673,1
506,163,53,1
507,163,93,1
508,163,47,1
509,163,250,1
510,163,347,1
511,164,213,1
512,164,702,1
513,164,80,1
514,164,311,1
515,164,440,1
516,164,281,1
517,164,426,1
518,164,323,1
519,164,582,1
520,164,302,1
521,164,288,1
522,164,325,1
523,164,615,1
524,164,273,1
525,164,581,1
526,164,84,1
527,164,500,1
528,164,518,1
529,164,639,1
530,164,649,1
531,164,224,1
532,164,618,1
533,164,285,1
534,164,29,1
535,164,55,1
536,164,542,1
537,164,563,1
538,164,234,1
539,164,610,1
540,164,598,1
541,164,324,1
542,164,456,1
543,164,604,1
544,164,613,1
545,164,169,1
546,178,35,1
547,178,175,1
548,178,30,1
549,178,604,1
550,178,549,1
551,178,297,1
552,178,0,1
553,178,445,1
554,178,631,1
555,178,227,1
556,178,124,1
557,178,67,1
558,178,611,1
559,178,553,1
560,178,317,1
561,178,695,1
562,178,427,1
563,178,286,1
564,178,151,1
565,178,358,1
566,178,569,1
567,178,703,1
568,178,630,1
569,178,292,1
570,178,156,1
571,178,629,1
572,178,90,1
573,178,44,1
574,178,478,1
575,178,506,1
576,178,701,1
577,178,173,1
578,178,628,1
579,178,426,1
580,178,62,1
581,178,384,1
582,178,79,1
583,178,198,1
584,178,287,1
585,178,216,1
586,178,192,1
587,178,165,1
588,178,149,1
589,178,117,1
590,178,352,1
591,178,225,1
592,178,401,1
593,178,438,1
594,178,507,1
595,178,588,1
596,178,508,1
597,178,236,1
598,178,564,1
599,178,366,1
600,178,70,1
601,178,555,1
602,178,251,1
603,178,17,1
604,178,266,1
605,178,48,1
606,178,632,1
607,178,565,1
608,178,152,1
609,178,548,1
610,178,500,1
611,178,150,1
612,178,331,1
613,183,336,1
614,183,151,1
615,183,194,1
616,183,114,1
617,183,373,1
618,233,102,1
619,233,3,1
620,233,303,1
621,233,19,1
622,233,331,1
623,233,513,1
624,233,690,1
625,233,639,1
626,233,485,1
627,233,34,1
628,233,10,1
629,233,161,1
630,233,560,1
631,233,47,1
632,233,78,1
633,233,86,1
634,233,657,1
635,233,632,1
636,233,1,1
637,233,323,1
638,233,662,1
639,233,453,1
640,233,136,1
641,233,84,1
642,233,412,1
643,233,234,1
644,233,153,1
645,233,700,1
646,233,482,1
647,233,301,1
648,233,562,1
649,233,188,1
650,233,283,1
651,233,168,1
652,233,133,1
653,233,378,1
654,233,396,1
655,233,586,1
656,233,348,1
657,233,615,1
658,233,576,1
659,233,77,1
660,233,311,1
661,233,500,1
662,233,199,1
663,233,545,1
664,233,448,1
665,233,365,1
666,233,268,1
667,233,218,1
668,233,116,1
669,233,128,1
670,233,369,1
671,233,515,1
672,233,197,1
673,233,638,1
674,233,609,1
675,233,177,1
676,233,532,1
677,233,316,1
678,233,347,1
679,233,92,1
680,233,274,1
681,233,673,1
682,233,688,1
683,263,136,1
684,263,187,1
685,263,129,1
686,263,159,1
687,263,69,1
688,263,228,1
689,263,460,1
690,263,593,1
691,263,147,1
692,263,363,1
693,263,515,1
694,263,443,1
695,263,634,1
696,263,539,1
697,263,114,1
698,263,68,1
699,263,660,1
700,263,192,1
701,274,647,1
702,274,66,1
703,274,355,1
704,274,25,1
705,274,67,1
706,274,209,1
707,274,584,1
708,274,275,1
709,274,51,1
710,274,337,1
711,274,365,1
712,274,478,1
713,274,159,1
714,274,216,1
715,274,173,1
716,274,598,1
717,274,626,1
718,274,402,1
719,274,254,1
720,274,474,1
721,274,691,1
722,274,14,1
723,274,320,1
724,274,97,1
725,274,642,1
726,274,65,1
727,274,685,1
728,274,485,1
729,274,689,1
730,274,453,1
731,274,672,1
732,274,605,1
733,274,200,1
734,274,479,1
735,274,319,1
736,274,81,1
737,274,125,1
738,274,404,1
739,274,533,1
740,274,18,1
741,274,135,1
742,274,88,1
743,274,643,1
744,274,569,1
745,274,23,1
746,274,621,1
747,274,641,1
748,274,430,1
749,274,592,1
750,274,106,1
751,274,128,1
752,274,425,1
753,274,668,1
754,274,465,1
755,274,162,1
756,274,633,1
757,274,649,1
758,274,435,1
759,274,442,1
760,274,165,1
761,274,58,1
762,278,20,1
763,278,531,1
764,278,172,1
765,278,102,1
766,278,622,1
767,278,157,1
768,278,447,1
769,278,600,1
770,278,236,1
771,278,10,1
772,278,325,1
773,278,43,1
774,278,424,1
775,278,458,1
776,278,651,1
777,278,488,1
778,278,310,1
779,278,545,1
780,278,543,1
781,278,37,1
782,278,673,1
783,278,328,1
784,278,64,1
785,278,168,1
786,278,681,1
787,278,573,1
788,278,520,1
789,278,260,1
790,278,113,1
