,TF,Target,Label
0,1,622,1
1,1,487,1
2,1,85,1
3,1,19,1
4,1,39,1
5,1,355,1
6,1,431,1
7,1,348,1
8,1,75,1
9,1,539,1
10,1,96,1
11,1,470,1
12,1,159,1
13,1,430,1
14,1,335,1
15,1,368,1
16,1,69,1
17,1,561,1
18,1,451,1
19,1,164,1
20,1,356,1
21,1,325,1
22,1,64,1
23,1,509,1
24,1,54,1
25,1,549,1
26,1,371,1
27,1,544,1
28,1,523,1
29,1,534,1
30,1,79,1
31,1,455,1
32,1,65,1
33,1,322,1
34,1,278,1
35,1,146,1
36,1,661,1
37,1,170,1
38,1,139,1
39,1,412,1
40,1,568,1
41,1,378,1
42,1,584,1
43,1,638,1
44,1,616,1
45,1,359,1
46,1,428,1
47,1,415,1
48,1,642,1
49,1,502,1
50,1,377,1
51,1,538,1
52,1,471,1
53,1,524,1
54,1,590,1
55,1,643,1
56,1,460,1
57,1,606,1
58,1,55,1
59,1,505,1
60,1,565,1
61,1,71,1
62,1,631,1
63,1,376,1
64,1,15,1
65,1,14,1
66,1,158,1
67,1,272,1
68,1,2,1
69,1,453,1
70,1,530,1
71,1,670,1
72,1,193,1
73,1,214,1
74,1,188,1
75,1,572,1
76,1,367,1
77,1,330,1
78,1,363,1
79,1,201,1
80,1,458,1
81,1,247,1
82,1,140,1
83,1,535,1
84,1,354,1
85,1,66,1
86,1,558,1
87,1,599,1
88,1,172,1
89,1,543,1
90,1,34,1
91,12,68,1
92,12,424,1
93,12,413,1
94,12,440,1
95,12,375,1
96,12,539,1
97,12,426,1
98,12,51,1
99,12,642,1
100,12,338,1
101,12,56,1
102,12,32,1
103,12,417,1
104,12,227,1
105,12,694,1
106,12,155,1
107,12,360,1
108,12,471,1
109,12,446,1
110,12,489,1
111,12,687,1
112,12,72,1
113,12,168,1
114,12,435,1
115,12,407,1
116,12,381,1
117,12,73,1
118,12,193,1
119,12,349,1
120,12,416,1
121,12,536,1
122,12,480,1
123,12,387,1
124,12,246,1
125,12,137,1
126,12,602,1
127,12,18,1
128,12,469,1
129,12,384,1
130,12,225,1
131,12,600,1
132,12,141,1
133,12,477,1
134,12,561,1
135,12,215,1
136,12,651,1
137,12,33,1
138,12,362,1
139,12,628,1
140,12,206,1
141,12,537,1
142,12,506,1
143,12,409,1
144,12,165,1
145,12,84,1
146,12,118,1
147,12,319,1
148,12,28,1
149,12,373,1
150,12,59,1
151,12,588,1
152,12,669,1
153,12,247,1
154,12,697,1
155,12,274,1
156,12,605,1
157,12,604,1
158,12,562,1
159,12,343,1
160,12,312,1
161,12,398,1
162,12,353,1
163,12,329,1
164,12,302,1
165,12,515,1
166,12,82,1
167,12,240,1
168,12,42,1
169,12,336,1
170,12,450,1
171,12,508,1
172,12,148,1
173,12,693,1
174,12,354,1
175,12,14,1
176,12,686,1
177,12,487,1
178,12,94,1
179,12,71,1
180,12,281,1
181,12,535,1
182,12,295,1
183,12,235,1
184,12,657,1
185,12,672,1
186,12,265,1
187,12,301,1
188,12,364,1
189,12,31,1
190,12,47,1
191,12,504,1
192,12,557,1
193,12,89,1
194,12,465,1
195,12,494,1
196,12,466,1
197,12,607,1
198,12,482,1
199,12,569,1
200,12,518,1
201,12,541,1
202,12,116,1
203,12,497,1
204,12,473,1
205,12,162,1
206,12,415,1
207,12,624,1
208,12,192,1
209,12,645,1
210,12,284,1
211,12,95,1
212,12,652,1
213,12,392,1
214,12,483,1
