,TF,Target,Label
0,24,167,1
1,35,31,1
2,35,421,1
3,41,508,1
4,41,72,1
5,41,566,1
6,41,471,1
7,93,321,1
8,112,523,1
9,112,241,1
10,137,464,1
11,158,508,1
12,187,261,1
13,195,72,1
14,196,229,1
15,205,144,1
16,216,26,1
17,221,576,1
18,229,489,1
19,229,251,1
20,229,164,1
21,243,614,1
22,243,471,1
23,243,41,1
24,243,443,1
25,256,421,1
26,256,309,1
27,256,111,1
28,256,566,1
29,261,305,1
30,263,625,1
31,263,205,1
32,266,167,1
33,266,403,1
34,266,532,1
35,271,443,1
36,277,377,1
37,321,229,1
38,322,451,1
39,326,241,1
40,377,262,1
41,377,499,1
42,378,351,1
43,402,240,1
44,402,403,1
45,402,443,1
46,403,266,1
47,403,111,1
48,403,220,1
49,403,41,1
50,446,606,1
51,451,76,1
52,467,26,1
53,469,339,1
54,486,260,1
55,499,201,1
56,551,143,1
57,551,12,1
58,570,339,1
59,570,155,1
60,599,446,1
61,614,240,1
62,614,532,1
63,2,547,0
64,2,123,0
65,2,166,0
66,2,196,0
67,2,345,0
68,2,586,0
69,2,145,0
70,2,180,0
71,2,484,0
72,2,467,0
73,2,516,0
74,2,630,0
75,2,353,0
76,2,91,0
77,2,407,0
78,2,533,0
79,2,513,0
80,2,279,0
81,2,96,0
82,2,631,0
83,2,66,0
84,2,5,0
85,2,574,0
86,2,433,0
87,2,69,0
88,2,158,0
89,2,585,0
90,2,21,0
91,2,471,0
92,2,627,0
93,2,291,0
94,2,628,0
95,2,560,0
96,2,174,0
97,2,615,0
98,2,600,0
99,2,237,0
100,2,266,0
101,2,377,0
102,2,318,0
103,2,494,0
104,2,465,0
105,2,332,0
106,2,415,0
107,2,375,0
108,2,122,0
109,2,310,0
110,2,583,0
111,2,203,0
112,2,577,0
113,2,545,0
114,2,212,0
115,2,119,0
116,2,290,0
117,2,456,0
118,2,269,0
119,2,468,0
120,2,369,0
121,2,492,0
122,2,299,0
123,2,277,0
124,2,440,0
125,2,181,0
126,11,473,0
127,11,77,0
128,11,305,0
129,11,95,0
130,11,586,0
131,11,630,0
132,11,213,0
133,11,205,0
134,11,253,0
135,11,220,0
136,11,533,0
137,11,284,0
138,11,291,0
139,11,94,0
140,11,391,0
141,11,526,0
142,11,624,0
143,11,74,0
144,11,598,0
145,11,176,0
146,11,358,0
147,11,431,0
148,11,244,0
149,11,338,0
150,11,622,0
151,11,631,0
152,11,210,0
153,11,389,0
154,11,576,0
155,11,575,0
156,11,425,0
157,11,292,0
158,11,117,0
159,11,625,0
160,11,442,0
161,11,90,0
162,11,227,0
163,11,173,0
164,11,436,0
165,11,295,0
166,11,365,0
167,11,163,0
168,11,498,0
169,11,455,0
170,11,439,0
171,11,588,0
172,11,548,0
173,11,613,0
174,11,144,0
175,11,103,0
176,11,286,0
177,11,556,0
178,11,547,0
179,11,327,0
180,11,129,0
181,11,67,0
182,11,301,0
183,11,460,0
184,11,595,0
185,11,265,0
186,11,246,0
187,11,285,0
188,11,137,0
189,13,218,0
190,13,415,0
191,13,115,0
192,13,141,0
193,13,109,0
194,13,521,0
195,13,533,0
196,13,468,0
197,13,424,0
198,13,38,0
199,13,5,0
200,13,25,0
201,13,130,0
202,13,117,0
203,13,173,0
204,13,178,0
205,13,311,0
206,13,91,0
207,13,590,0
208,13,28,0
209,13,519,0
210,13,600,0
211,13,159,0
212,13,452,0
213,13,450,0
214,13,32,0
215,13,547,0
216,13,578,0
217,13,225,0
218,13,546,0
219,13,36,0
220,13,464,0
221,13,65,0
222,13,118,0
223,13,582,0
224,13,449,0
225,13,467,0
226,13,487,0
227,13,8,0
228,13,19,0
229,13,594,0
230,13,105,0
231,13,293,0
232,13,216,0
233,13,313,0
234,13,64,0
235,13,409,0
236,13,116,0
237,13,295,0
238,13,303,0
239,13,458,0
240,13,628,0
241,13,344,0
242,13,312,0
243,13,518,0
244,13,112,0
245,13,604,0
246,13,186,0
247,13,274,0
248,13,363,0
249,13,523,0
250,13,398,0
251,13,364,0
252,21,167,0
253,21,357,0
254,21,334,0
255,21,496,0
256,21,141,0
257,21,14,0
258,21,283,0
259,21,604,0
260,21,195,0
261,21,26,0
262,21,245,0
263,21,590,0
264,21,353,0
265,21,71,0
266,21,22,0
267,21,310,0
268,21,631,0
269,21,570,0
270,21,69,0
271,21,366,0
272,21,606,0
273,21,175,0
274,21,43,0
275,21,63,0
276,21,169,0
277,21,296,0
278,21,80,0
279,21,615,0
280,21,222,0
281,21,537,0
282,21,593,0
283,21,374,0
284,21,498,0
285,21,627,0
286,21,6,0
287,21,127,0
288,21,198,0
289,21,608,0
290,21,174,0
291,21,308,0
292,21,326,0
293,21,110,0
294,21,474,0
295,21,511,0
296,21,76,0
297,21,578,0
298,21,238,0
299,21,62,0
300,21,512,0
301,21,135,0
302,21,164,0
303,21,282,0
304,21,284,0
305,21,469,0
306,21,414,0
307,21,268,0
308,21,622,0
309,21,359,0
310,21,171,0
311,21,50,0
312,21,543,0
313,21,221,0
314,21,88,0
315,24,571,0
316,24,291,0
317,24,526,0
318,24,441,0
319,24,25,0
320,24,572,0
321,24,162,0
322,24,445,0
323,24,473,0
324,24,454,0
325,24,527,0
326,24,86,0
327,24,467,0
328,24,580,0
329,24,426,0
330,24,586,0
331,24,57,0
332,24,157,0
333,24,356,0
334,24,381,0
335,24,165,0
336,24,327,0
337,24,424,0
338,24,482,0
339,24,488,0
340,24,228,0
341,24,438,0
342,24,563,0
343,24,416,0
344,24,68,0
345,24,560,0
346,24,52,0
347,24,576,0
348,24,627,0
349,24,19,0
350,24,73,0
351,24,274,0
352,24,491,0
353,24,158,0
354,24,533,0
355,24,613,0
356,24,521,0
