,TF,Target,Label
0,0,723,1
1,1,909,1
2,2,317,1
3,2,1219,1
4,2,538,1
5,2,773,1
6,8,1130,1
7,8,1574,1
8,9,497,1
9,9,1022,1
10,9,290,1
11,9,841,1
12,9,1069,1
13,9,1309,1
14,9,48,1
15,9,713,1
16,9,13,1
17,9,1047,1
18,9,538,1
19,9,1474,1
20,9,27,1
21,9,1028,1
22,9,119,1
23,9,1496,1
24,9,593,1
25,9,1410,1
26,9,864,1
27,9,81,1
28,9,111,1
29,9,992,1
30,9,1499,1
31,9,801,1
32,9,1574,1
33,9,463,1
34,9,1292,1
35,9,222,1
36,9,1408,1
37,9,1608,1
38,9,956,1
39,9,1600,1
40,9,238,1
41,9,1171,1
42,9,712,1
43,9,225,1
44,9,288,1
45,9,751,1
46,9,1544,1
47,9,769,1
48,9,1111,1
49,9,1258,1
50,9,652,1
51,9,10,1
52,9,1363,1
53,9,215,1
54,9,347,1
55,9,322,1
56,9,1178,1
57,9,963,1
58,9,259,1
59,9,857,1
60,9,537,1
61,9,1224,1
62,9,453,1
63,9,171,1
64,9,1077,1
65,9,96,1
66,9,1534,1
67,16,860,1
68,17,1495,1
69,17,509,1
70,17,192,1
71,17,1152,1
72,18,1237,1
73,18,459,1
74,18,557,1
75,21,1312,1
76,21,557,1
77,21,1048,1
78,21,342,1
79,21,1301,1
80,21,481,1
81,21,1210,1
82,21,277,1
83,21,721,1
84,21,1138,1
85,21,295,1
86,21,322,1
87,21,1314,1
88,21,1074,1
89,21,380,1
90,21,612,1
91,21,1458,1
92,21,505,1
93,21,1129,1
94,21,144,1
95,21,743,1
96,21,771,1
97,21,317,1
98,27,723,1
99,35,1455,1
100,35,338,1
101,35,557,1
102,43,231,1
103,43,261,1
104,43,317,1
105,44,857,1
106,44,449,1
107,44,1125,1
108,44,1104,1
109,44,593,1
110,47,716,1
111,47,1003,1
112,47,1199,1
113,47,254,1
114,48,266,1
115,48,33,1
116,48,757,1
117,48,926,1
118,48,649,1
119,48,1608,1
120,48,254,1
121,48,708,1
122,48,1072,1
123,48,1064,1
124,48,960,1
125,48,1585,1
126,48,530,1
127,48,927,1
128,48,388,1
129,48,1173,1
130,48,24,1
131,48,509,1
132,48,1496,1
133,48,1078,1
134,48,810,1
135,48,1077,1
136,48,1500,1
137,48,301,1
138,48,601,1
139,48,1548,1
140,48,743,1
141,48,197,1
142,48,417,1
143,48,891,1
144,48,922,1
145,48,425,1
146,48,1129,1
147,48,1363,1
148,50,254,1
149,50,69,1
150,52,1543,1
151,58,649,1
152,58,373,1
153,58,926,1
154,58,1576,1
155,58,255,1
156,64,1573,1
157,64,284,1
158,64,1217,1
159,64,190,1
160,64,1601,1
161,64,1408,1
162,64,1542,1
163,64,675,1
164,68,245,1
165,69,903,1
166,69,1221,1
167,69,317,1
168,69,50,1
169,69,1158,1
170,69,601,1
171,69,447,1
172,69,898,1
173,70,530,1
174,70,1088,1
175,77,1130,1
