,TF,Target,Label
0,5,98,1
1,7,10,1
2,7,240,1
3,10,7,1
4,57,440,1
5,63,403,1
6,63,518,1
7,63,439,1
8,65,242,1
9,77,493,1
10,98,242,1
11,98,88,1
12,98,65,1
13,131,422,1
14,138,556,1
15,140,316,1
16,182,2,1
17,182,556,1
18,240,7,1
19,242,65,1
20,275,44,1
21,292,554,1
22,292,530,1
23,292,63,1
24,313,24,1
25,316,182,1
26,316,506,1
27,329,140,1
28,349,480,1
29,376,538,1
30,399,316,1
31,422,7,1
32,480,182,1
33,480,523,1
34,488,523,1
35,506,316,1
36,508,98,1
37,518,556,1
38,518,439,1
39,518,230,1
40,522,403,1
41,523,480,1
42,523,488,1
43,540,138,1
44,547,240,1
45,5,229,0
46,5,268,0
47,5,382,0
48,5,477,0
49,5,136,0
50,5,547,0
51,5,386,0
52,5,57,0
53,5,399,0
54,5,145,0
55,5,361,0
56,5,241,0
57,5,39,0
58,5,240,0
59,5,468,0
60,5,187,0
61,5,448,0
62,5,163,0
63,5,316,0
64,5,170,0
65,5,380,0
66,5,202,0
67,5,462,0
68,5,338,0
69,5,471,0
70,5,553,0
71,5,481,0
72,5,46,0
73,5,354,0
74,5,445,0
75,5,518,0
76,5,305,0
77,5,366,0
78,5,304,0
79,5,531,0
80,5,8,0
81,5,74,0
82,5,230,0
83,5,355,0
84,5,353,0
85,5,150,0
86,5,219,0
87,5,198,0
88,5,256,0
89,5,246,0
90,5,311,0
91,5,348,0
92,5,335,0
93,5,499,0
94,5,376,0
95,5,292,0
96,5,272,0
97,5,29,0
98,5,542,0
99,5,334,0
100,5,216,0
101,5,158,0
102,5,480,0
103,5,90,0
104,5,232,0
105,5,22,0
106,5,271,0
107,5,501,0
108,5,474,0
109,5,131,0
110,5,191,0
111,5,269,0
112,5,396,0
113,5,405,0
114,5,446,0
115,5,310,0
116,5,457,0
117,5,107,0
118,5,121,0
119,5,341,0
120,5,447,0
121,5,339,0
122,5,250,0
123,5,454,0
124,5,516,0
125,5,289,0
126,5,149,0
127,5,529,0
128,5,58,0
129,5,505,0
130,5,0,0
131,5,43,0
132,5,213,0
133,5,461,0
134,5,534,0
135,5,28,0
136,5,237,0
137,5,176,0
138,5,174,0
139,5,533,0
140,5,17,0
141,5,528,0
142,5,290,0
143,5,295,0
144,5,285,0
145,5,284,0
146,5,2,0
147,5,36,0
148,5,12,0
149,5,239,0
150,5,87,0
151,5,303,0
152,5,49,0
153,5,31,0
154,5,456,0
155,5,218,0
156,5,387,0
157,5,367,0
158,5,498,0
159,5,300,0
160,5,103,0
161,5,440,0
162,5,411,0
163,5,45,0
164,5,262,0
165,5,89,0
166,5,214,0
167,5,235,0
168,5,319,0
169,5,526,0
170,5,117,0
171,5,312,0
172,5,124,0
173,5,398,0
174,7,459,0
175,7,214,0
176,7,332,0
177,7,160,0
178,7,155,0
179,7,25,0
180,7,273,0
181,7,211,0
182,7,208,0
183,7,293,0
184,7,231,0
185,7,128,0
186,7,489,0
187,7,318,0
188,7,408,0
189,7,502,0
190,7,229,0
191,7,468,0
192,7,484,0
193,7,548,0
194,7,473,0
195,7,9,0
196,7,116,0
197,7,246,0
198,7,514,0
199,7,366,0
200,7,384,0
201,7,292,0
202,7,541,0
203,7,73,0
204,7,282,0
205,7,315,0
206,7,176,0
207,7,237,0
208,7,467,0
209,7,385,0
210,7,527,0
211,7,323,0
212,7,193,0
213,7,368,0
214,7,264,0
215,7,363,0
216,7,316,0
217,7,455,0
218,7,54,0
219,7,278,0
220,7,45,0
221,7,89,0
222,7,347,0
223,7,47,0
224,7,259,0
225,7,388,0
226,7,526,0
227,7,18,0
228,7,49,0
229,7,200,0
230,7,299,0
231,7,491,0
232,7,291,0
233,7,131,0
234,7,14,0
235,7,190,0
236,7,424,0
237,7,266,0
238,7,252,0
239,7,150,0
240,7,114,0
241,7,111,0
242,7,317,0
243,7,533,0
244,7,223,0
245,7,486,0
246,7,553,0
247,7,86,0
248,7,118,0
249,7,195,0
250,7,378,0
251,7,212,0
252,7,460,0
253,7,288,0
254,7,464,0
255,7,138,0
256,7,495,0
257,7,188,0
258,7,329,0
259,7,497,0
260,7,450,0
261,7,253,0
262,7,87,0
263,7,309,0
264,7,496,0
265,7,275,0
266,7,382,0
267,7,69,0
268,7,551,0
269,7,406,0
270,7,522,0
271,7,312,0
272,7,394,0
273,7,525,0
274,7,92,0
275,7,180,0
276,7,311,0
277,7,169,0
278,7,67,0
279,7,451,0
280,7,50,0
281,7,42,0
282,7,397,0
283,7,470,0
284,7,189,0
285,7,84,0
286,7,398,0
287,7,187,0
288,7,446,0
289,7,207,0
290,7,439,0
291,7,5,0
292,7,120,0
293,7,403,0
294,7,270,0
295,7,137,0
296,7,26,0
297,7,76,0
298,7,166,0
299,7,127,0
300,7,277,0
301,7,418,0
302,10,483,0
303,10,555,0
304,10,147,0
305,10,66,0
306,10,167,0
307,10,79,0
308,10,238,0
309,10,107,0
310,10,544,0
311,10,498,0
312,10,485,0
313,10,137,0
314,10,335,0
315,10,303,0
316,10,148,0
317,10,192,0
318,10,237,0
319,10,297,0
320,10,37,0
321,10,78,0
322,10,525,0
323,10,166,0
324,10,396,0
325,10,327,0
326,10,263,0
327,10,235,0
328,10,214,0
329,10,279,0
330,10,36,0
331,10,460,0
332,10,81,0
333,10,311,0
334,10,424,0
335,10,479,0
336,10,104,0
337,10,206,0
338,10,157,0
339,10,118,0
340,10,294,0
341,10,74,0
342,10,150,0
343,10,199,0
344,10,67,0
345,10,383,0
346,10,190,0
347,10,227,0
348,10,159,0
349,10,289,0
350,10,277,0
351,10,351,0
352,10,153,0
353,10,516,0
354,10,445,0
355,10,89,0
356,10,270,0
357,10,65,0
358,10,420,0
359,10,252,0
360,10,395,0
361,10,519,0
362,10,61,0
363,10,298,0
364,10,426,0
365,10,123,0
366,10,451,0
367,10,250,0
368,10,324,0
369,10,245,0
370,10,413,0
371,10,274,0
372,10,454,0
373,10,0,0
374,10,142,0
375,10,241,0
376,10,113,0
377,10,293,0
378,10,368,0
379,10,2,0
380,10,53,0
381,10,111,0
382,10,528,0
383,10,82,0
384,10,248,0
385,10,71,0
386,10,470,0
387,10,308,0
388,10,503,0
389,10,60,0
390,10,68,0
391,10,472,0
392,10,370,0
393,10,54,0
394,10,242,0
395,10,80,0
396,10,344,0
397,10,63,0
398,10,375,0
399,10,57,0
400,10,452,0
401,10,422,0
402,10,322,0
403,10,124,0
404,10,13,0
405,10,407,0
406,10,476,0
407,10,193,0
408,10,178,0
409,10,83,0
410,10,317,0
411,10,446,0
412,10,428,0
413,10,39,0
414,10,466,0
415,10,457,0
416,10,441,0
417,10,164,0
418,10,233,0
419,10,288,0
420,10,229,0
421,10,18,0
422,10,126,0
423,10,524,0
424,10,366,0
425,10,55,0
426,10,127,0
427,10,517,0
428,10,478,0
429,10,44,0
430,10,345,0
431,24,376,0
432,24,330,0
433,24,434,0
434,24,258,0
435,24,105,0
436,24,490,0
437,24,448,0
438,24,504,0
439,24,379,0
440,24,14,0
441,24,66,0
442,24,457,0
443,24,494,0
444,24,91,0
445,24,53,0
446,24,317,0
447,24,481,0
448,24,93,0
449,24,231,0
450,24,221,0
451,24,51,0
452,24,307,0
453,24,308,0
454,24,151,0
455,24,223,0
456,24,45,0
457,24,63,0
458,24,153,0
459,24,168,0
460,24,298,0
461,24,497,0
462,24,145,0
463,24,339,0
464,24,558,0
465,24,555,0
466,24,309,0
467,24,458,0
468,24,310,0
