,TF,Target,Label
0,7,547,1
1,7,88,1
2,7,422,1
3,10,508,1
4,24,313,1
5,57,498,1
6,63,230,1
7,63,219,1
8,63,363,1
9,63,292,1
10,63,558,1
11,63,556,1
12,63,554,1
13,63,274,1
14,65,98,1
15,65,88,1
16,77,182,1
17,77,82,1
18,82,77,1
19,98,508,1
20,98,250,1
21,98,387,1
22,98,15,1
23,98,113,1
24,98,448,1
25,98,365,1
26,98,117,1
27,138,554,1
28,138,540,1
29,140,329,1
30,140,480,1
31,181,349,1
32,182,77,1
33,182,316,1
34,182,86,1
35,182,508,1
36,182,223,1
37,240,547,1
38,242,98,1
39,275,532,1
40,292,518,1
41,292,363,1
42,292,230,1
43,292,172,1
44,292,403,1
45,292,219,1
46,292,558,1
47,292,274,1
48,313,52,1
49,316,399,1
50,316,140,1
51,316,27,1
52,316,191,1
53,349,556,1
54,349,535,1
55,383,420,1
56,420,383,1
57,422,547,1
58,422,131,1
59,480,349,1
60,480,186,1
61,480,140,1
62,480,556,1
63,508,10,1
64,508,182,1
65,518,63,1
66,518,530,1
67,518,403,1
68,518,554,1
69,518,292,1
70,518,558,1
71,518,219,1
72,518,172,1
73,523,341,1
74,523,140,1
75,523,508,1
76,523,86,1
77,532,275,1
78,547,7,1
79,547,422,1
80,552,44,1
81,5,11,0
82,5,506,0
83,5,137,0
84,5,298,0
85,5,109,0
86,5,423,0
87,5,112,0
88,5,95,0
89,5,441,0
90,5,523,0
91,5,541,0
92,5,428,0
93,5,394,0
94,5,536,0
95,5,37,0
96,5,160,0
97,5,200,0
98,5,340,0
99,5,508,0
100,5,154,0
101,5,346,0
102,5,490,0
103,5,226,0
104,5,244,0
105,5,415,0
106,5,169,0
107,5,365,0
108,5,85,0
109,5,294,0
110,5,444,0
111,5,175,0
112,5,488,0
113,5,329,0
114,5,155,0
115,5,151,0
116,5,188,0
117,5,162,0
118,5,550,0
119,5,390,0
120,5,180,0
121,5,211,0
122,5,156,0
123,5,470,0
124,5,438,0
125,5,273,0
126,5,260,0
127,5,463,0
128,5,82,0
129,5,236,0
130,5,392,0
131,5,492,0
132,5,557,0
133,5,514,0
134,5,450,0
135,5,209,0
136,5,75,0
137,5,166,0
138,5,104,0
139,5,189,0
140,5,406,0
141,5,60,0
142,5,134,0
143,5,77,0
144,5,7,0
145,5,83,0
146,5,426,0
147,5,433,0
148,5,67,0
149,5,171,0
150,5,331,0
151,5,179,0
152,5,527,0
153,5,224,0
154,5,545,0
155,5,157,0
156,5,512,0
157,5,119,0
158,5,513,0
159,5,62,0
160,5,147,0
161,5,431,0
162,5,332,0
163,5,416,0
164,5,204,0
165,5,33,0
166,5,358,0
167,5,88,0
168,5,130,0
169,5,402,0
170,5,280,0
171,5,264,0
172,5,548,0
173,5,504,0
174,5,467,0
175,5,20,0
176,5,205,0
177,5,434,0
178,5,105,0
179,5,349,0
180,5,258,0
181,5,378,0
182,5,308,0
183,5,377,0
184,5,403,0
185,5,195,0
186,5,91,0
187,5,203,0
188,5,227,0
189,5,190,0
190,5,532,0
191,5,436,0
192,5,330,0
193,5,51,0
194,5,55,0
195,5,372,0
196,5,418,0
197,5,360,0
198,5,443,0
199,5,424,0
200,5,252,0
201,5,139,0
202,5,554,0
203,5,148,0
204,5,263,0
205,5,388,0
206,5,93,0
207,5,71,0
208,5,245,0
209,5,238,0
210,5,92,0
211,5,419,0
212,5,192,0
213,5,320,0
214,5,255,0
215,5,223,0
216,5,6,0
217,5,375,0
218,5,286,0
219,5,228,0
220,5,482,0
221,5,54,0
222,5,181,0
223,5,318,0
224,5,141,0
225,5,135,0
226,5,327,0
227,5,328,0
228,5,30,0
229,5,243,0
230,5,315,0
231,5,196,0
232,5,221,0
233,5,509,0
234,5,210,0
235,5,525,0
236,5,32,0
237,5,469,0
238,5,16,0
239,5,40,0
240,5,393,0
241,5,336,0
242,5,404,0
243,5,337,0
244,5,511,0
245,5,291,0
246,5,362,0
247,5,326,0
248,5,352,0
249,5,26,0
250,5,167,0
251,5,183,0
252,5,126,0
253,5,437,0
254,5,276,0
255,5,429,0
256,5,182,0
257,5,496,0
258,5,552,0
259,5,76,0
260,5,101,0
261,5,97,0
262,5,507,0
263,5,281,0
264,5,146,0
265,5,369,0
266,5,549,0
267,5,483,0
268,5,110,0
269,5,266,0
270,5,364,0
271,5,379,0
272,5,408,0
273,5,321,0
274,5,425,0
275,5,293,0
276,5,265,0
277,5,38,0
278,5,391,0
279,5,66,0
280,5,347,0
281,5,515,0
282,5,132,0
283,5,555,0
284,5,296,0
285,5,551,0
286,5,427,0
287,5,371,0
288,5,193,0
289,5,324,0
290,5,128,0
291,5,287,0
292,5,120,0
293,5,21,0
294,5,159,0
295,5,231,0
296,5,123,0
297,5,35,0
298,5,251,0
299,5,537,0
300,5,342,0
301,5,275,0
302,5,544,0
303,5,122,0
304,5,522,0
305,5,489,0
306,5,451,0
307,5,161,0
308,5,414,0
309,5,201,0
310,5,288,0
311,5,558,0
312,5,277,0
