,TF,Target,Label
0,11,704,1
1,11,1416,1
2,11,622,1
3,11,1501,1
4,11,132,1
5,11,539,1
6,11,608,1
7,11,1228,1
8,11,1412,1
9,11,1385,1
10,32,770,1
11,32,721,1
12,32,1054,1
13,32,1205,1
14,32,1272,1
15,66,1578,1
16,66,474,1
17,66,1530,1
18,66,627,1
19,66,1104,1
20,66,510,1
21,66,1294,1
22,66,1326,1
23,66,1378,1
24,66,1252,1
25,66,690,1
26,66,1011,1
27,66,222,1
28,66,458,1
29,66,1619,1
30,66,211,1
31,66,723,1
32,66,1389,1
33,66,130,1
34,66,1035,1
35,66,675,1
36,66,254,1
37,66,631,1
38,66,135,1
39,66,1256,1
40,66,626,1
41,66,1017,1
42,66,1345,1
43,66,947,1
44,66,94,1
45,66,75,1
46,66,1134,1
47,89,912,1
48,89,79,1
49,89,382,1
50,118,1171,1
51,118,1208,1
52,118,1265,1
53,118,71,1
54,118,1412,1
55,118,1170,1
56,118,1398,1
57,118,328,1
58,118,1309,1
59,118,897,1
60,118,890,1
61,189,795,1
62,189,1104,1
63,189,818,1
64,189,630,1
65,189,868,1
66,189,1335,1
67,189,286,1
68,189,1265,1
69,189,830,1
70,189,916,1
71,189,71,1
72,189,64,1
73,189,427,1
74,189,1490,1
75,189,267,1
76,189,91,1
77,189,1212,1
78,189,370,1
79,189,652,1
80,189,1284,1
81,370,1152,1
82,370,19,1
83,370,195,1
84,370,752,1
85,370,989,1
86,370,1197,1
87,386,1208,1
88,386,805,1
89,386,868,1
90,386,1174,1
91,386,892,1
92,386,622,1
93,386,879,1
94,386,33,1
95,386,1346,1
96,386,1074,1
97,386,617,1
98,386,828,1
99,386,474,1
100,386,836,1
101,386,839,1
102,386,151,1
103,467,71,1
104,467,589,1
105,467,507,1
106,467,49,1
107,467,1154,1
108,467,630,1
109,467,722,1
110,467,631,1
111,467,1544,1
112,467,1552,1
113,467,1022,1
114,467,879,1
115,467,299,1
116,467,1403,1
117,467,547,1
118,467,781,1
119,467,1410,1
120,467,643,1
121,467,52,1
122,467,494,1
123,467,704,1
124,467,627,1
125,467,751,1
126,467,292,1
127,467,1411,1
128,467,1354,1
129,467,906,1
130,467,1256,1
131,467,1130,1
132,467,775,1
133,467,1187,1
134,467,517,1
135,467,730,1
136,486,1146,1
137,486,1260,1
138,486,336,1
139,486,181,1
140,486,151,1
141,486,1314,1
142,486,1618,1
143,486,542,1
144,486,1515,1
145,486,510,1
146,486,999,1
147,491,299,1
148,506,766,1
149,506,1,1
150,506,1245,1
151,506,1481,1
152,506,1515,1
153,506,1414,1
154,506,722,1
155,506,315,1
156,506,1219,1
157,506,862,1
158,506,1399,1
159,506,1336,1
160,506,95,1
161,608,1427,1
162,608,150,1
163,608,721,1
164,654,704,1
165,654,602,1
166,654,690,1
167,654,754,1
168,654,256,1
169,654,95,1
170,669,464,1
171,669,898,1
172,669,71,1
173,684,1208,1
174,684,978,1
175,684,619,1
176,684,1135,1
177,684,1217,1
178,684,1044,1
179,684,852,1
180,684,865,1
181,684,34,1
182,684,1153,1
183,684,150,1
184,684,288,1
185,684,1070,1
186,684,1336,1
187,684,1580,1
188,684,1274,1
189,684,276,1
190,684,1145,1
191,684,1591,1
192,684,1226,1
193,722,447,1
194,722,838,1
195,722,371,1
196,722,1601,1
197,722,883,1
198,722,724,1
199,722,94,1
200,722,113,1
201,722,78,1
202,722,9,1
203,722,1011,1
204,722,458,1
205,722,965,1
206,722,1009,1
207,722,643,1
208,722,886,1
209,722,982,1
210,722,1494,1
211,722,575,1
212,722,628,1
213,722,1218,1
214,722,1104,1
215,722,704,1
216,722,256,1
217,722,1529,1
218,722,944,1
219,722,1013,1
220,722,1396,1
221,722,372,1
222,722,317,1
223,722,966,1
224,722,548,1
225,722,1295,1
226,722,122,1
227,722,320,1
228,722,329,1
229,722,764,1
230,722,202,1
231,722,1415,1
232,722,366,1
233,722,806,1
