,TF,Target,Label
0,11,345,1
1,11,1046,1
2,11,833,1
3,11,433,1
4,11,713,1
5,11,12,1
6,11,708,1
7,11,1023,1
8,11,1134,1
9,11,385,1
10,11,733,1
11,11,1207,1
12,11,311,1
13,11,1414,1
14,11,260,1
15,11,685,1
16,11,287,1
17,11,462,1
18,11,548,1
19,11,1576,1
20,11,652,1
21,11,819,1
22,11,740,1
23,11,1536,1
24,11,836,1
25,11,1073,1
26,11,1475,1
27,11,648,1
28,11,1427,1
29,11,1205,1
30,11,1102,1
31,11,640,1
32,11,158,1
33,11,1260,1
34,11,172,1
35,11,1243,1
36,11,1521,1
37,11,966,1
38,11,950,1
39,11,20,1
40,11,1488,1
41,11,1580,1
42,11,1597,1
43,11,571,1
44,11,1145,1
45,11,1351,1
46,11,1284,1
47,11,1282,1
48,11,545,1
49,11,1484,1
50,11,842,1
51,11,1213,1
52,11,309,1
53,11,962,1
54,11,88,1
55,11,89,1
56,11,1141,1
57,11,690,1
58,11,1272,1
59,11,1465,1
60,11,919,1
61,11,1242,1
62,11,1035,1
63,11,19,1
64,11,722,1
65,11,589,1
66,11,865,1
67,11,864,1
68,11,370,1
69,11,1496,1
70,32,1480,1
71,32,985,1
72,32,1576,1
73,32,420,1
74,32,1414,1
75,32,713,1
76,32,1523,1
77,32,1618,1
78,32,1493,1
79,32,966,1
80,32,10,1
81,32,454,1
82,32,1427,1
83,32,1410,1
84,32,1255,1
85,32,901,1
86,32,151,1
87,32,660,1
88,32,99,1
89,32,595,1
90,32,792,1
91,32,898,1
92,32,1206,1
93,32,1123,1
94,32,989,1
95,32,1441,1
96,32,479,1
97,32,1346,1
98,32,22,1
99,32,104,1
100,32,704,1
101,32,345,1
102,66,619,1
103,66,407,1
104,66,542,1
105,66,1015,1
106,66,79,1
107,66,1093,1
108,66,966,1
109,66,604,1
110,66,45,1
111,66,1447,1
112,66,1136,1
113,66,1461,1
114,66,971,1
115,66,146,1
116,66,553,1
117,66,411,1
118,66,785,1
119,66,563,1
120,66,928,1
121,66,531,1
122,66,903,1
123,66,529,1
124,66,659,1
125,66,433,1
126,66,1293,1
127,66,1054,1
128,66,1344,1
129,66,1432,1
130,66,1213,1
131,66,539,1
132,66,125,1
133,66,596,1
134,66,278,1
135,66,1251,1
136,66,1403,1
137,66,880,1
138,66,1617,1
139,66,705,1
140,66,1494,1
141,66,394,1
142,66,751,1
143,66,438,1
144,66,1178,1
145,66,334,1
146,66,558,1
147,66,59,1
148,66,1206,1
149,66,1465,1
150,66,684,1
151,66,319,1
152,66,109,1
153,66,766,1
154,66,1162,1
155,66,229,1
156,66,1050,1
157,66,506,1
158,66,386,1
159,66,1351,1
160,66,670,1
161,66,1380,1
162,66,1151,1
163,66,471,1
164,66,658,1
165,66,509,1
166,66,1197,1
167,66,1122,1
168,66,460,1
169,66,397,1
170,66,64,1
171,66,1173,1
172,66,855,1
173,66,116,1
174,66,970,1
175,66,1460,1
176,66,707,1
177,66,548,1
178,66,760,1
179,66,727,1
180,66,950,1
181,66,343,1
182,66,1234,1
183,66,49,1
184,66,1118,1
185,66,1495,1
186,66,657,1
187,66,796,1
188,66,614,1
189,66,294,1
190,66,378,1
191,66,1387,1
192,66,473,1
193,66,249,1
194,66,912,1
195,66,267,1
196,66,807,1
197,66,1322,1
198,66,344,1
199,66,1192,1
200,66,938,1
201,66,257,1
202,66,435,1
203,66,27,1
204,66,310,1
205,66,480,1
206,66,567,1
207,66,587,1
208,66,1488,1
209,66,1357,1
210,66,972,1
211,66,895,1
212,66,608,1
213,66,914,1
214,66,590,1
215,66,959,1
216,66,1163,1
217,66,651,1
218,66,809,1
219,66,925,1
220,66,1295,1
221,66,1591,1
222,66,833,1
223,66,1508,1
224,66,32,1
225,66,1427,1
226,66,819,1
227,66,934,1
228,66,1233,1
229,66,284,1
230,66,462,1
231,66,293,1
232,66,219,1
233,66,735,1
234,66,811,1
235,66,1276,1
236,66,1152,1
237,66,1008,1
238,66,141,1
239,66,1288,1
240,66,1567,1
241,66,17,1
242,66,1215,1
243,66,311,1
244,66,1549,1
245,66,18,1
246,66,1611,1
247,66,255,1
248,66,573,1
249,66,1413,1
250,66,655,1
251,66,1469,1
252,66,325,1
253,66,958,1
254,66,1232,1
255,66,1159,1
256,66,1343,1
257,66,81,1
258,66,459,1
259,66,207,1
260,66,1045,1
261,66,352,1
262,66,991,1
263,66,1606,1
264,66,583,1
265,66,1046,1
266,66,1590,1
267,66,484,1
268,66,883,1
269,66,449,1
270,66,742,1
271,66,580,1
272,66,1377,1
273,66,1493,1
274,66,1468,1
275,66,869,1
276,66,888,1
277,66,802,1
278,66,770,1
279,66,1265,1
280,66,1030,1
281,66,1155,1
282,66,1438,1
283,66,685,1
284,66,420,1
285,66,144,1
286,66,1435,1
287,66,447,1
288,66,189,1
289,66,174,1
290,66,756,1
291,66,114,1
292,66,1073,1
293,66,213,1
294,66,1272,1
295,66,544,1
296,66,416,1
297,66,1277,1
298,66,25,1
299,66,764,1
300,66,1588,1
301,66,706,1
302,66,290,1
303,66,399,1
304,66,1442,1
305,66,1302,1
306,66,1087,1
307,66,1129,1
308,66,121,1
309,66,1207,1
310,66,485,1
311,66,1086,1
312,66,158,1
313,66,622,1
314,66,133,1
315,66,838,1
316,89,898,1
317,89,978,1
318,89,713,1
319,89,151,1
320,89,684,1
321,89,863,1
322,89,78,1
323,89,299,1
324,89,12,1
325,89,620,1
326,89,34,1
327,89,943,1
328,89,1574,1
329,89,727,1
330,89,660,1
331,89,779,1
332,89,707,1
333,89,1335,1
334,118,1054,1
335,118,106,1
336,118,319,1
337,118,238,1
338,118,1294,1
339,118,879,1
340,118,953,1
341,118,1028,1
342,118,1143,1
343,118,1277,1
344,118,1565,1
345,118,1152,1
346,118,861,1
347,118,1276,1
348,118,553,1
349,118,132,1
350,118,16,1
351,118,608,1
352,118,676,1
353,118,1435,1
354,118,641,1
355,118,360,1
356,118,959,1
357,118,494,1
358,118,1377,1
359,118,529,1
360,118,373,1
361,118,59,1
362,118,886,1
363,118,442,1
364,118,26,1
365,118,1420,1
366,118,1282,1
367,118,170,1
368,118,808,1
369,118,896,1
370,118,627,1
371,118,1232,1
372,118,278,1
373,118,1413,1
374,118,693,1
375,118,767,1
376,118,1023,1
377,118,996,1
378,118,563,1
379,118,66,1
380,118,485,1
381,118,1228,1
382,118,197,1
383,118,1272,1
384,118,1524,1
385,118,1387,1
386,118,1299,1
387,118,970,1
388,118,1316,1
389,118,1481,1
390,118,670,1
391,118,23,1
392,118,590,1
393,118,158,1
394,118,587,1
395,118,1295,1
396,118,744,1
397,118,135,1
398,118,1127,1
399,118,640,1
400,118,1045,1
401,118,267,1
402,118,1013,1
403,118,940,1
404,118,785,1
405,118,1155,1
406,118,822,1
407,118,880,1
408,189,1576,1
409,189,1207,1
410,189,1344,1
411,189,1354,1
412,189,1593,1
413,189,95,1
414,189,1501,1
415,189,438,1
416,189,345,1
417,189,1257,1
418,189,776,1
419,189,517,1
420,189,1208,1
421,189,161,1
422,189,27,1
423,189,602,1
424,189,1299,1
425,189,1128,1
426,189,982,1
427,189,1231,1
428,189,612,1
429,189,721,1
430,189,839,1
431,189,1384,1
432,189,907,1
433,189,994,1
434,189,474,1
435,189,1076,1
436,189,879,1
437,189,112,1
438,189,938,1
439,189,811,1
440,189,422,1
441,189,34,1
442,189,30,1
443,189,912,1
444,189,279,1
445,189,1226,1
446,189,1141,1
447,189,352,1
448,189,1163,1
449,189,1411,1
450,189,1035,1
451,189,78,1
452,189,726,1
453,189,1102,1
454,189,1134,1
455,189,640,1
456,189,1011,1
457,189,1084,1
458,189,151,1
459,189,1088,1
460,189,1213,1
461,189,754,1
462,189,727,1
463,189,950,1
464,189,79,1
465,189,472,1
466,189,1366,1
467,189,584,1
468,189,934,1
469,189,140,1
470,189,59,1
471,189,1151,1
472,189,1173,1
473,189,1254,1
474,189,1278,1
475,189,961,1
476,189,1066,1
477,189,154,1
478,189,1442,1
479,189,760,1
480,189,89,1
481,189,701,1
482,189,1496,1
483,189,1351,1
484,189,315,1
485,189,809,1
486,189,88,1
487,189,904,1
488,189,1488,1
489,189,1064,1
490,189,435,1
491,189,1376,1
492,189,405,1
493,189,901,1
494,189,1465,1
495,189,1054,1
496,189,829,1
497,189,373,1
498,189,745,1
499,189,1174,1
500,189,486,1
501,189,464,1
502,189,16,1
503,189,734,1
504,189,328,1
505,189,371,1
506,189,329,1
507,189,941,1
508,189,1295,1
509,189,905,1
510,189,631,1
511,189,628,1
512,189,1438,1
513,189,108,1
514,189,903,1
515,189,1255,1
516,189,1547,1
517,189,919,1
518,189,170,1
519,189,1414,1
520,189,1061,1
521,189,1475,1
522,189,41,1
523,189,1515,1
524,189,955,1
525,189,733,1
526,189,897,1
527,189,320,1
528,189,1315,1
529,189,539,1
530,189,1397,1
531,189,616,1
532,189,462,1
533,189,562,1
534,189,1336,1
535,189,1544,1
536,189,1427,1
537,189,377,1
538,189,876,1
539,189,1380,1
540,189,833,1
541,189,1282,1
542,189,260,1
543,189,798,1
544,189,261,1
545,189,643,1
546,189,293,1
547,189,172,1
548,370,494,1
549,370,203,1
550,370,895,1
551,370,880,1
552,370,1058,1
553,370,499,1
554,370,1208,1
555,370,754,1
556,370,1576,1
557,370,704,1
558,370,1072,1
559,370,518,1
560,370,1023,1
561,370,723,1
562,370,139,1
563,370,1164,1
564,370,744,1
565,370,1170,1
566,370,969,1
567,370,162,1
568,370,417,1
569,370,272,1
570,370,1074,1
571,370,687,1
572,370,770,1
573,370,1006,1
574,370,276,1
575,370,197,1
576,370,799,1
577,370,287,1
578,370,886,1
579,370,915,1
580,370,1215,1
581,370,1205,1
582,370,1228,1
583,370,366,1
584,386,708,1
585,386,754,1
586,386,1206,1
587,386,1372,1
588,386,467,1
589,386,1197,1
590,386,1207,1
591,386,880,1
592,386,1295,1
593,386,255,1
594,386,620,1
595,386,1151,1
596,386,684,1
597,386,64,1
598,386,303,1
599,386,744,1
600,386,397,1
601,386,1072,1
602,386,12,1
603,386,806,1
604,386,226,1
605,386,901,1
606,386,95,1
607,386,1303,1
608,386,1173,1
609,386,442,1
610,386,940,1
611,386,1367,1
612,386,1104,1
613,386,108,1
614,386,427,1
615,386,514,1
616,386,1434,1
617,386,559,1
618,386,320,1
619,386,1544,1
620,386,1314,1
621,386,34,1
622,386,1416,1
623,386,1095,1
624,386,530,1
625,386,256,1
626,386,751,1
627,386,723,1
628,386,1427,1
629,386,1475,1
630,386,1411,1
631,386,1257,1
632,386,942,1
633,386,406,1
634,386,641,1
635,386,1465,1
636,386,52,1
637,386,161,1
638,386,792,1
639,386,1122,1
640,386,767,1
641,386,966,1
642,386,1263,1
643,386,625,1
644,386,1397,1
645,386,1152,1
646,386,898,1
647,386,1403,1
648,386,1265,1
649,386,1015,1
650,386,1282,1
651,386,704,1
652,386,367,1
653,386,32,1
654,386,724,1
655,386,117,1
656,386,464,1
657,386,858,1
658,386,411,1
659,386,775,1
660,386,458,1
661,386,582,1
662,386,970,1
663,386,189,1
664,386,16,1
665,386,462,1
666,386,1055,1
667,386,730,1
668,386,820,1
669,386,1389,1
670,386,951,1
671,386,441,1
672,386,713,1
673,386,261,1
674,386,1009,1
675,386,293,1
676,386,567,1
677,386,1083,1
678,386,674,1
679,386,1224,1
680,386,542,1
681,386,1084,1
682,386,1212,1
683,386,501,1
684,386,1130,1
685,386,89,1
686,386,802,1
687,386,1025,1
688,386,328,1
689,386,631,1
690,467,965,1
691,467,701,1
692,467,156,1
693,467,1226,1
694,467,1568,1
695,467,829,1
696,467,830,1
697,467,1197,1
698,467,582,1
699,467,83,1
700,467,1077,1
701,467,202,1
702,467,1230,1
703,467,948,1
704,467,140,1
705,467,806,1
706,467,497,1
707,467,767,1
708,467,1257,1
709,467,1222,1
710,467,406,1
711,467,1098,1
712,467,109,1
713,467,353,1
714,467,1295,1
715,467,785,1
716,467,1173,1
717,467,858,1
718,467,32,1
719,467,45,1
720,467,1245,1
721,467,865,1
722,467,1611,1
723,467,1198,1
724,467,1261,1
725,467,1272,1
726,467,1243,1
727,467,113,1
728,467,1372,1
729,467,1342,1
730,467,1023,1
731,467,108,1
732,467,104,1
733,467,1586,1
734,467,966,1
735,467,745,1
736,467,1155,1
737,467,373,1
738,467,828,1
739,467,573,1
