,TF,Target,Label
0,0,276,1
1,12,544,1
2,12,343,1
3,12,567,1
4,12,297,1
5,12,431,1
6,12,1,1
7,12,219,1
8,12,618,1
9,12,63,1
10,12,9,1
11,12,47,1
12,12,384,1
13,12,350,1
14,12,290,1
15,12,446,1
16,12,234,1
17,12,491,1
18,12,574,1
19,12,124,1
20,12,113,1
21,12,304,1
22,12,129,1
23,12,230,1
24,12,128,1
25,12,44,1
26,12,513,1
27,12,187,1
28,12,226,1
29,12,233,1
30,12,173,1
31,12,56,1
32,12,619,1
33,12,82,1
34,12,260,1
35,12,439,1
36,12,34,1
37,12,584,1
38,12,164,1
39,12,518,1
40,12,60,1
41,12,573,1
42,12,115,1
43,12,498,1
44,12,123,1
45,12,472,1
46,12,313,1
47,12,287,1
48,12,254,1
49,12,328,1
50,12,501,1
51,12,79,1
52,12,361,1
53,12,530,1
54,80,490,1
55,80,623,1
56,83,349,1
57,83,18,1
58,83,276,1
59,83,246,1
60,83,226,1
61,83,550,1
62,83,224,1
63,83,213,1
64,83,140,1
65,83,28,1
66,83,493,1
67,83,610,1
68,83,21,1
69,83,281,1
70,83,522,1
71,83,307,1
72,83,398,1
73,83,544,1
74,83,465,1
75,83,425,1
76,83,214,1
77,83,540,1
78,83,231,1
79,83,77,1
80,83,474,1
81,83,403,1
82,83,391,1
83,83,379,1
84,83,583,1
85,83,488,1
86,83,475,1
87,83,332,1
88,83,402,1
89,83,526,1
90,83,542,1
91,83,318,1
92,83,273,1
93,83,5,1
94,83,274,1
95,83,87,1
96,96,287,1
97,96,506,1
98,96,13,1
99,96,54,1
100,96,95,1
101,96,73,1
102,96,434,1
103,96,443,1
104,96,232,1
105,96,109,1
106,96,15,1
107,96,245,1
108,96,535,1
109,96,600,1
110,96,409,1
111,96,271,1
112,96,98,1
113,96,166,1
114,96,589,1
115,96,317,1
116,96,160,1
117,96,84,1
118,96,244,1
119,96,464,1
120,96,332,1
121,96,199,1
122,96,398,1
123,96,379,1
124,96,327,1
125,96,383,1
126,96,100,1
127,96,236,1
128,96,150,1
129,96,524,1
130,96,253,1
131,96,550,1
132,96,319,1
133,96,478,1
134,96,93,1
135,96,17,1
136,96,273,1
137,96,352,1
138,96,482,1
139,96,195,1
140,96,585,1
141,96,285,1
142,96,602,1
143,96,147,1
144,96,436,1
145,96,512,1
146,96,454,1
147,96,201,1
148,96,470,1
149,96,312,1
150,96,218,1
151,96,57,1
152,96,128,1
153,96,331,1
154,96,392,1
155,96,537,1
156,96,580,1
157,96,3,1
158,96,277,1
159,96,31,1
160,96,508,1
161,96,71,1
162,96,55,1
163,96,362,1
164,96,543,1
165,96,227,1
166,96,510,1
167,96,286,1
168,96,302,1
169,96,474,1
170,96,303,1
171,96,169,1
172,96,301,1
173,96,583,1
174,96,43,1
175,96,628,1
176,96,74,1
177,96,246,1
178,96,50,1
179,96,222,1
180,96,20,1
181,96,590,1
182,96,335,1
183,96,549,1
184,96,308,1
185,96,200,1
186,96,231,1
187,96,162,1
188,96,190,1
189,96,485,1
190,96,496,1
191,96,370,1
192,96,607,1
193,96,133,1
194,96,330,1
195,96,433,1
196,96,168,1
197,96,504,1
198,96,368,1
199,96,603,1
200,96,241,1
201,96,571,1
202,96,142,1
203,96,415,1
