,TF,Target,Label
0,12,369,1
1,12,603,1
2,12,537,1
3,12,456,1
4,12,407,1
5,12,283,1
6,12,70,1
7,12,2,1
8,12,121,1
9,12,355,1
10,12,75,1
11,12,311,1
12,12,282,1
13,12,73,1
14,12,153,1
15,12,405,1
16,12,629,1
17,12,601,1
18,12,411,1
19,12,88,1
20,12,551,1
21,12,76,1
22,83,312,1
23,83,481,1
24,83,184,1
25,83,400,1
26,83,186,1
27,83,200,1
28,83,582,1
29,83,283,1
30,83,565,1
31,83,248,1
32,83,267,1
33,83,343,1
34,83,433,1
35,83,535,1
36,83,222,1
37,83,58,1
38,83,334,1
39,96,581,1
40,96,260,1
41,96,272,1
42,96,104,1
43,96,238,1
44,96,461,1
45,96,140,1
46,96,309,1
47,96,111,1
48,96,528,1
49,96,359,1
50,96,530,1
51,96,34,1
52,96,119,1
53,96,552,1
54,96,626,1
55,96,450,1
56,96,545,1
57,96,410,1
58,96,425,1
59,96,451,1
60,96,393,1
61,96,35,1
62,96,337,1
63,96,274,1
64,96,193,1
65,96,19,1
66,96,386,1
67,96,608,1
68,96,387,1
69,96,617,1
70,96,183,1
71,96,283,1
72,96,239,1
73,96,44,1
74,96,621,1
75,96,378,1
76,96,270,1
77,96,563,1
78,96,520,1
79,96,217,1
80,96,288,1
81,96,561,1
82,96,219,1
83,96,129,1
84,96,592,1
85,96,7,1
86,96,582,1
87,96,493,1
88,96,556,1
89,96,631,1
90,96,388,1
91,96,344,1
92,96,202,1
93,125,408,1
94,125,294,1
95,125,407,1
96,125,251,1
97,125,438,1
98,125,450,1
99,125,327,1
100,125,552,1
101,125,378,1
102,125,495,1
103,125,486,1
104,125,615,1
105,125,32,1
106,125,435,1
107,125,594,1
108,125,272,1
109,125,610,1
110,125,449,1
111,125,44,1
112,125,271,1
113,125,451,1
114,125,533,1
115,125,476,1
116,125,458,1
117,125,129,1
118,125,312,1
119,125,335,1
120,125,252,1
121,125,280,1
122,125,117,1
123,125,500,1
124,125,609,1
125,125,470,1
126,125,110,1
127,125,464,1
128,125,578,1
129,125,194,1
130,125,612,1
131,125,332,1
132,125,192,1
133,125,282,1
134,125,585,1
135,125,439,1
136,125,614,1
137,125,575,1
138,145,93,1
139,145,405,1
140,145,578,1
141,145,106,1
142,145,36,1
143,145,554,1
144,145,129,1
145,145,47,1
146,145,41,1
147,145,314,1
148,145,253,1
149,145,506,1
150,145,611,1
151,145,306,1
152,145,486,1
153,145,193,1
154,145,153,1
155,145,94,1
156,145,501,1
157,145,414,1
158,145,492,1
159,145,299,1
160,145,205,1
161,145,175,1
162,150,393,1
163,150,53,1
164,150,140,1
165,150,187,1
166,150,496,1
167,150,318,1
168,150,65,1
169,150,55,1
170,150,596,1
171,150,41,1
172,150,375,1
173,150,292,1
174,150,9,1
175,150,179,1
176,150,373,1
177,150,390,1
178,150,92,1
179,150,169,1
180,150,356,1
181,150,142,1
182,150,10,1
183,150,327,1
184,150,569,1
185,150,346,1
186,150,524,1
187,150,12,1
188,150,276,1
189,150,299,1
190,150,281,1
191,150,273,1
192,150,427,1
193,150,491,1
194,150,206,1
195,150,520,1
196,150,609,1
197,150,304,1
198,150,555,1
199,150,8,1
200,150,291,1
201,150,323,1
202,150,377,1
203,150,31,1
204,150,495,1
205,150,27,1
206,150,487,1
207,150,625,1
208,150,463,1
209,150,610,1
210,150,64,1
211,150,161,1
212,150,530,1
213,150,518,1
214,150,195,1
215,150,59,1
216,150,330,1
217,150,442,1
218,150,28,1
219,150,269,1
220,150,98,1
221,150,552,1
222,160,379,1
223,160,418,1
224,160,314,1
225,160,437,1
226,160,630,1
227,160,489,1
228,160,125,1
229,160,172,1
230,160,86,1
231,160,348,1
232,160,543,1
233,160,401,1
234,160,1,1
235,160,91,1
236,160,435,1
237,160,0,1
238,160,339,1
239,160,485,1
240,160,168,1
241,160,609,1
242,160,2,1
243,160,200,1
244,160,512,1
245,160,548,1
246,160,112,1
247,160,57,1
248,160,309,1
249,160,139,1
250,160,254,1
251,160,452,1
252,160,228,1
253,160,601,1
254,160,185,1
255,160,21,1
256,160,44,1
257,160,393,1
258,160,494,1
259,160,555,1
260,160,355,1
261,160,506,1
262,160,511,1
263,180,236,1
264,180,488,1
265,180,162,1
266,180,312,1
267,180,233,1
268,180,111,1
269,180,361,1
270,180,172,1
271,180,454,1
272,180,47,1
273,180,138,1
274,180,40,1
275,180,405,1
276,180,326,1
277,180,96,1
278,180,441,1
279,180,457,1
280,180,228,1
281,180,503,1
282,180,490,1
283,180,305,1
284,180,451,1
285,180,445,1
286,180,524,1
287,180,588,1
288,180,189,1
289,180,627,1
290,180,346,1
291,180,631,1
292,180,342,1
293,180,560,1
294,180,191,1
295,180,169,1
296,180,215,1
297,180,402,1
298,180,566,1
299,180,36,1
300,180,425,1
301,180,117,1
302,180,509,1
303,180,571,1
304,180,360,1
305,180,513,1
306,180,261,1
307,180,134,1
308,180,550,1
309,180,427,1
310,180,109,1
311,180,585,1
312,180,469,1
313,180,420,1
314,180,493,1
315,180,578,1
316,180,561,1
317,180,262,1
318,180,205,1
319,180,617,1
320,180,387,1
321,206,205,1
322,206,414,1
323,206,319,1
324,206,560,1
325,206,278,1
326,206,405,1
327,206,493,1
328,206,540,1
329,206,559,1
330,206,335,1
331,206,511,1
332,206,482,1
333,206,71,1
334,206,327,1
335,206,215,1
336,206,23,1
337,206,321,1
338,206,499,1
339,206,435,1
340,206,324,1
341,206,42,1
342,206,619,1
343,206,546,1
344,206,253,1
345,206,155,1
346,206,15,1
347,206,326,1
348,206,448,1
349,206,96,1
350,206,82,1
351,206,539,1
352,206,180,1
353,206,391,1
354,206,217,1
355,206,72,1
356,206,526,1
357,206,615,1
358,206,344,1
359,206,153,1
360,206,189,1
361,206,328,1
362,206,314,1
363,206,232,1
364,206,401,1
365,206,609,1
366,206,505,1
367,206,54,1
368,226,93,1
369,226,548,1
370,226,462,1
371,226,88,1
372,226,245,1
373,226,4,1
374,226,211,1
375,226,32,1
376,226,364,1
377,226,101,1
