,TF,Target,Label
0,76,398,1
1,76,78,1
2,85,146,1
3,85,559,1
4,118,530,1
5,118,42,1
6,155,184,1
7,155,236,1
8,155,60,1
9,155,6,1
10,213,96,1
11,216,68,1
12,252,42,1
13,302,357,1
14,320,497,1
15,320,406,1
16,320,309,1
17,320,279,1
18,416,290,1
19,426,69,1
20,459,111,1
21,530,326,1
22,550,351,1
23,46,469,0
24,46,247,0
25,46,59,0
26,46,327,0
27,46,320,0
28,46,412,0
29,46,132,0
30,46,444,0
31,46,491,0
32,46,329,0
33,46,326,0
34,46,318,0
35,46,467,0
36,46,367,0
37,46,234,0
38,46,212,0
39,46,71,0
40,46,24,0
41,46,279,0
42,46,482,0
43,46,265,0
44,46,501,0
45,46,434,0
46,46,543,0
47,46,506,0
48,46,258,0
49,46,314,0
50,46,218,0
51,46,298,0
52,46,161,0
53,46,19,0
54,46,120,0
55,46,416,0
56,46,139,0
57,46,3,0
58,46,527,0
59,46,111,0
60,46,254,0
61,46,433,0
62,46,72,0
63,46,357,0
64,46,559,0
65,46,398,0
66,46,301,0
67,46,165,0
68,46,511,0
69,46,144,0
70,46,374,0
71,46,380,0
72,46,490,0
73,46,22,0
74,46,452,0
75,46,429,0
76,46,402,0
77,46,257,0
78,58,177,0
79,58,273,0
80,58,365,0
81,58,358,0
82,58,284,0
83,58,385,0
84,58,473,0
85,58,383,0
86,58,464,0
87,58,155,0
88,58,353,0
89,58,523,0
90,58,557,0
91,58,186,0
92,58,274,0
93,58,461,0
94,58,222,0
95,58,60,0
96,58,277,0
97,58,526,0
98,58,175,0
99,58,283,0
100,58,19,0
101,58,392,0
102,58,109,0
103,58,441,0
104,58,137,0
105,58,524,0
106,58,512,0
107,58,185,0
108,58,265,0
109,58,344,0
110,58,452,0
111,58,472,0
112,58,334,0
113,58,170,0
114,58,78,0
115,58,416,0
116,58,165,0
117,58,266,0
118,58,520,0
119,58,371,0
120,58,548,0
121,58,316,0
122,58,345,0
123,58,150,0
124,58,30,0
125,58,271,0
126,58,29,0
127,58,110,0
128,58,317,0
129,58,482,0
130,58,272,0
131,58,240,0
132,58,125,0
133,58,536,0
134,66,129,0
135,66,226,0
136,66,541,0
137,66,72,0
138,66,484,0
139,66,214,0
140,66,558,0
141,66,137,0
142,66,376,0
143,66,69,0
144,66,449,0
145,66,399,0
146,66,492,0
147,66,47,0
148,66,27,0
149,66,432,0
150,66,244,0
151,66,202,0
152,66,257,0
153,66,439,0
154,66,357,0
155,66,337,0
156,66,203,0
157,66,284,0
158,66,390,0
159,66,254,0
160,66,499,0
161,66,521,0
162,66,311,0
163,66,294,0
164,66,519,0
165,66,15,0
166,66,398,0
167,66,445,0
168,66,446,0
169,66,270,0
170,66,215,0
171,66,75,0
172,66,338,0
173,66,258,0
174,66,290,0
175,66,17,0
176,66,84,0
177,66,185,0
178,66,414,0
179,66,498,0
180,66,465,0
181,66,434,0
182,66,286,0
183,66,454,0
184,66,165,0
185,66,12,0
186,66,517,0
187,66,302,0
188,66,342,0
189,76,277,0
190,76,249,0
191,76,558,0
192,76,317,0
193,76,217,0
194,76,355,0
195,76,549,0
196,76,409,0
197,76,250,0
198,76,194,0
199,76,340,0
200,76,364,0
201,76,486,0
202,76,10,0
203,76,236,0
204,76,196,0
205,76,525,0
206,76,513,0
207,76,139,0
208,76,411,0
209,76,436,0
210,76,293,0
211,76,140,0
212,76,371,0
213,76,456,0
214,76,400,0
215,76,57,0
216,76,227,0
217,76,326,0
218,76,13,0
219,76,378,0
220,76,446,0
221,76,545,0
222,76,461,0
223,76,155,0
224,76,416,0
225,76,37,0
226,76,325,0
227,76,39,0
228,76,210,0
229,76,18,0
230,76,216,0
231,76,42,0
232,76,318,0
233,76,341,0
234,76,223,0
235,76,261,0
236,76,450,0
237,76,361,0
238,76,455,0
239,76,195,0
240,76,417,0
241,76,247,0
242,76,215,0
243,76,46,0
244,85,167,0
245,85,94,0
246,85,346,0
247,85,41,0
248,85,500,0
249,85,11,0
250,85,54,0
251,85,279,0
252,85,541,0
253,85,172,0
254,85,79,0
255,85,315,0
256,85,208,0
257,85,70,0
258,85,345,0
259,85,303,0
260,85,244,0
261,85,462,0
262,85,93,0
263,85,425,0
264,85,273,0
265,85,60,0
266,85,203,0
267,85,475,0
268,85,124,0
269,85,520,0
270,85,10,0
271,85,388,0
272,85,495,0
273,85,472,0
274,85,312,0
275,85,76,0
276,85,380,0
277,85,161,0
278,85,371,0
279,85,529,0
280,85,300,0
281,85,194,0
282,85,386,0
283,85,44,0
284,85,362,0
285,85,213,0
286,85,324,0
287,85,446,0
288,85,335,0
289,85,132,0
290,85,137,0
291,85,287,0
292,85,188,0
293,85,292,0
294,85,125,0
295,85,95,0
296,85,196,0
297,111,390,0
298,111,218,0
299,111,466,0
300,111,536,0
301,111,23,0
302,111,485,0
303,111,480,0
304,111,493,0
305,111,131,0
306,111,173,0
307,111,427,0
308,111,33,0
309,111,123,0
310,111,181,0
311,111,277,0
312,111,148,0
313,111,42,0
314,111,408,0
315,111,446,0
316,111,1,0
317,111,231,0
318,111,366,0
319,111,225,0
320,111,416,0
321,111,28,0
322,111,223,0
323,111,447,0
324,111,135,0
325,111,203,0
326,111,249,0
327,111,306,0
328,111,96,0
329,111,365,0
330,111,308,0
331,111,461,0
332,111,144,0
333,111,458,0
334,111,149,0
335,111,298,0
336,111,554,0
337,111,47,0
338,111,326,0
339,111,208,0
340,111,358,0
341,111,444,0
342,111,443,0
343,111,409,0
344,111,559,0
345,111,265,0
346,111,138,0
347,111,121,0
348,111,483,0
349,111,384,0
350,111,145,0
351,111,40,0
352,111,462,0
353,118,421,0
354,118,226,0
355,118,534,0
356,118,66,0
357,118,193,0
358,118,98,0
359,118,351,0
360,118,241,0
361,118,446,0
362,118,134,0
363,118,56,0
364,118,537,0
365,118,274,0
366,118,208,0
367,118,424,0
368,118,79,0
369,118,521,0
370,118,158,0
371,118,183,0
372,118,139,0
373,118,425,0
374,118,429,0
375,118,366,0
376,118,204,0
377,118,181,0
378,118,520,0
379,118,273,0
380,118,10,0
381,118,103,0
382,118,159,0
383,118,440,0
384,118,101,0
385,118,436,0
386,118,46,0
387,118,227,0
388,118,157,0
389,118,73,0
390,118,457,0
391,118,184,0
392,118,154,0
393,118,427,0
394,118,179,0
395,118,391,0
396,118,552,0
397,118,423,0
398,118,320,0
399,118,223,0
400,118,88,0
401,118,263,0
402,118,252,0
403,118,143,0
404,118,459,0
405,118,472,0
406,118,516,0
407,135,53,0
408,135,134,0
409,135,215,0
410,135,259,0
411,135,165,0
412,135,282,0
413,135,4,0
414,135,107,0
415,135,474,0
416,135,366,0
417,135,60,0
418,135,179,0
419,135,301,0
420,135,490,0
421,135,43,0
422,135,268,0
423,135,46,0
424,135,489,0
425,135,431,0
426,135,322,0
427,135,124,0
428,135,338,0
429,135,337,0
430,135,417,0
431,135,374,0
432,135,508,0
433,135,176,0
434,135,516,0
435,135,424,0
436,135,72,0
437,135,37,0
438,135,363,0
439,135,437,0
440,135,192,0
441,135,309,0
442,135,111,0
443,135,221,0
444,135,251,0
445,135,158,0
446,135,330,0
447,135,278,0
448,135,459,0
449,135,482,0
450,135,445,0
451,135,534,0
452,135,297,0
453,135,214,0
454,135,446,0
455,135,456,0
456,135,290,0
457,135,187,0
458,135,480,0
459,135,73,0
460,135,499,0
461,135,141,0
462,145,456,0
463,145,450,0
464,145,282,0
465,145,215,0
466,145,203,0
467,145,129,0
468,145,528,0
469,145,343,0
470,145,262,0
471,145,428,0
472,145,175,0
473,145,227,0
474,145,325,0
475,145,350,0
476,145,4,0
477,145,242,0
478,145,478,0
479,145,191,0
480,145,55,0
481,145,70,0
482,145,315,0
483,145,120,0
484,145,400,0
485,145,365,0
486,145,87,0
487,145,446,0
488,145,332,0
489,145,493,0
490,145,477,0
491,145,436,0
492,145,40,0
493,145,429,0
494,145,35,0
495,145,441,0
496,145,10,0
497,145,198,0
498,145,424,0
499,145,167,0
500,145,269,0
501,145,225,0
502,145,285,0
503,145,246,0
504,145,314,0
505,145,149,0
506,145,340,0
507,145,7,0
508,145,53,0
509,145,64,0
510,145,391,0
511,145,266,0
512,145,406,0
513,145,423,0
514,145,557,0
515,145,368,0
516,145,483,0
517,155,132,0
518,155,141,0
519,155,193,0
520,155,559,0
521,155,253,0
522,155,333,0
523,155,290,0
524,155,76,0
525,155,38,0
526,155,303,0
527,155,197,0
528,155,480,0
529,155,531,0
530,155,46,0
531,155,91,0
532,155,152,0
533,155,213,0
534,155,88,0
535,155,19,0
536,155,234,0
537,155,430,0
538,155,379,0
539,155,395,0
540,155,120,0
541,155,541,0
542,155,104,0
543,155,139,0
544,155,173,0
545,155,121,0
546,155,158,0
547,155,474,0
548,155,124,0
549,155,445,0
550,155,154,0
551,155,305,0
552,155,413,0
553,155,439,0
554,155,435,0
555,155,229,0
556,155,127,0
557,155,530,0
558,155,294,0
559,155,537,0
560,155,516,0
561,155,381,0
562,155,327,0
563,155,110,0
564,155,255,0
565,155,125,0
566,155,145,0
567,155,252,0
568,155,329,0
569,180,241,0
570,180,291,0
571,180,166,0
572,180,317,0
573,180,5,0
574,180,54,0
575,180,407,0
576,180,210,0
577,180,254,0
578,180,11,0
579,180,508,0
580,180,501,0
581,180,7,0
582,180,369,0
583,180,87,0
584,180,288,0
585,180,16,0
586,180,316,0
587,180,452,0
588,180,367,0
589,180,173,0
590,180,195,0
591,180,228,0
592,180,159,0
593,180,433,0
594,180,375,0
595,180,439,0
596,180,219,0
597,180,2,0
598,180,17,0
599,180,19,0
600,180,190,0
601,180,88,0
602,180,500,0
603,180,13,0
604,180,198,0
605,180,448,0
606,180,3,0
