,TF,Target,Label
0,59,475,1
1,59,502,1
2,59,312,1
3,59,278,1
4,59,642,1
5,59,517,1
6,59,979,1
7,59,199,1
8,59,830,1
9,59,444,1
10,59,431,1
11,66,205,1
12,66,728,1
13,66,982,1
14,66,1118,1
15,66,673,1
16,66,780,1
17,117,1007,1
18,117,1077,1
19,117,971,1
20,117,288,1
21,117,961,1
22,117,972,1
23,117,1067,1
24,117,60,1
25,117,244,1
26,117,164,1
27,117,38,1
28,117,910,1
29,117,587,1
30,117,666,1
31,117,1107,1
32,117,960,1
33,117,202,1
34,117,484,1
35,117,464,1
36,117,328,1
37,117,280,1
38,117,29,1
39,117,440,1
40,117,155,1
41,117,1097,1
42,117,888,1
43,117,1020,1
44,117,482,1
45,117,847,1
46,117,452,1
47,117,275,1
48,117,194,1
49,117,925,1
50,117,403,1
51,117,356,1
52,117,901,1
53,117,832,1
54,117,393,1
55,117,433,1
56,117,524,1
57,117,695,1
58,117,1070,1
59,117,609,1
60,117,178,1
61,117,537,1
62,117,473,1
63,117,468,1
64,117,206,1
65,117,761,1
66,117,872,1
67,117,650,1
68,117,436,1
69,117,413,1
70,117,797,1
71,117,303,1
72,117,1094,1
73,117,514,1
74,117,558,1
75,117,547,1
76,117,795,1
77,117,1068,1
78,117,1021,1
79,117,177,1
80,117,122,1
81,117,978,1
82,117,615,1
83,117,333,1
84,117,581,1
85,117,281,1
86,117,1036,1
87,117,458,1
88,117,545,1
89,117,366,1
90,117,41,1
91,117,134,1
92,117,633,1
93,117,924,1
94,117,283,1
95,117,213,1
96,117,968,1
97,117,205,1
98,117,750,1
99,117,215,1
100,117,317,1
101,117,367,1
102,117,211,1
103,117,190,1
104,117,221,1
105,117,654,1
106,117,780,1
107,122,297,1
108,122,860,1
109,122,172,1
110,122,502,1
111,122,228,1
112,122,894,1
113,122,1081,1
114,122,890,1
115,122,758,1
116,134,145,1
117,134,845,1
118,134,733,1
119,134,490,1
120,134,443,1
121,134,924,1
122,134,359,1
123,134,136,1
124,134,1065,1
125,134,573,1
126,134,639,1
127,134,278,1
128,134,1005,1
129,134,1001,1
130,134,332,1
131,134,30,1
132,134,615,1
133,134,514,1
134,134,654,1
135,134,190,1
136,134,356,1
137,134,1111,1
138,134,213,1
139,134,951,1
140,134,767,1
141,134,495,1
142,134,66,1
143,134,360,1
144,134,133,1
145,134,785,1
146,134,436,1
147,134,329,1
148,134,232,1
149,134,997,1
150,215,227,1
151,215,699,1
152,215,290,1
153,215,767,1
154,215,1068,1
155,215,864,1
156,215,1021,1
157,215,102,1
158,215,178,1
159,215,809,1
160,215,508,1
161,215,166,1
162,215,205,1
163,215,1097,1
164,215,267,1
165,215,1067,1
166,215,1106,1
167,215,951,1
168,215,199,1
169,215,513,1
170,215,963,1
171,215,0,1
172,215,103,1
173,250,833,1
174,250,1072,1
175,250,698,1
176,250,228,1
177,250,162,1
178,250,159,1
179,250,690,1
180,250,211,1
181,250,336,1
182,250,38,1
183,250,213,1
184,250,1084,1
185,250,581,1
186,250,141,1
187,250,681,1
188,250,297,1
189,250,1059,1
190,250,1005,1
191,250,199,1
192,250,984,1
193,332,423,1
194,332,126,1
195,332,37,1
196,332,356,1
197,332,534,1
198,332,528,1
199,332,133,1
200,332,639,1
201,332,929,1
202,332,616,1
203,332,440,1
204,332,453,1
205,332,785,1
206,332,908,1
207,332,952,1
208,332,643,1
209,332,364,1
210,332,43,1
211,332,141,1
212,332,213,1
213,332,844,1
214,332,12,1
215,332,72,1
216,332,342,1
217,338,134,1
218,338,502,1
219,338,203,1
220,403,265,1
221,403,614,1
222,403,605,1
223,403,143,1
224,403,512,1
225,403,754,1
226,403,613,1
227,403,556,1
228,403,214,1
229,403,225,1
230,403,726,1
231,403,733,1
232,403,398,1
233,403,962,1
234,403,957,1
235,403,37,1
236,403,112,1
237,403,1097,1
238,403,431,1
239,403,289,1
240,403,898,1
241,403,1113,1
242,403,223,1
243,403,475,1
244,403,182,1
245,403,276,1
246,403,215,1
247,403,1101,1
248,403,743,1
249,403,908,1
250,403,1104,1
251,403,162,1
252,403,41,1
253,403,577,1
254,403,303,1
255,403,230,1
256,403,6,1
257,403,589,1
258,403,929,1
259,403,785,1
260,403,888,1
261,403,356,1
262,403,109,1
263,403,275,1
264,403,360,1
265,403,800,1
