,TF,Target,Label
0,2,680,1
1,15,185,1
2,15,442,1
3,15,213,1
4,15,326,1
5,21,683,1
6,21,335,1
7,21,619,1
8,21,125,1
9,21,614,1
10,21,93,1
11,29,48,1
12,33,115,1
13,33,189,1
14,39,199,1
15,48,106,1
16,48,230,1
17,59,91,1
18,59,153,1
19,59,430,1
20,59,415,1
21,59,699,1
22,62,224,1
23,79,439,1
24,82,263,1
25,82,675,1
26,82,482,1
27,82,347,1
28,92,54,1
29,92,592,1
30,92,458,1
31,100,616,1
32,100,254,1
33,100,2,1
34,100,484,1
35,100,414,1
36,100,511,1
37,119,342,1
38,149,416,1
39,173,333,1
40,173,696,1
41,173,392,1
42,173,240,1
43,177,528,1
44,190,548,1
45,199,640,1
46,201,601,1
47,201,363,1
48,201,271,1
49,201,609,1
50,201,21,1
51,203,518,1
52,224,511,1
53,224,425,1
54,230,471,1
55,230,347,1
56,230,620,1
57,230,442,1
58,245,548,1
59,275,149,1
60,293,343,1
61,293,213,1
62,293,512,1
63,293,548,1
64,300,684,1
65,325,589,1
66,352,26,1
67,352,177,1
68,352,296,1
69,352,159,1
70,352,112,1
71,352,353,1
72,352,197,1
73,352,210,1
74,353,245,1
75,353,26,1
76,364,426,1
77,395,609,1
78,406,201,1
79,406,562,1
80,406,416,1
81,406,109,1
82,406,197,1
83,406,141,1
84,406,695,1
85,406,498,1
86,406,91,1
87,406,120,1
88,409,106,1
89,409,39,1
90,426,481,1
91,435,242,1
92,439,79,1
93,439,404,1
94,456,597,1
95,458,660,1
96,458,404,1
97,458,347,1
98,477,189,1
99,482,213,1
100,482,565,1
101,482,258,1
102,482,253,1
103,516,38,1
104,516,622,1
105,518,203,1
106,523,161,1
107,523,554,1
108,524,31,1
109,524,293,1
110,533,511,1
111,556,524,1
112,562,32,1
113,589,260,1
114,589,351,1
115,589,532,1
116,589,374,1
117,605,299,1
118,620,442,1
119,620,687,1
120,623,680,1
121,636,199,1
122,664,39,1
123,668,409,1
124,680,109,1
125,680,632,1
126,692,341,1
127,2,200,0
128,2,694,0
129,2,441,0
130,2,682,0
131,2,697,0
132,2,617,0
133,2,655,0
134,2,178,0
135,2,446,0
136,2,283,0
137,2,414,0
138,2,371,0
139,2,459,0
140,2,105,0
141,2,307,0
142,2,171,0
143,2,139,0
