,TF,Target,Label
0,2,218,1
1,15,565,1
2,15,155,1
3,15,343,1
4,15,699,1
5,15,609,1
6,15,687,1
7,15,482,1
8,15,471,1
9,15,253,1
10,15,347,1
11,21,356,1
12,21,18,1
13,21,578,1
14,21,664,1
15,21,137,1
16,21,36,1
17,21,597,1
18,21,92,1
19,21,201,1
20,21,408,1
21,21,592,1
22,21,611,1
23,21,351,1
24,29,352,1
25,33,359,1
26,33,459,1
27,33,602,1
28,33,427,1
29,37,477,1
30,39,459,1
31,39,210,1
32,39,79,1
33,48,139,1
34,48,155,1
35,48,352,1
36,48,524,1
37,48,31,1
38,48,224,1
39,57,127,1
40,57,668,1
41,59,561,1
42,59,700,1
43,59,268,1
44,59,682,1
45,59,482,1
46,59,326,1
47,59,683,1
48,59,22,1
49,59,316,1
50,59,286,1
51,59,592,1
52,59,106,1
53,60,556,1
54,62,533,1
55,70,11,1
56,72,21,1
57,72,511,1
58,79,242,1
59,79,652,1
60,79,92,1
61,79,203,1
62,79,484,1
63,82,590,1
64,82,157,1
65,82,230,1
66,82,220,1
67,82,490,1
68,82,110,1
69,82,609,1
70,82,640,1
71,82,186,1
72,82,95,1
73,92,282,1
74,92,271,1
75,92,18,1
76,92,664,1
77,92,420,1
78,92,257,1
79,92,335,1
80,92,203,1
81,92,352,1
82,100,174,1
83,100,561,1
84,100,99,1
85,100,463,1
86,100,48,1
87,100,199,1
88,100,224,1
89,100,453,1
90,100,18,1
91,100,30,1
92,100,242,1
93,100,262,1
94,100,33,1
95,106,48,1
96,109,680,1
97,118,556,1
98,118,109,1
99,118,351,1
100,119,430,1
101,119,605,1
102,125,664,1
103,137,458,1
104,139,48,1
105,139,226,1
106,139,158,1
107,145,425,1
108,149,352,1
109,149,282,1
110,173,214,1
111,173,49,1
112,173,38,1
113,173,416,1
114,173,508,1
115,173,141,1
116,173,284,1
117,173,330,1
118,173,61,1
119,173,674,1
120,173,125,1
121,177,659,1
122,177,221,1
123,190,185,1
124,194,556,1
125,199,203,1
126,199,48,1
127,201,444,1
128,201,404,1
129,201,361,1
130,201,559,1
131,201,164,1
132,201,523,1
133,201,50,1
134,201,255,1
135,201,359,1
136,201,459,1
137,201,57,1
138,201,92,1
139,203,255,1
140,209,393,1
141,209,173,1
142,211,275,1
143,224,62,1
144,224,259,1
145,224,282,1
146,224,589,1
147,230,565,1
148,230,343,1
149,230,31,1
150,230,640,1
151,230,482,1
152,230,213,1
153,230,293,1
154,230,372,1
155,230,590,1
156,244,359,1
157,245,647,1
158,245,483,1
159,245,609,1
160,245,26,1
161,259,93,1
162,259,33,1
163,271,696,1
164,273,395,1
165,275,497,1
166,282,246,1
167,282,21,1
168,284,285,1
169,287,325,1
170,293,699,1
171,293,110,1
172,293,524,1
173,293,263,1
174,293,48,1
175,293,620,1
176,293,258,1
177,293,372,1
178,293,153,1
179,293,609,1
180,299,119,1
181,300,481,1
182,301,95,1
183,325,352,1
184,325,139,1
185,330,325,1
186,352,700,1
187,352,478,1
188,352,463,1
189,352,201,1
190,352,206,1
191,352,529,1
192,352,199,1
193,352,160,1
194,352,413,1
195,352,275,1
196,352,137,1
197,352,118,1
198,352,687,1
199,352,313,1
200,352,639,1
201,352,351,1
202,352,699,1
203,352,280,1
204,352,586,1
205,353,640,1
206,353,213,1
207,353,483,1
208,353,507,1
209,353,258,1
210,359,201,1
211,359,352,1
212,364,300,1
213,364,481,1
214,375,133,1
215,375,198,1
216,395,592,1
217,395,149,1
218,404,21,1
219,404,199,1
220,406,232,1
221,406,184,1
222,406,160,1
223,406,586,1
224,406,65,1
225,406,538,1
226,406,114,1
227,406,537,1
228,406,413,1
229,406,31,1
230,406,344,1
231,406,41,1
232,406,496,1
233,406,308,1
234,406,142,1
235,406,419,1
236,406,383,1
237,406,177,1
238,406,621,1
239,406,355,1
240,406,630,1
241,406,375,1
242,406,668,1
243,409,481,1
244,409,689,1
245,409,592,1
246,409,526,1
247,409,209,1
248,411,603,1
249,425,611,1
250,425,567,1
251,425,435,1
252,426,364,1
253,430,547,1
254,433,456,1
255,435,425,1
256,435,273,1
257,435,590,1
258,435,315,1
259,435,642,1
260,439,595,1
261,439,352,1
262,439,491,1
263,439,111,1
264,439,195,1
265,439,137,1
266,453,79,1
267,456,400,1
268,456,433,1
269,456,567,1
270,458,629,1
271,458,556,1
272,458,280,1
273,458,196,1
274,458,5,1
275,458,286,1
276,458,454,1
277,458,240,1
278,459,203,1
279,477,427,1
280,477,602,1
281,477,115,1
282,477,48,1
283,481,300,1
284,481,684,1
285,482,82,1
286,482,157,1
287,482,609,1
288,482,230,1
289,482,389,1
290,482,698,1
291,482,524,1
292,482,512,1
293,482,293,1
294,482,263,1
295,494,456,1
296,494,125,1
297,497,395,1
298,498,569,1
299,501,273,1
300,502,395,1
301,502,203,1
302,508,543,1
303,511,72,1
304,511,533,1
305,516,352,1
306,516,560,1
307,516,689,1
308,516,42,1
309,516,201,1
310,518,642,1
311,518,685,1
312,523,478,1
313,523,201,1
314,523,395,1
315,523,592,1
316,523,39,1
317,524,48,1
318,524,512,1
319,524,666,1
320,524,650,1
321,524,274,1
322,532,284,1
323,533,628,1
324,537,640,1
325,550,100,1
326,556,593,1
327,556,194,1
328,556,67,1
329,562,390,1
330,566,106,1
331,567,425,1
332,569,395,1
333,575,79,1
334,576,605,1
335,583,530,1
336,588,119,1
337,589,224,1
338,589,127,1
339,589,601,1
340,589,181,1
341,589,562,1
342,589,504,1
343,589,358,1
344,589,460,1
345,589,182,1
346,589,235,1
347,593,556,1
348,605,119,1
349,611,642,1
350,611,435,1
351,614,218,1
352,614,623,1
353,618,118,1
354,620,82,1
355,620,293,1
356,620,95,1
357,620,253,1
358,620,667,1
359,620,395,1
360,622,502,1
361,623,624,1
362,624,369,1
363,624,556,1
364,628,680,1
365,636,127,1
366,636,395,1
367,636,479,1
368,642,636,1
369,642,685,1
370,650,155,1
371,650,565,1
372,652,428,1
373,664,125,1
374,664,482,1
375,668,393,1
376,680,556,1
377,680,118,1
378,680,2,1
379,684,300,1
380,684,481,1
381,692,483,1
382,696,271,1
383,2,87,0
384,2,15,0
385,2,67,0
386,2,214,0
387,2,452,0
388,2,404,0
389,2,130,0
390,2,152,0
391,2,420,0
392,2,50,0
393,2,621,0
394,2,633,0
395,2,366,0
396,2,243,0
397,2,36,0
398,2,292,0
399,2,520,0
400,2,606,0
401,2,370,0
402,2,165,0
403,2,634,0
404,2,558,0
405,2,306,0
406,2,104,0
407,2,45,0
408,2,505,0
409,2,322,0
410,2,587,0
411,2,296,0
412,2,40,0
413,2,35,0
414,2,115,0
415,2,572,0
416,2,24,0
417,2,681,0
418,2,521,0
419,2,567,0
420,2,469,0
421,2,160,0
422,2,350,0
423,2,393,0
424,2,642,0
425,2,251,0
426,2,248,0
427,2,692,0
428,2,290,0
429,2,408,0
430,2,640,0
431,2,687,0
432,2,161,0
433,2,391,0
434,2,239,0
435,2,413,0
436,2,417,0
437,2,536,0
438,2,364,0
439,2,332,0
440,2,578,0
441,2,63,0
442,2,425,0
443,2,502,0
444,2,132,0
445,2,29,0
446,2,1,0
447,2,429,0
448,2,167,0
449,2,13,0
450,2,141,0
451,2,140,0
452,2,52,0
453,2,353,0
454,2,19,0
455,2,487,0
456,2,221,0
457,2,626,0
458,2,527,0
459,2,675,0
460,2,688,0
461,2,7,0
462,2,484,0
463,2,463,0
464,2,324,0
465,2,95,0
466,2,475,0
467,2,691,0
468,2,28,0
469,2,592,0
470,2,173,0
471,2,33,0
472,2,657,0
473,2,340,0
474,2,559,0
475,2,524,0
476,2,297,0
477,2,32,0
478,2,244,0
479,2,154,0
480,2,241,0
481,2,198,0
482,2,579,0
483,2,96,0
484,2,631,0
485,2,94,0
486,2,61,0
487,2,618,0
488,2,448,0
489,2,219,0
490,2,250,0
491,2,108,0
492,2,53,0
493,2,208,0
494,2,493,0
495,2,85,0
496,2,686,0
497,2,86,0
498,2,197,0
499,2,623,0
500,2,513,0
501,2,46,0
502,2,256,0
503,2,544,0
504,2,482,0
505,2,696,0
506,2,512,0
507,2,603,0
508,2,118,0
509,2,289,0
510,2,532,0
511,2,319,0
512,2,26,0
513,2,142,0
514,2,168,0
515,2,4,0
516,2,533,0
517,2,586,0
518,2,632,0
519,2,191,0
520,2,643,0
521,2,325,0
522,2,333,0
523,2,89,0
524,2,217,0
525,2,504,0
526,2,309,0
527,2,264,0
528,2,464,0
529,2,275,0
530,2,495,0
531,2,22,0
532,2,372,0
533,2,648,0
534,2,232,0
535,2,91,0
536,2,376,0
537,2,607,0
538,2,557,0
539,2,205,0
540,2,41,0
541,2,240,0
542,2,659,0
543,2,266,0
544,8,54,0
545,8,50,0
546,8,691,0
547,8,306,0
548,8,679,0
549,8,45,0
550,8,369,0
551,8,562,0
552,8,642,0
553,8,394,0
554,8,23,0
555,8,528,0
556,8,566,0
557,8,60,0
558,8,365,0
559,8,427,0
560,8,285,0
561,8,473,0
562,8,331,0
563,8,499,0
564,8,523,0
565,8,630,0
566,8,139,0
567,8,266,0
568,8,551,0
569,8,510,0
570,8,151,0
571,8,379,0
572,8,203,0
573,8,584,0
574,8,259,0
575,8,57,0
576,8,418,0
577,8,504,0
578,8,505,0
579,8,43,0
580,8,274,0
581,8,676,0
582,8,568,0
583,8,672,0
584,8,161,0
585,8,665,0
586,8,378,0
587,8,163,0
588,8,129,0
589,8,388,0
590,8,127,0
591,8,579,0
592,8,667,0
593,8,44,0
594,8,257,0
595,8,14,0
596,8,122,0
597,8,27,0
598,8,446,0
599,8,261,0
600,8,105,0
601,8,348,0
602,8,472,0
603,8,212,0
604,8,550,0
605,8,188,0
606,8,569,0
607,8,230,0
608,8,140,0
609,8,211,0
610,8,654,0
611,8,82,0
612,8,637,0
613,8,687,0
614,8,144,0
615,8,533,0
616,8,20,0
617,8,586,0
618,8,99,0
619,8,398,0
620,8,92,0
621,8,644,0
622,8,336,0
623,8,632,0
624,8,220,0
625,8,529,0
626,8,616,0
627,8,633,0
628,8,391,0
629,8,294,0
630,8,10,0
631,8,428,0
632,8,360,0
633,8,487,0
634,8,326,0
635,8,198,0
636,8,355,0
637,8,189,0
638,8,282,0
639,8,458,0
640,8,614,0
641,8,194,0
642,8,653,0
643,8,506,0
644,8,5,0
645,8,456,0
646,8,671,0
647,8,515,0
648,8,508,0
649,8,262,0
650,8,166,0
651,8,329,0
652,8,407,0
653,8,367,0
654,8,67,0
655,8,470,0
656,8,217,0
657,8,380,0
658,8,41,0
659,8,382,0
660,8,297,0
661,8,249,0
662,8,534,0
663,8,308,0
664,8,563,0
665,8,80,0
666,8,450,0
667,8,489,0
668,8,368,0
669,8,585,0
670,8,376,0
671,8,595,0
672,8,645,0
673,8,674,0
674,8,430,0
675,8,611,0
676,8,173,0
677,8,58,0
678,8,120,0
679,8,228,0
680,8,210,0
681,8,457,0
682,8,216,0
683,8,598,0
684,8,258,0
685,8,666,0
686,8,264,0
687,8,434,0
688,8,31,0
689,8,531,0
690,8,442,0
691,8,233,0
692,8,439,0
693,8,213,0
694,8,292,0
695,8,11,0
696,8,509,0
697,8,541,0
698,8,156,0
699,8,303,0
700,8,313,0
701,8,638,0
702,8,621,0
703,8,424,0
704,8,181,0
705,8,370,0
706,15,142,0
707,15,381,0
708,15,124,0
709,15,533,0
710,15,682,0
711,15,617,0
712,15,19,0
713,15,563,0
714,15,434,0
715,15,40,0
716,15,93,0
717,15,23,0
718,15,310,0
719,15,202,0
720,15,504,0
721,15,5,0
722,15,140,0
723,15,308,0
724,15,243,0
725,15,85,0
726,15,611,0
727,15,98,0
728,15,459,0
729,15,168,0
730,15,152,0
731,15,136,0
732,15,323,0
733,15,464,0
734,15,205,0
735,15,681,0
736,15,362,0
737,15,270,0
738,15,282,0
739,15,249,0
740,15,74,0
741,15,312,0
742,15,117,0
743,15,257,0
744,15,29,0
745,15,462,0
746,15,399,0
747,15,302,0
748,15,497,0
749,15,265,0
750,15,402,0
751,15,503,0
