,TF,Target,Label
0,17,29,1
1,17,365,1
2,17,758,1
3,17,633,1
4,17,759,1
5,17,237,1
6,17,420,1
7,17,671,1
8,17,200,1
9,17,346,1
10,17,853,1
11,17,444,1
12,17,684,1
13,17,795,1
14,17,464,1
15,17,1010,1
16,17,419,1
17,17,439,1
18,17,914,1
19,17,309,1
20,17,34,1
21,17,125,1
22,17,90,1
23,17,956,1
24,17,690,1
25,17,328,1
26,17,816,1
27,17,999,1
28,17,1019,1
29,17,465,1
30,17,688,1
31,17,770,1
32,17,874,1
33,17,311,1
34,17,681,1
35,17,778,1
36,17,512,1
37,17,459,1
38,17,964,1
39,17,480,1
40,17,30,1
41,17,358,1
42,17,62,1
43,17,821,1
44,17,211,1
45,17,486,1
46,17,140,1
47,17,1066,1
48,17,92,1
49,17,410,1
50,17,492,1
51,17,228,1
52,17,611,1
53,17,910,1
54,17,953,1
55,17,1064,1
56,17,501,1
57,17,679,1
58,17,960,1
59,17,708,1
60,17,126,1
61,17,976,1
62,17,739,1
63,17,43,1
64,17,503,1
65,17,569,1
66,17,529,1
67,17,549,1
68,17,236,1
69,17,709,1
70,17,246,1
71,17,804,1
72,17,173,1
73,17,894,1
74,17,266,1
75,17,562,1
76,17,784,1
77,17,143,1
78,17,995,1
79,17,469,1
80,17,699,1
81,17,892,1
82,17,800,1
83,17,1008,1
84,17,404,1
85,17,718,1
86,17,566,1
87,17,626,1
88,17,599,1
89,17,332,1
90,17,783,1
91,17,585,1
92,17,625,1
93,17,238,1
94,17,274,1
95,17,301,1
96,17,835,1
97,17,382,1
98,17,75,1
99,17,748,1
100,17,422,1
101,17,345,1
102,17,875,1
103,17,1078,1
104,17,306,1
105,17,145,1
106,17,638,1
107,17,340,1
108,17,1053,1
109,17,782,1
110,17,722,1
111,17,1029,1
112,17,720,1
113,17,319,1
114,17,632,1
115,17,906,1
116,17,315,1
117,17,614,1
118,17,225,1
119,17,362,1
120,17,302,1
121,17,772,1
122,17,536,1
123,17,153,1
124,17,279,1
125,17,19,1
126,17,761,1
127,17,546,1
128,17,744,1
129,17,1059,1
130,17,766,1
131,17,652,1
132,17,391,1
133,17,711,1
134,17,438,1
135,17,522,1
136,17,5,1
137,17,988,1
138,17,488,1
139,17,769,1
140,17,312,1
141,17,51,1
142,17,124,1
143,17,731,1
144,17,1060,1
145,17,705,1
146,17,1052,1
147,17,704,1
148,17,80,1
149,17,543,1
150,17,719,1
151,17,330,1
152,17,510,1
153,17,587,1
154,17,195,1
155,17,283,1
156,17,940,1
157,17,224,1
158,17,378,1
159,17,903,1
160,17,815,1
161,17,687,1
162,17,669,1
163,17,602,1
164,17,460,1
165,17,348,1
166,17,493,1
167,17,572,1
168,17,1018,1
169,17,451,1
170,17,763,1
171,17,327,1
172,17,72,1
173,17,15,1
174,17,774,1
175,17,1038,1
176,17,810,1
177,17,222,1
178,17,924,1
179,17,247,1
180,17,670,1
181,17,98,1
182,17,1126,1
183,17,476,1
184,17,88,1
185,17,399,1
186,17,268,1
187,17,858,1
188,17,576,1
189,17,473,1
190,17,707,1
191,17,1081,1
192,17,870,1
193,17,952,1
194,17,765,1
195,17,751,1
196,17,890,1
197,17,70,1
198,17,827,1
199,17,1097,1
200,17,517,1
201,17,662,1
202,17,280,1
203,17,616,1
204,17,542,1
205,17,390,1
206,17,842,1
207,17,85,1
208,17,898,1
209,17,939,1
210,17,993,1
211,17,294,1
212,17,468,1
213,17,1026,1
214,17,879,1
215,17,1124,1
216,17,668,1
217,17,1023,1
218,17,371,1
219,17,532,1
220,17,507,1
221,17,463,1
222,17,165,1
223,17,58,1
224,17,698,1
225,17,276,1
226,17,930,1
227,17,581,1
228,17,429,1
229,17,1022,1
230,17,2,1
231,17,598,1
232,17,183,1
233,17,135,1
234,17,678,1
235,17,130,1
236,17,127,1
237,17,411,1
238,17,1113,1
239,17,1055,1
240,17,380,1
241,17,919,1
242,17,1041,1
243,17,321,1
244,17,24,1
245,17,811,1
246,17,802,1
247,17,12,1
248,17,175,1
249,17,997,1
250,17,610,1
251,17,68,1
252,17,115,1
253,17,394,1
254,17,293,1
255,17,81,1
256,17,950,1
257,17,791,1
258,17,466,1
259,17,191,1
260,17,580,1
261,17,375,1
262,17,922,1
263,17,797,1
264,17,861,1
265,17,1030,1
