,TF,Target,Label
0,51,990,1
1,51,1277,1
2,51,928,1
3,51,920,1
4,51,1287,1
5,51,361,1
6,51,1031,1
7,51,836,1
8,51,307,1
9,51,23,1
10,51,430,1
11,51,705,1
12,51,492,1
13,51,915,1
14,51,3,1
15,51,1065,1
16,51,747,1
17,51,322,1
18,51,125,1
19,51,889,1
20,51,1345,1
21,51,672,1
22,51,1329,1
23,51,1365,1
24,51,984,1
25,51,1156,1
26,51,987,1
27,51,225,1
28,51,709,1
29,51,381,1
30,51,953,1
31,51,751,1
32,51,911,1
33,51,637,1
34,51,1049,1
35,51,429,1
36,51,575,1
37,51,254,1
38,51,7,1
39,51,1039,1
40,51,1256,1
41,51,750,1
42,51,780,1
43,51,919,1
44,51,852,1
45,51,445,1
46,51,1356,1
47,51,294,1
48,51,1355,1
49,51,1352,1
50,51,1195,1
51,51,556,1
52,51,590,1
53,51,781,1
54,51,234,1
55,51,817,1
56,51,30,1
57,51,299,1
58,51,256,1
59,51,886,1
60,51,1441,1
61,51,890,1
62,51,12,1
63,51,156,1
64,51,1015,1
65,51,205,1
66,51,850,1
67,51,1183,1
68,51,198,1
69,51,518,1
70,51,1175,1
71,51,1415,1
72,51,1066,1
73,51,910,1
74,51,1030,1
75,51,155,1
76,51,1001,1
77,51,1349,1
78,51,1306,1
79,51,1308,1
80,51,1018,1
81,51,434,1
82,51,1050,1
83,51,160,1
84,51,1225,1
85,51,389,1
86,51,1126,1
87,51,250,1
88,51,1070,1
89,51,1089,1
90,51,1284,1
91,51,733,1
92,51,1263,1
93,51,947,1
94,51,1052,1
95,51,280,1
96,51,622,1
97,51,697,1
98,51,718,1
99,51,1182,1
100,51,1418,1
101,51,956,1
102,51,87,1
103,51,450,1
104,51,1354,1
105,51,1401,1
106,51,1147,1
107,51,1331,1
108,51,601,1
109,51,189,1
110,51,640,1
111,51,300,1
112,51,766,1
113,51,730,1
114,51,763,1
115,51,1399,1
116,51,126,1
117,51,1091,1
118,51,632,1
119,51,100,1
120,51,772,1
121,51,368,1
122,51,1262,1
123,51,438,1
124,51,1128,1
125,51,823,1
126,51,619,1
127,51,333,1
128,51,620,1
129,51,1297,1
130,51,1082,1
131,51,613,1
132,51,1250,1
133,51,978,1
134,51,761,1
135,51,1421,1
136,51,159,1
137,51,49,1
138,51,497,1
139,51,1402,1
140,51,138,1
141,51,544,1
142,51,135,1
143,51,1216,1
144,51,800,1
145,51,1042,1
146,51,109,1
147,51,883,1
148,51,997,1
149,51,1359,1
150,51,1,1
151,51,1215,1
152,51,1240,1
153,51,1242,1
