,TF,Target,Label
0,51,60,1
1,51,454,1
2,51,1292,1
3,51,1353,1
4,51,948,1
5,51,930,1
6,51,447,1
7,51,1302,1
8,51,796,1
9,51,511,1
10,51,1123,1
11,51,868,1
12,51,467,1
13,51,784,1
14,51,433,1
15,51,1346,1
16,51,509,1
17,51,451,1
18,51,903,1
19,51,261,1
20,51,912,1
21,51,1373,1
22,51,692,1
23,51,173,1
24,51,85,1
25,51,546,1
26,51,330,1
27,51,485,1
28,51,65,1
29,51,1152,1
30,51,1364,1
31,51,1426,1
32,51,331,1
33,51,190,1
34,51,938,1
35,51,40,1
36,51,1358,1
37,51,808,1
38,51,1305,1
39,51,262,1
40,51,1229,1
41,51,436,1
42,51,964,1
43,51,1232,1
44,51,1380,1
45,51,373,1
46,51,1377,1
47,51,1320,1
48,51,971,1
49,51,582,1
50,51,715,1
51,51,1093,1
52,51,1085,1
53,51,1236,1
54,51,815,1
55,51,1088,1
56,51,372,1
57,51,1197,1
58,51,1439,1
59,51,344,1
60,51,449,1
61,51,765,1
62,51,1167,1
63,51,584,1
64,51,144,1
65,51,199,1
66,51,463,1
67,51,1010,1
68,51,689,1
69,51,735,1
70,51,786,1
71,51,382,1
72,51,80,1
73,150,368,1
74,150,1120,1
75,150,989,1
76,150,1441,1
77,150,803,1
78,150,621,1
79,150,1199,1
80,150,1187,1
81,150,1249,1
82,150,299,1
83,150,622,1
84,150,474,1
85,150,546,1
86,150,1031,1
87,150,319,1
88,150,771,1
89,150,76,1
90,150,58,1
91,150,915,1
92,150,1047,1
93,150,1113,1
94,150,529,1
95,150,537,1
96,150,274,1
97,150,93,1
98,150,119,1
99,150,497,1
100,150,582,1
101,150,1233,1
102,150,72,1
103,150,401,1
104,150,1176,1
105,150,620,1
106,150,156,1
107,150,213,1
108,150,895,1
109,150,235,1
110,150,1254,1
111,150,1224,1
112,150,872,1
113,150,306,1
114,150,996,1
115,150,632,1
116,150,534,1
117,150,841,1
118,150,1292,1
119,150,1322,1
120,150,1333,1
121,150,101,1
122,150,928,1
123,150,267,1
124,225,352,1
125,225,305,1
126,225,582,1
127,225,630,1
128,225,925,1
129,225,27,1
130,225,947,1
131,225,756,1
132,225,203,1
133,225,978,1
134,225,12,1
135,225,501,1
136,225,959,1
137,225,590,1
138,225,1204,1
139,225,1231,1
140,225,949,1
141,225,1102,1
142,225,1300,1
143,225,1298,1
144,225,1246,1
145,225,344,1
146,225,621,1
147,225,127,1
148,225,774,1
149,225,1330,1
150,225,299,1
151,225,691,1
152,225,632,1
153,225,326,1
154,225,1244,1
155,225,206,1
156,225,470,1
157,225,1035,1
158,225,404,1
159,225,1359,1
160,225,852,1
161,225,20,1
162,225,1037,1
163,225,258,1
164,225,499,1
165,225,1190,1
166,225,44,1
167,225,776,1
168,225,477,1
169,225,368,1
170,225,444,1
171,225,1203,1
172,225,683,1
173,225,537,1
174,225,128,1
175,225,97,1
176,225,398,1
177,225,1234,1
178,225,1341,1
179,225,1399,1
180,225,839,1
181,225,189,1
182,225,1115,1
183,225,628,1
184,225,1386,1
185,225,191,1
186,225,1075,1
187,225,579,1
188,225,1166,1
189,225,439,1
190,225,1028,1
191,225,818,1
192,225,420,1
193,225,140,1
194,225,880,1
195,225,641,1
196,225,115,1
197,225,895,1
198,225,226,1
199,225,70,1
200,225,562,1
201,225,915,1
202,225,1161,1
203,225,1304,1
204,225,1381,1
205,225,1083,1
206,225,397,1
207,225,1273,1
208,244,1119,1
209,244,187,1
210,244,474,1
211,244,1065,1
212,244,1387,1
213,244,818,1
214,244,986,1
215,244,995,1
216,244,1260,1
217,244,1154,1
218,244,820,1
219,244,756,1
220,244,338,1
221,244,441,1
222,244,1193,1
223,244,92,1
224,244,1421,1
225,244,11,1
226,244,1148,1
227,244,179,1
228,244,1323,1
229,244,1209,1
230,244,1208,1
231,244,267,1
232,244,675,1
233,291,783,1
234,291,1367,1
235,291,956,1
236,291,867,1
237,291,1312,1
238,291,1063,1
239,291,934,1
240,291,626,1
241,291,445,1
242,291,799,1
243,291,266,1
244,291,556,1
245,291,354,1
246,291,85,1
247,291,193,1
248,291,248,1
249,291,1247,1
250,291,972,1
251,291,345,1
252,291,262,1
253,291,511,1
254,291,544,1
255,291,868,1
256,291,555,1
257,291,1053,1
258,291,1434,1
259,291,377,1
260,291,443,1
261,291,913,1
262,291,1058,1
263,291,1281,1
264,291,720,1
265,291,596,1
266,291,461,1
267,291,776,1
268,291,17,1
269,291,76,1
270,291,437,1
271,291,1227,1
272,291,1285,1
273,291,815,1
274,291,1406,1
275,291,116,1
276,291,107,1
277,291,852,1
278,291,1034,1
279,291,1346,1
280,291,1425,1
281,291,268,1
282,291,129,1
283,291,1081,1
284,291,482,1
285,291,1276,1
286,291,1326,1
287,291,1098,1
288,291,93,1
289,291,1099,1
290,291,486,1
291,291,1310,1
292,291,1268,1
293,291,250,1
294,291,717,1
295,291,1003,1
296,291,384,1
297,291,1305,1
298,291,1294,1
299,291,1074,1
300,291,245,1
301,291,691,1
302,291,1,1
303,291,887,1
304,291,1102,1
305,291,48,1
306,291,1142,1
307,291,1313,1
308,291,199,1
309,291,126,1
