,TF,Target,Label
0,2,1103,1
1,2,112,1
2,2,1173,1
3,2,332,1
4,2,554,1
5,2,1008,1
6,2,99,1
7,2,964,1
8,2,493,1
9,2,586,1
10,2,84,1
11,2,854,1
12,2,115,1
13,2,1217,1
14,2,1327,1
15,2,894,1
16,2,701,1
17,2,215,1
18,2,1282,1
19,2,25,1
20,2,962,1
21,2,577,1
22,2,179,1
23,2,889,1
24,2,495,1
25,2,113,1
26,2,313,1
27,2,1231,1
28,2,1048,1
29,2,210,1
30,2,411,1
31,2,1157,1
32,2,204,1
33,2,450,1
34,2,538,1
35,2,422,1
36,2,30,1
37,2,598,1
38,2,1270,1
39,2,639,1
40,2,837,1
41,2,519,1
42,2,1239,1
43,2,604,1
44,2,186,1
45,2,523,1
46,2,236,1
47,2,890,1
48,2,762,1
49,2,695,1
50,2,1397,1
51,2,982,1
52,2,1050,1
53,70,1173,1
54,70,710,1
55,70,975,1
56,70,327,1
57,70,936,1
58,70,1218,1
59,70,364,1
60,70,1163,1
61,70,31,1
62,70,719,1
63,70,787,1
64,70,1251,1
65,70,836,1
66,70,924,1
67,70,948,1
68,70,495,1
69,70,1139,1
70,70,739,1
71,70,99,1
72,70,1394,1
73,70,193,1
74,70,360,1
75,70,306,1
76,70,1131,1
77,70,1121,1
78,70,1008,1
79,70,187,1
80,70,1074,1
81,70,454,1
82,70,487,1
83,70,277,1
84,70,1018,1
85,70,1317,1
86,70,904,1
87,70,1368,1
88,70,62,1
89,70,795,1
90,70,437,1
91,70,1162,1
92,70,1330,1
93,70,51,1
94,70,1198,1
95,70,204,1
96,70,1001,1
97,70,290,1
98,70,872,1
99,70,772,1
100,70,47,1
101,70,1408,1
102,70,132,1
103,70,629,1
104,70,1248,1
105,70,551,1
106,70,486,1
107,70,338,1
108,70,410,1
109,70,1048,1
110,70,1344,1
111,70,1179,1
112,70,349,1
113,70,1003,1
114,70,211,1
115,70,302,1
116,70,1320,1
117,70,412,1
118,70,688,1
119,70,1257,1
120,70,415,1
121,70,511,1
122,70,510,1
123,70,240,1
