,TF,Target,Label
0,2,23,1
1,2,858,1
2,2,1362,1
3,2,1105,1
4,2,316,1
5,2,407,1
6,2,143,1
7,2,742,1
8,2,830,1
9,2,350,1
10,2,745,1
11,2,460,1
12,2,1183,1
13,2,22,1
14,2,924,1
15,2,1024,1
16,2,1094,1
17,2,1184,1
18,2,709,1
19,2,0,1
20,2,1151,1
21,2,141,1
22,2,808,1
23,70,52,1
24,70,146,1
25,70,506,1
26,70,770,1
27,70,232,1
28,70,125,1
29,70,750,1
30,70,405,1
31,70,530,1
32,70,635,1
33,70,18,1
34,70,1239,1
35,70,385,1
36,70,977,1
37,70,1147,1
38,70,1067,1
39,70,570,1
40,70,299,1
41,70,10,1
42,70,257,1
43,70,916,1
44,70,752,1
45,70,1191,1
46,70,1244,1
47,70,1057,1
48,70,26,1
49,70,673,1
50,70,976,1
51,70,311,1
52,70,1039,1
53,70,475,1
54,70,65,1
55,70,384,1
56,70,300,1
57,70,568,1
58,70,335,1
59,70,971,1
60,70,778,1
61,70,158,1
62,70,1053,1
63,70,1200,1
64,70,284,1
65,70,1211,1
66,70,674,1
67,70,697,1
68,70,281,1
69,70,121,1
70,70,1103,1
71,70,516,1
72,70,496,1
73,70,645,1
74,70,901,1
75,70,182,1
76,70,403,1
77,70,782,1
78,70,733,1
79,70,82,1
80,70,152,1
81,70,1226,1
82,70,430,1
83,70,77,1
84,70,392,1
85,70,253,1
86,70,383,1
87,70,773,1
88,70,1194,1
89,70,930,1
90,70,1181,1
91,70,1201,1
92,70,227,1
93,70,1128,1
94,70,391,1
95,70,830,1
96,70,337,1
97,70,30,1
98,70,331,1
99,70,581,1
100,70,1077,1
101,70,1144,1
102,70,130,1
103,70,650,1
104,70,276,1
105,70,323,1
106,70,771,1
107,70,217,1
108,70,1406,1
109,70,97,1
110,70,727,1
111,70,1371,1
112,70,1341,1
113,70,444,1
114,70,414,1
115,70,1255,1
116,70,623,1
117,70,829,1
118,70,428,1
119,70,246,1
120,70,1383,1
121,70,39,1
122,70,178,1
123,70,301,1
124,70,943,1
125,70,50,1
126,70,925,1
127,70,8,1
128,70,1319,1
129,70,192,1
130,70,1041,1
131,70,686,1
132,70,1315,1
133,70,935,1
134,70,1278,1
135,70,678,1
136,70,424,1
137,110,177,1
138,110,345,1
139,110,4,1
140,110,364,1
141,110,196,1
142,110,925,1
143,158,385,1
144,158,367,1
145,158,1131,1
146,158,709,1
147,158,887,1
148,158,322,1
149,158,284,1
150,158,1073,1
151,158,261,1
152,201,649,1
153,201,254,1
154,201,729,1
155,242,15,1
156,242,431,1
157,242,1370,1
158,242,107,1
159,242,891,1
160,242,274,1
161,242,613,1
162,242,317,1
163,242,995,1
164,254,552,1
165,254,1243,1
166,254,909,1
167,254,1263,1
168,254,1345,1
169,254,594,1
170,254,1237,1
171,254,1139,1
172,254,973,1
173,254,831,1
174,254,1353,1
175,254,1143,1
176,254,1091,1
177,254,68,1
178,254,577,1
179,254,642,1
180,254,452,1
181,254,1013,1
182,254,436,1
183,254,1158,1
184,254,123,1
185,254,1048,1
186,254,599,1
187,254,275,1
188,254,833,1
189,254,769,1
190,254,137,1
191,254,1064,1
192,254,1173,1
193,254,598,1
194,254,1121,1
195,254,1373,1
196,254,890,1
197,254,814,1
198,254,153,1
199,254,994,1
200,254,279,1
201,254,985,1
202,254,920,1
203,254,233,1
204,254,191,1
205,254,163,1
206,254,9,1
207,254,654,1
208,254,989,1
209,254,362,1
210,254,1163,1
211,254,105,1
212,254,612,1
213,254,539,1
214,254,24,1
215,292,887,1
216,292,1254,1
217,292,192,1
218,292,1123,1
219,292,840,1
220,292,543,1
221,292,383,1
222,292,998,1
223,292,569,1
224,292,1216,1
225,292,242,1
226,292,949,1
227,292,761,1
228,292,573,1
229,292,198,1
230,292,830,1
231,292,1103,1
232,292,467,1
233,292,975,1
234,292,632,1
235,292,676,1
236,292,945,1
237,292,1284,1
238,292,688,1
239,292,494,1
240,292,560,1
241,292,134,1
242,292,1357,1
243,292,602,1
244,292,354,1
245,292,820,1
246,292,670,1
247,292,1173,1
248,292,795,1
249,292,45,1
250,292,794,1
251,292,1003,1
252,292,914,1
253,292,937,1
254,292,706,1
255,292,80,1
256,292,1406,1
257,292,960,1
258,292,624,1
259,292,556,1
260,292,1059,1
261,292,946,1
262,292,1393,1
263,292,459,1
264,292,628,1
265,292,971,1
266,292,506,1
267,292,409,1
268,292,210,1
269,292,416,1
270,292,72,1
271,292,575,1
272,292,1197,1
273,292,1163,1
274,292,920,1
275,292,4,1
276,292,118,1
277,292,1390,1
278,292,153,1
279,292,440,1
280,292,1,1
281,339,463,1
282,339,767,1
283,339,134,1
284,339,327,1
285,339,1087,1
286,339,65,1
287,346,18,1
288,346,279,1
289,346,1247,1
290,525,228,1
291,525,1285,1
292,525,105,1
293,525,391,1
294,591,1233,1
295,591,463,1
296,591,728,1
297,591,864,1
298,591,795,1
299,591,139,1
300,591,943,1
301,591,823,1
302,591,632,1
303,591,247,1
304,591,830,1
305,591,631,1
306,591,894,1
307,591,897,1
308,591,895,1
309,591,201,1
310,591,166,1
311,591,77,1
312,591,364,1
313,591,1237,1
314,591,46,1
315,591,914,1
316,591,270,1
317,591,574,1
318,591,430,1
319,591,932,1
320,591,1348,1
321,591,1354,1
322,591,301,1
323,591,203,1
324,591,964,1
325,591,504,1
326,591,558,1
327,591,1105,1
328,591,684,1
329,591,896,1
330,591,1266,1
331,591,1049,1
332,591,1322,1
333,591,79,1
334,591,116,1
335,591,872,1
336,591,727,1
337,591,787,1
338,591,700,1
339,600,629,1
340,600,89,1
341,601,942,1
342,601,432,1
343,601,405,1
344,601,411,1
345,601,271,1
346,601,1383,1
347,601,483,1
348,601,313,1
349,601,1301,1
350,601,204,1
351,601,181,1
352,601,830,1
353,601,47,1
354,601,577,1
355,643,52,1
356,643,221,1
357,643,1212,1
358,643,1039,1
359,643,711,1
360,643,554,1
361,643,1280,1
362,643,1109,1
363,643,869,1
364,643,723,1
365,643,696,1
366,643,393,1
367,643,707,1
368,643,1317,1
369,643,1213,1
370,643,504,1
371,643,694,1
372,643,812,1
373,643,442,1
374,643,134,1
375,643,15,1
376,643,877,1
377,643,126,1
378,643,301,1
379,643,449,1
380,643,769,1
381,643,1356,1
382,643,1362,1
383,643,429,1
384,643,1011,1
385,643,556,1
386,643,410,1
387,643,147,1
388,643,1068,1
389,643,795,1
390,643,1269,1
391,643,818,1
392,643,495,1
393,643,199,1
394,643,416,1
395,643,935,1
396,643,1072,1
397,643,986,1
398,643,1105,1
399,643,245,1
400,643,339,1
401,643,425,1
402,643,325,1
403,643,661,1
404,643,93,1
405,643,889,1
406,643,793,1
407,643,785,1
408,643,622,1
409,643,391,1
410,706,437,1
411,717,193,1
412,717,1122,1
413,717,353,1
414,717,367,1
415,717,1178,1
416,717,344,1
417,717,477,1
418,717,1355,1
419,717,1283,1
420,717,780,1
421,717,759,1
422,717,44,1
423,717,743,1
424,717,171,1
425,717,757,1
426,717,1169,1
427,717,266,1
428,717,232,1
429,717,197,1
430,717,1103,1
431,717,279,1
432,717,829,1
