,TF,Target,Label
0,5,923,1
1,5,454,1
2,5,357,1
3,30,1374,1
4,30,289,1
5,30,942,1
6,32,36,1
7,32,600,1
8,32,251,1
9,32,202,1
10,33,931,1
11,33,34,1
12,33,848,1
13,34,183,1
14,34,606,1
15,34,660,1
16,34,892,1
17,36,1118,1
18,36,0,1
19,36,367,1
20,44,539,1
21,46,848,1
22,49,1182,1
23,49,988,1
24,49,454,1
25,56,65,1
26,56,475,1
27,59,1215,1
28,59,826,1
29,66,500,1
30,66,1027,1
31,66,1033,1
32,72,143,1
33,72,1317,1
34,72,34,1
35,72,1125,1
36,74,903,1
37,76,1274,1
38,79,1240,1
39,86,826,1
40,108,1261,1
41,108,1033,1
42,108,1387,1
43,108,739,1
44,122,1353,1
45,130,646,1
46,130,603,1
47,130,725,1
48,130,1342,1
49,135,26,1
50,135,726,1
51,141,305,1
52,143,1125,1
53,145,306,1
54,149,1356,1
55,152,554,1
56,156,1238,1
57,156,671,1
58,167,456,1
59,167,517,1
60,178,317,1
61,178,985,1
62,178,292,1
63,178,1248,1
64,178,328,1
65,183,606,1
66,188,985,1
67,188,1144,1
68,188,240,1
69,188,805,1
70,188,164,1
71,193,642,1
72,195,197,1
73,195,1222,1
74,197,586,1
75,197,1318,1
76,197,1004,1
77,197,113,1
78,197,646,1
79,202,1374,1
80,202,552,1
81,217,317,1
82,217,517,1
83,221,670,1
84,221,526,1
85,226,602,1
86,228,902,1
87,243,17,1
88,253,1029,1
89,253,465,1
90,261,1289,1
91,261,572,1
92,277,1254,1
93,277,914,1
94,277,644,1
95,284,874,1
96,284,1245,1
97,284,145,1
98,292,328,1
99,292,223,1
100,292,1317,1
101,292,1248,1
102,294,444,1
103,294,1218,1
104,294,1319,1
105,297,1029,1
106,305,670,1
107,305,942,1
108,305,606,1
109,313,385,1
110,317,188,1
111,317,968,1
112,317,307,1
113,317,72,1
114,317,127,1
115,317,1053,1
116,318,1045,1
117,318,152,1
118,328,178,1
119,328,1035,1
120,332,1029,1
121,332,360,1
122,333,46,1
123,334,397,1
124,340,209,1
125,340,563,1
126,342,842,1
127,342,521,1
128,342,307,1
129,342,50,1
130,342,1219,1
131,345,891,1
132,346,1140,1
133,346,284,1
134,346,454,1
135,346,675,1
136,347,512,1
137,347,307,1
138,356,74,1
139,360,835,1
140,360,695,1
141,360,548,1
142,361,1232,1
143,361,383,1
144,365,188,1
145,365,521,1
146,365,342,1
147,367,1344,1
148,367,385,1
149,367,694,1
150,367,1097,1
151,367,173,1
152,381,460,1
153,381,346,1
154,381,1364,1
155,385,1357,1
156,385,1287,1
157,392,643,1
158,392,206,1
159,397,1192,1
160,405,683,1
161,432,600,1
162,432,588,1
163,448,222,1
164,454,197,1
165,454,675,1
166,454,460,1
167,454,1288,1
168,454,1155,1
169,454,56,1
170,454,381,1
171,456,641,1
172,456,217,1
173,457,1245,1
174,460,66,1
175,460,324,1
176,460,1189,1
177,462,519,1
178,462,318,1
179,465,848,1
180,475,868,1
181,475,1027,1
182,487,489,1
183,487,1144,1
184,487,558,1
185,489,487,1
186,489,1356,1
187,489,367,1
188,490,1278,1
189,490,88,1
190,500,1149,1
191,503,612,1
192,505,217,1
193,511,294,1
194,511,51,1
195,511,959,1
196,511,1153,1
197,512,860,1
198,517,641,1
199,517,305,1
200,519,462,1
201,525,1399,1
202,534,973,1
203,548,198,1
204,548,1287,1
205,558,521,1
206,558,221,1
207,558,141,1
208,558,487,1
209,558,1250,1
210,558,34,1
211,568,700,1
212,584,1268,1
213,586,357,1
214,586,740,1
215,586,914,1
216,588,347,1
217,588,108,1
218,588,385,1
219,588,776,1
220,588,72,1
221,600,1206,1
222,600,765,1
223,600,1326,1
224,600,163,1
225,600,626,1
226,600,32,1
227,606,534,1
228,606,806,1
229,606,183,1
230,609,931,1
231,609,743,1
232,609,411,1
233,609,729,1
234,609,304,1
235,612,769,1
236,612,1317,1
237,612,389,1
238,612,1350,1
239,612,509,1
240,612,1353,1
241,612,477,1
242,612,1344,1
243,612,1147,1
244,612,691,1
245,612,762,1
246,612,1261,1
247,612,558,1
248,620,1029,1
249,626,13,1
250,635,1153,1
251,635,882,1
252,635,1189,1
253,635,1342,1
254,642,94,1
255,642,962,1
256,657,784,1
257,657,1248,1
258,657,525,1
259,659,716,1
260,659,1029,1
261,660,183,1
262,660,202,1
263,662,34,1
264,668,189,1
265,668,538,1
266,668,330,1
267,670,558,1
268,670,687,1
269,670,1202,1
270,671,156,1
271,673,74,1
272,675,848,1
273,675,1138,1
274,675,1189,1
275,675,1364,1
276,675,671,1
277,675,346,1
278,675,367,1
279,675,49,1
280,683,693,1
281,687,1313,1
282,690,765,1
283,691,1182,1
284,691,874,1
285,693,141,1
286,693,305,1
287,694,1364,1
288,694,489,1
289,707,1245,1
290,726,75,1
291,726,807,1
292,732,612,1
293,736,381,1
294,740,914,1
295,740,725,1
296,740,346,1
297,740,1178,1
298,745,1367,1
299,745,842,1
300,745,191,1
301,745,1277,1
302,745,985,1
303,745,494,1
304,747,620,1
305,754,1249,1
306,765,1243,1
307,765,588,1
308,769,612,1
