,TF,Target,Label
0,31,452,1
1,31,489,1
2,31,629,1
3,51,116,1
4,58,10,1
5,58,190,1
6,58,382,1
7,58,416,1
8,58,606,1
9,58,272,1
10,74,243,1
11,74,16,1
12,74,105,1
13,91,393,1
14,105,74,1
15,116,621,1
16,116,672,1
17,116,328,1
18,116,658,1
19,116,80,1
20,123,226,1
21,171,382,1
22,194,604,1
23,194,58,1
24,194,477,1
25,222,540,1
26,236,243,1
27,238,74,1
28,243,653,1
29,244,445,1
30,244,489,1
31,244,629,1
32,245,374,1
33,245,168,1
34,245,524,1
35,345,171,1
36,382,238,1
37,382,287,1
38,382,325,1
39,409,131,1
40,409,569,1
41,409,41,1
42,409,643,1
43,409,171,1
44,409,114,1
45,431,583,1
46,442,570,1
47,442,639,1
48,516,445,1
49,516,489,1
50,516,520,1
51,517,654,1
52,518,286,1
53,524,654,1
54,540,442,1
55,540,272,1
56,540,648,1
57,583,171,1
58,594,132,1
59,604,378,1
60,604,102,1
61,604,152,1
62,604,573,1
63,604,566,1
64,604,629,1
65,604,353,1
66,604,17,1
67,604,296,1
68,604,95,1
69,604,653,1
70,606,400,1
71,639,49,1
72,653,238,1
73,654,573,1
74,654,524,1
75,654,168,1
76,654,9,1
77,671,410,1
78,671,511,1
79,671,470,1
80,671,486,1
81,671,623,1
82,671,268,1
83,671,217,1
84,671,72,1
85,671,183,1
86,671,38,1
87,671,665,1
88,31,5,0
89,31,517,0
90,31,409,0
91,31,427,0
92,31,4,0
93,31,637,0
94,31,447,0
95,31,388,0
96,31,49,0
97,31,182,0
98,31,682,0
99,31,585,0
100,31,62,0
101,31,679,0
102,31,662,0
103,31,402,0
104,31,141,0
105,31,300,0
106,31,264,0
107,31,186,0
108,31,684,0
109,31,493,0
110,31,382,0
111,31,192,0
112,31,52,0
113,31,193,0
114,31,368,0
115,31,521,0
116,31,104,0
117,31,117,0
118,31,543,0
119,31,140,0
120,31,499,0
121,31,180,0
122,31,125,0
123,31,386,0
124,31,661,0
125,31,200,0
126,31,335,0
127,31,240,0
128,31,239,0
129,31,17,0
130,31,92,0
131,31,540,0
132,31,349,0
133,31,58,0
134,31,178,0
135,31,207,0
