,TF,Target,Label
0,31,485,1
1,31,445,1
2,31,266,1
3,31,340,1
4,31,516,1
5,31,520,1
6,31,566,1
7,51,408,1
8,58,542,1
9,58,168,1
10,58,431,1
11,58,440,1
12,58,592,1
13,58,202,1
14,58,87,1
15,58,517,1
16,58,171,1
17,58,204,1
18,58,16,1
19,58,220,1
20,58,353,1
21,58,299,1
22,58,472,1
23,58,200,1
24,74,174,1
25,74,36,1
26,74,17,1
27,74,606,1
28,74,307,1
29,74,641,1
30,74,540,1
31,74,617,1
32,91,472,1
33,116,369,1
34,116,690,1
35,116,246,1
36,116,3,1
37,116,22,1
38,116,604,1
39,116,534,1
40,116,327,1
41,116,633,1
42,116,238,1
43,116,204,1
44,116,299,1
45,123,407,1
46,123,414,1
47,171,345,1
48,194,63,1
49,194,507,1
50,194,546,1
51,194,577,1
52,194,30,1
53,194,64,1
54,194,570,1
55,203,535,1
56,222,400,1
57,236,328,1
58,236,171,1
59,238,171,1
60,238,540,1
61,243,236,1
62,243,482,1
63,244,452,1
64,244,520,1
65,244,516,1
66,244,266,1
67,244,340,1
68,244,566,1
69,244,31,1
70,245,128,1
71,245,573,1
72,245,645,1
73,245,222,1
74,245,654,1
75,245,459,1
76,345,355,1
77,382,403,1
78,382,616,1
79,382,259,1
80,382,81,1
81,382,400,1
82,382,604,1
83,409,565,1
84,409,543,1
85,409,272,1
86,409,223,1
87,409,428,1
88,409,57,1
89,409,602,1
90,409,253,1
91,409,222,1
92,409,606,1
93,409,555,1
94,409,478,1
95,409,625,1
96,409,58,1
97,409,422,1
98,409,621,1
99,409,647,1
100,431,58,1
101,442,73,1
102,442,542,1
103,442,540,1
104,516,31,1
105,516,566,1
106,516,266,1
107,516,244,1
108,516,485,1
109,516,171,1
110,517,625,1
111,518,280,1
112,518,680,1
113,524,245,1
114,524,9,1
115,540,296,1
116,540,472,1
117,540,91,1
118,540,434,1
119,540,507,1
120,540,236,1
121,541,127,1
122,583,431,1
123,594,604,1
124,594,679,1
125,604,400,1
126,604,348,1
127,604,204,1
128,604,77,1
129,604,436,1
130,604,401,1
131,604,393,1
132,604,13,1
133,604,340,1
134,604,416,1
135,604,38,1
136,604,199,1
137,604,470,1
138,604,527,1
139,604,675,1
140,604,532,1
141,604,65,1
142,604,185,1
143,604,504,1
144,604,365,1
145,604,114,1
146,604,4,1
147,604,131,1
148,604,293,1
149,604,247,1
150,604,541,1
151,604,183,1
152,604,268,1
153,604,174,1
154,604,217,1
155,606,472,1
156,639,442,1
157,639,542,1
158,653,604,1
159,653,243,1
160,654,245,1
161,654,128,1
162,654,222,1
163,654,296,1
164,654,594,1
165,654,247,1
166,654,138,1
167,654,374,1
168,654,150,1
169,654,493,1
170,671,685,1
171,671,532,1
172,671,529,1
173,671,323,1
174,671,432,1
175,671,3,1
176,671,504,1
177,671,70,1
178,671,596,1
179,671,422,1
180,671,325,1
181,671,544,1
182,671,199,1
183,671,353,1
184,671,643,1
185,671,365,1
186,671,541,1
187,671,373,1
188,671,13,1
189,671,65,1
190,671,559,1
191,671,185,1
192,671,566,1
193,671,122,1
194,671,513,1
195,671,416,1
196,671,300,1
197,671,328,1
198,671,485,1
199,671,656,1
200,671,30,1
201,686,149,1
202,31,286,0
203,31,6,0
204,31,281,0
205,31,527,0
206,31,508,0
207,31,137,0
208,31,134,0
209,31,387,0
210,31,522,0
211,31,450,0
212,31,224,0
213,31,57,0
214,31,462,0
215,31,691,0
216,31,609,0
217,31,194,0
218,31,357,0
219,31,252,0
220,31,542,0
221,31,154,0
222,31,42,0
223,31,561,0
224,31,552,0
225,31,374,0
226,31,341,0
227,31,583,0
228,31,474,0
229,31,205,0
230,31,231,0
231,31,366,0
232,31,556,0
233,31,463,0
234,31,667,0
235,31,569,0
236,31,111,0
237,31,559,0
238,31,251,0
239,31,562,0
240,31,578,0
241,31,539,0
242,31,320,0
243,31,96,0
244,31,414,0
245,31,584,0
246,31,245,0
247,31,359,0
248,31,114,0
249,31,155,0
250,31,666,0
251,31,507,0
252,31,498,0
253,31,323,0
254,31,235,0
255,31,343,0
256,31,622,0
257,31,12,0
258,31,128,0
259,31,86,0
260,31,236,0
261,31,631,0
262,31,215,0
263,31,268,0
264,31,623,0
265,31,213,0
266,31,241,0
267,31,597,0
268,31,670,0
269,31,88,0
270,31,195,0
271,31,353,0
272,31,647,0
273,31,290,0
274,31,334,0
275,31,129,0
276,31,504,0
277,31,672,0
278,31,671,0
279,31,51,0
280,31,524,0
281,31,688,0
282,31,44,0
283,31,518,0
284,31,513,0
285,31,453,0
286,31,253,0
287,31,121,0
288,31,663,0
289,31,90,0
290,31,190,0
291,31,506,0
292,31,424,0
293,31,605,0
294,31,564,0
295,31,416,0
296,31,40,0
297,31,243,0
298,31,133,0
299,31,355,0
300,31,549,0
301,31,87,0
302,31,151,0
303,31,144,0
304,31,547,0
305,31,443,0
306,31,358,0
307,31,24,0
308,31,230,0
309,31,330,0
310,31,312,0
311,31,72,0
312,31,687,0
313,31,587,0
314,31,157,0
315,31,432,0
316,31,467,0
317,31,495,0
318,31,369,0
319,31,299,0
320,31,260,0
321,31,582,0
322,31,656,0
323,31,256,0
324,31,488,0
325,31,307,0
326,31,580,0
327,31,164,0
328,31,308,0
329,31,665,0
330,31,406,0
331,31,322,0
332,31,314,0
333,31,273,0
334,31,242,0
335,31,503,0
336,31,607,0
337,31,348,0
338,31,328,0
339,31,475,0
340,31,149,0
341,31,283,0
342,31,3,0
343,31,588,0
344,31,563,0
345,31,373,0
346,31,223,0
347,31,310,0
348,31,675,0
349,31,32,0
350,31,486,0
351,31,234,0
352,31,34,0
353,31,635,0
354,31,53,0
355,31,574,0
356,31,276,0
357,31,526,0
358,31,454,0
359,31,677,0
360,31,590,0
361,31,0,0
362,31,391,0
363,31,174,0
364,31,118,0
365,31,26,0
366,31,492,0
367,31,201,0
368,31,301,0
369,31,686,0
370,31,7,0
371,31,172,0
372,31,389,0
373,31,89,0
374,31,315,0
375,31,208,0
376,31,66,0
377,31,378,0
378,31,191,0
379,31,294,0
380,31,23,0
381,31,472,0
382,31,30,0
383,31,284,0
384,31,509,0
385,31,478,0
386,31,135,0
387,31,641,0
388,31,261,0
389,31,545,0
390,31,279,0
391,31,558,0
392,31,293,0
393,31,226,0
394,31,448,0
395,31,423,0
396,31,653,0
397,31,119,0
398,31,147,0
399,31,439,0
400,31,316,0
401,31,685,0
402,31,292,0
403,31,405,0
404,31,150,0
405,31,645,0
406,31,74,0
407,31,270,0
408,31,185,0
409,31,551,0
410,31,612,0
411,31,614,0
412,31,280,0
413,31,110,0
414,31,572,0
415,31,458,0
416,31,636,0
417,31,630,0
418,31,210,0
419,31,536,0
420,31,113,0
421,31,379,0
422,31,227,0
423,31,531,0
424,31,146,0
425,31,95,0
